id,review,label
66,"✍️ #KHHConfessions #19874

Thân gửi bạn nữ hay bạn nào đó k44 hôm bữa đăng cfs tìm ny khoa cntt nhé. 

Thì mình cũng là nam k43 học cntt, ngoại hình đủ dùng và mình tự tin chấm mình ở mức 7/10, nói chung là đáp ứng all tiêu chí mà bạn nữ đề ra. Thì vốn với bản tính hoà đồng thân thiện không ngại va chạm và cộng với việc mình đã cudon khá lâu rồi nên mình không ngại gì việc ấn và giữ nút like sau đó kéo tới cái icon thứ 5. Thả sad xong mình khá đắc chí nhưng cũng không quan tâm gì đến cfs đó nữa.

 Hôm sau mình lại thấy có tn đang chờ, mình nghĩ là à chắc cô bạn kia nt đây rồi và đúng là cô ấy nt thật, nhưng đó chỉ là một cái nút like bự chà bá và còn xanh hơn cả màu của hy vọng thay vì là 1 câu chafo hỏi. Kiểu là ừ bố nt cho m đấy thích thì rep mà không thích thì trả lời :) . Nhưng điều đó không quan trọng bằng cái việc khi mình bấm vào dòng xem trang cá nhân để check sơ sơ cái profile thì mới nhận ra nó là 1 cái acc clone mà chỉ cần bạn cuộn trang 1 lần là fb nó đã hiển thị kiểu trang này không có bài viết nào. Mình khá là ức chế nên mới hỏi là tại sao không dùng acc kia mà lại phải dùng cái acc clone để nt thì bạn ý bảo là phải đề phòng vì xã hội bây giờ lừa đảo nhiều. Mình rep tn bạn ấy rất đàng hoàng lịch sự và bạn ấy cũng biết khá nhiều về mình tuy nhiên mình 7 lần 7 lượt nhắc khéo bạn ấy gt tên tuổi để mình tiện nc nhưng không. Bạn ấy bảo là xh giờ khó tin k nên tiết lộ thông tin cá nhân cho ng ngoài bla blo, rồi bảo không ai đáng tin cậy, nhẹ dạ thì toi đời... Đọc tới đây thì mình cảm thấy khá là bị xúc phạm và mình không ngại bấm vào thao tác để trên messenger của bạn ấy hiển thị ra cái thông báo ""Người này hiện không có trên Messenger"". 

Qua đây mình chỉ muốn nói với bạn như này thôi. Thứ nhất, bạn là ng đăng cfs, bạn là ng chủ động nt thì ít ra bạn phải cho mình biết tên tuổi gì đó chứ, bạn không cho ng ta biết gì cả là bạn k tôn trọng đối phương r. Thứ 2, bạn nt tìm ny rồi xong lại bảo bây giờ không ai đáng tin, xã hội lừa đảo nhiều thì khác nào bạn đấm vào mặt mình ?? Không đáng tin thì đừng có mà up cfs, đừng có yêu đg cl gì cả cho rảnh. Thứ 3, bạn bảo bạn đùa nhưng nc với bạn gần 2 ngày r vẫn k tài nào biết bất cứ cái gì về bạn, ở đây không có chỗ cho sự đùa dỡn, thích đùa thì lên GG Play hay App Store mà down mấy cái app hẹn hò như Tinder về mà match với mấy anh đi SH nhưng vẫn đòi 10k nc mía á, mấy anh đó đáng tin hơn.

 Sẵn đây mình cũng muốn nhắn nhủ với tất cả mọi ng, đặc biệt là các bạn nữ đang vã mà lại thần thánh hoá dân IT bọn mình rằng là bọn mình cũng là ng bth như các bạn thôi chứ cũng k phải siêu nhân hay gì cả, nhiều bạn bảo nhìn bọn mình gõ gõ nó ngầu. Xin lỗi bạn luôn là trăm thằng học IT mới đc 1 thằng gõ phím với tốc độ bàn thờ như vậy chứ không phải ai cũng vậy đâu. Ngành nào cũng có cái hay cái dở của nó, chúng ta không thể bảo 1 ông học IT là giỏi hơn 1 ông học công tác xã hội cả, bởi ai cũng có thế mạnh của mình, chúng ta không thể bắt con cá và con khỉ cùng nhau leo cây được. Thêm nữa là trai IT không có hướng nội mà cũng chẳng có hướng ngoại đâu vì bọn nó toàn hướng đối tượng không à :)). 

Cuối cùng, mình xin chốt lại vấn đề là đừng ai như bạn mình nói ở trên và cũng đừng ai nghĩ IT là một cái gì đó đẳng cấp, bởi có nhiều góc khuất trong ngành IT mà người ngoài không thể thấy đc đâu .

- Chia sẻ câu chuyện của bạn tại: cfshusc.com. Tấn Dũng dạo này trai IT huế cứ nổi nổi...mình giả vờ lặn thôi bạn à","{Field_of_study#Features, neutral}"
67,"#TD1832
Em chào mọi người ạ. Em vừa trúng tuyển vào trường mình và dự là sắp tới sẽ có một tương lai rất choáy tại vũ trụ BA.
Nghe thiên hạ đồn rằng trường có rất nhiều CLB, em muốn hỏi là người ""hướng nội"" thì nên tham gia CLB nào và vào CLB nào thì được phát ny ạ 😃. Thường thì một CLB có những hoạt động gì và nếu tham gia thì mình được những lợi ích gì ạ?
Chân thành xin những rì viu chân thực nhất từ anh chị. Em xin cảm ơn và hậu tạ bằng chái tym giàu tình iu này 😗. Lan Hương nghe xog chán luôn","{Outdoor_activity#Miscellaneous, neutral}"
68,"3. Các bạn MIS ơi, kỳ hè học Nghiên cứu Marketing và Marketing Dịch vụ đi, 
comment để mình xin mở lớp nhé, 2 môn này thuộc nhóm ngành lựa chọn chuyên sâu của MIS nên cũng cần thiết, 2 môn marketing học cùng lúc cũng không quá nặng đâu :3. Cmt dạo nhiều mk hk 2 mộ mkt kì này nghiên cứu chỉ khó chạy spss á","{Subjects#Features, neutral}, {Subjects#Miscellaneous, neutral}"
69,"2. các ac ở clb fancis có thể review thêm cho em về clb mình không ah, tuy không có năng khiếu lắm về lĩnh vực này nhưng e thực sự rất ấn tượng về clb, đặc biệt là video làm siêu chi tiết luôn. bao h clb mới tuyển quân vậy . Hương Ly Muốn gì anh mua 😉 \n_Richee Fasis_","{Outdoor_activity#Features, positive}"
71,"#TD1994
/Chill with Lờ Mờ Ét/ Dear em, Lờ Mờ Ét... ❤️ 
Trong cái tiết trời se se lạnh, tôi đang nhâm nhi tách cafe, thư thái ngồi F5 liên tục để nộp bài. Cuộc đời tôi vốn bằng là một đường thẳng, chỉ vì em mà sốc ngang, Lờ Mờ Ét ạ (⓿_⓿) Dẫu biết rằng có em là minh chứng rõ nhất cho quá trình high- tech nhưng em ơi, tôi chưa sẵn sàng... hạ tầng công nghệ của tôi và em như ""ngọn cỏ ven đường, làm sao với được mây"" 🌧️ Thực sự mỗi lần gặp em, tôi lại nhớ đến chiếc app ""năm ấy chúng ta cùng xua đuổi""... Hai em là kỳ phùng địch thủ về độ lag =))  
Muốn gặp em cũng đâu dễ dàng... Giữa thủ đô phồn hoa, tráng lệ, tôi vẫn phải leo lên cửa sổ đứng bắt sóng để dùng 4G, nhưng đâu nào ngờ em lại lỗi...Em chẳng bao giờ thông báo cho tôi điều gì, muốn update được infor của em thì tôi đành vào check mỗi tối, từ ngày ấy tôi quen với việc đọc được thông báo khi đã hết deadline.  
Mỗi ngày em thường dành vài tiếng để ""lỗi"" và ""dỗi"", cá biệt hôm nay em xóa biệt danh,  block tôi từ chiều.... Em ơi xin hãy mở block để tôi nộp bài rồi block tiếp =)) P/s: nhớ nyc-  em Google Classroom ♥️. Hà Thanh Hường mình cảm ơn nhé, do hướng dẫn của ACC là liên hệ qlnh.","{University_portal#Miscellaneous, negative}"
72,"#TD1010
AD DUYỆT GẤP GIÚP EM VỚI Ạ! 
Mọi người ơi, về cái việc hủy môn học vượt khi chưa có điều kiện tiên quyết ấy, hiện PDT và ACC vẫn chưa post một thông báo chính thức nào mà mình chỉ được thông báo qua thầy cô bộ môn cũng như cố vấn học tập, hiện tại đang chia làm 2 luồng ý kiến:  
- có thể tiếp tục học môn đã đăng kí 
- phải hủy môn học vượt khi chưa đủ điều kiện mà nghe nói hôm nay hết hạn hủy đúng không ạ? 
Trong trường hợp nếu mà phải hủy không đc học trong khi mình chưa làm đơn hủy thì môn đó có bị F không, tiền học phí đóng rồi cũng mất hay là sao ạ? Mọi người ai trải qua rồi có thể comment cho mình bớt hoang mang được không ạ? Thực sự là từ T6 tuần trước tới hôm nay rồi vẫn rất mệt mỏi không biết quay xe bao nhiêu lần và luôn canh cánh với câu hỏi HỦY HAY LÀ KHÔNG HỦY? :)). Nguyễn Mai may t vs m ko nghe mng bảo hủy 😇😇😇","{Subjects#Miscellaneous, negative}"
74,"#TD1490
Sota resort hay sự ảo tưởng của em 😃: 
Em là đứa thoái mái thôi cơ mà an toàn vệ sinh trường mình thì hơi bị ố dề ạ. 
Em mới lên có 4 ngày mà cả phòng em đã làm bạn với nhà vệ sinh từ 2h-5h sáng. Trưa nay thì em vinh dự thay mặt các bạn ăn phần cơm có c*t tiểu cường, mà không phải do cơm có đâu nha vì c*t này nó dính chặt ở khay cơm rồi nên các bạn  đang học quân sự đừng lo 😉.
 Lời cuối cùng em muốn dành lời khuyên cho những ai chuẩn bị đi sota resort: 
Các bạn có thể quên cái này cái nọ nhưng nhất định ko được quên thuốc tiêu chảy và oresol nha.
 Văn em hơi lủng củng mọi người bỏ qua cho em nha.. Thứ Bảy về anh thưn","{Subjects#Summerize, negative}"
76,"📣 Các bạn K22 bị trượt quân sự ơi 🥲🥲

Sau kỳ thi tới thì sẽ có đợt lên lại SOTA ấy (khoảng 10/7) thì có bạn nào muốn lên luôn đợt hè này ko, chúng ta đăng ký chung luôn📌

Hãy vì một năm 4 bớt vất vả và cùng nhau ra trường đúng hạn🥺🥺. Hanie Jun clc đi t8 mà nhể🤌","{Subjects#Features, neutral}"
79,"1. Em muốn đăng tin đổi lớp ạ
Em học Phân tích dữ liệu kinh doanh BDA lớp B theo nhà trường phân công mới đây
Nhưng em và bạn em muốn đổi từ lớp B sang C ạ
Có bạn nào có muốn từ BDA lớp C sang BDA lớp B không ạ thì đổi cho bọn mình với🥺
Mình cảm ơn ạ🥺🥺. Vinh Trần nhưng k chung lớp với Nguyễn Quỳnh Anh của em🥲","{Subjects#Miscellaneous, neutral}"
80,"#TD1310
Các anh chị review một chút về quân sự trường mình cho K24 đi ạ  ^^. Linh Ngan Ngo thiếu ny ạ","{Subjects#Features, neutral}"
81,Đọc xong đáp án E4 em từ cảm giác từ D giờ thành F luôn rồi =))). Phan Thị Thu Huế trộm vía ko học gì mà vẫn pass😌 sai lầm khi ko đki kv ngay từ đầu,"{Subjects#Miscellaneous, neutral}, {Subjects#Score, negative}"
82,3. Tớ cần tìm một nhóm cùng làm xstk thầy Tùng ạ chứ nhìn xong đề midterm mà tớ thấy tương lai mù mịt quá :<. 3. +1 Le Quynh Anh 😭😭😭,"{Lecturer#Summerize, neutral}, {Subjects#Features, negative}"
83,"Cfs cầu xin :)). Sau hơn 2 năm học tại khoa, mình thật sự rất yêu khoa, từ cách quản lý sinh viên, thầy cô thân thiện, banh bè và anh chị năng động. Nhưng mình thật sự rất mông lung với kiến thức mà mình học được, và thẳng ra thì nó là con số 0 và năm nay mình đang học năm 3. Bản thân mình là một đứa không biết 1 chữ bẻ đôi về Tiếng Anh, mình đã bỏ tiền để học hết 5lv mà mình thật sự thấy nó không đáng. Trong giờ học thật sự mình k thể theo nổi thầy cô đang giảng, để làm được bài thi final, mình chỉ có thể hiểu mọi thứ qua slide. Mình đã đọc một số bài cfs về vấn đề này. Mình biết đây là yêu cầu của Khoa, và vấn đề nằm ở kiến thức tiếng anh của mình, và mình cũng biết là rất nhiều bạn cũng như mình. Với cái kiến thức gần như không có gì của mình, mình đã cố đọc sẵn bài trước nhưng mình vẫn không thể theo kịp trên lớp. Vậy để có công việc sau này là hoàn toàn không thể. Nhờ cfs này, em chỉ muốn xin phép Khoa để các thầy cô có thể dạy và giải thích một bằng tiếng việt một chút khi dạy ạ!  Em xin cảm ơn !. Vũ Phương Ngân xong r đến xác suất kèm toán kte. Ơn giời đã qua hết r","{Field_of_study#Miscellaneous, negative}, {Lecturer#Action, neutral}, {Subjects#Miscellaneous, neutral}"
86,"[Banking Academy Running Community]
Xin chào tất cả mọi người 😻!
Em là Thu Hà, một K24 của Học viện Ngân hàng và là admin Cộng đồng chạy bộ HVNH ạ^^
Em rất yêu thích chạy bộ và cũng có một chút hiểu biết về bộ môn này. Qua tìm hiểu, em thấy trường mình chưa có CLB chạy nào nên em đã quyết định tạo một Cộng đồng chạy bộ nho nhỏ trong trường vừa để có đồng đội chạy cùng, cũng vừa để tạo sân chơi bổ ích giúp mọi người có thể rèn luyện sức khỏe.
Sau hơn 1 tháng thành lập, nhóm hiện nay mới có 28 thành viên. Ngoài ra cũng vì lập vào khoảng thời gian mọi người đều nghỉ hè nên nhóm vẫn chưa có hoạt động tập thể nào. Do đó, em up bài viết này để tìm thêm thành viên cho cộng đồng ạ!
🌱Về hoạt động:
- Hằng ngày, các thành viên có thể rủ nhau chạy trên nhóm chat chung.
- Trong tuần, cả nhóm sẽ dành ra khoảng 2 buổi để chạy tập thể vào buổi chiều tại Công viên Thống nhất.
- Chủ nhật cuối mỗi tháng sẽ có 1 buổi chạy xa lên Hồ Tây hoặc Hồ Gươm (tùy sức, không bắt buộc).
🌱Lưu ý:
- Để xây dựng một cộng đồng chạy bộ tích cực, hiệu quả và chuyên nghiệp, yêu cầu người tham gia phải thực sự nghiêm túc với việc tập luyện (Hạn chế tối đa việc tham gia nhóm rồi bỏ bê)
- Người tham gia không cần có kinh nghiệm, chỉ cần yêu thích chạy và muốn chạy. 
🌱 Thời gian bắt đầu hoạt động: Đầu tháng 10

👉🏻Mọi người muốn tham gia, xin hãy ấn vào link dưới đây để join group ạ^^
💪🏻Link group: https://www.facebook.com/groups/1322533561607609. Maai Anh thôi im đi","{Outdoor_activity#Action, positive}, {Outdoor_activity#Features, neutral}"
88,"1. Các ac cho em xin tips để có b2 sớm ạ?em học nghành liên kết quốc tế,sang năm 2 rồi mà vẫn chưa có b2 chỉ có thể đki dự thính .Em thấy hoang mang và mù mịt về tương lai quá!Các ac có cách nào giúp e với ạ  . Thắp hương các cụ đều là có b2 bạn ạ","{Field_of_study#Miscellaneous, neutral}"
89,4. Tìm bợn đi học cùng IELTS :(( . Phương Thảo để quên não ở Đại Lải à bích 😞,"{Skills_course#Miscellaneous, neutral}"
90,"Học phí năm học 2022-2023
Về vấn đề học phí, dạo gần đây, ad nhận được rất nhiều cfs về việc tăng học phí, sau đây ad xin trả lời về một số câu hỏi như sau:
1. Tại sao trường lại tăng học phí ?
 - Theo Nghị định 81/2021/NĐ-CP, nên trường nào trên cả nước cũng sẽ tăng.
2. Tại sao năm ngoái không tăng mà năm nay lại tăng ?
- Năm học 2021-2022 không tăng là do dịch bệnh.
3. Học phí mỗi khoa là bao nhiêu?
- Khoa tự nhiên: 445.000đ/tín chỉ
- Khoa xã hội: 425.000đ/tín chỉ
#hoy. Thảo ViênHồng NguyễnLa Na tiền vay nợ sv nộp học phí kỳ trước chưa trả h tăng thêm 😢😢","{Field_of_study#Fee, negative}"
91,1. Mọi người ơi ở TVB có phòng Ispace hay nơi giống vậy không thế ạ? Đặc biệt là có lò vi sóng như Làng sv không để em còn học xuyên ngày🥲. Nguyen Thi Nhu Y  oke lun hẹn t2 nhé,"{Facility#Features, neutral}"
92,1. Nghe nói trường mình sắp có cuộc thi debate ạ? Em thích debate lắm mặc dù chưa thắng ai bao giờ nhưng em cũng không ngán ai😉. Ai chỉ em cách tham gia với ạ. Bao giờ tổ chức và tổ chức ntn ạ? Háo hức gheeeee ạ.. Trang Tuất debate xong thành chửi nhau 🧚‍♀️,"{Outdoor_activity#Action, negative}, {Outdoor_activity#Features, positive}"
93,"TOPIC: 
 CÓ AI ĐANG TÌM ĐỒNG ĐỘI LÀM KHÓA LUẬN KHÔNGGGGG. Hồng Sơn =)) trôn","{Subjects#Features, neutral}"
97,1. A/c nào có đề mid-term của thầy Thành không ạ. Cho em xin với hic. Sắp thi rồi nhưng em không biết dạng bài thi sẽ như thế nào. Em tiệt zọng lắm rùi ạ :(((((. Nghia Minh m 🤐,"{Lecturer#Summerize, neutral}, {Subjects#References, negative}"
100,"#TD2061
Chào mọi người ạ 
Thật sự trước giờ em rất yêu trường và cũng không phàn nàn gì về trường hết cả. Nhưng hôm nay là giọt nước tràn ly ạ. Nhà trường lúc nào cũng nói sẽ tạo cơ hội và điều kiện tốt cho sinh viên học tập, nhưng càng ngày em càng không thấy điều đó, là trường đã thay đổi hay là trước giờ em chưa nhận ra vậy ạ. 
Có 3 vấn đề em muốn nói ở đây là:  
Thứ nhất, nhà trường thay đổi phải học các môn tiên quyết mới được học các môn khác, nhưng các lớp tiên quyết đó thì nhà trường lại mở rất ít, và còn phải mở đúng kì, làm cho những sinh viên cần học hoặc đã học đến đó như em thất học, vì không đăng kí được môn do dính điều kiện tiên quyết 
Thứ hai, nhà trường đổi học từ 8 tuần sang 16 tuần, đối với những sinh viên sắp ra trường như bọn em là rất khó khăn, sinh viên bọn em muốn ra trường sớm, thực tập được nhiều hơn, nhiều người học trước chương trình rất nhiều để được ra trường, ....nhưng trường thân yêu lại không nỡ xa chúng em, muốn giữ chúng em ở lại lâu hơn với trường. 
Thứ 3, cũng là lý do kiến hôm nay em viết cfs này, nay Đkbs nhưng em lại không đăng kí thêm được môn nào hết. Lý do vì "" NHỮNG MÔN ĐÓNG TIỀN KHÔNG ĐƯỢC CHUYỂN NHÓM"" , rồi vẫn để các chuyển nhóm đó làm gì vậy ạ và tại sao không nhắc bọn em trước ạ. Đóng tiền không được chuyển nhóm thì bọn em bị trùng lịch học môn khác, muốn đăng kí thêm cũng khó ạ, mà đóng tiền từ kì trước thì làm sao biết được trùng lịch với các môn khác muốn Đkbs, lớp cũng không mở thêm, kì nào lớp kì đó thì đến bao giờ bọn em mới ra trường được ạ. Mở đkbs mà em muốn đăng kí thêm có 1 môn thui đó, không đăng kí được luôn đó trời. Trường ít có ác !!! 
Cuối cùng, em muốn nói là mong trường suy nghĩ đến cảm nhận của bọn em, em yêu trường nhưng không cần trường giữ em lại lâu như vậy đâu ạ. Thân ái !. Đào Thị Trang bao giờ chị bỏ học thì chị bảo em bỏ với nhé ☺️☺️","{Field_of_study#Features, negative}, {Subjects#Features, negative}, {Subjects#Miscellaneous, negative}"
