id,review,label
67,"✍️ #KHHConfessions #19874

Thân gửi bạn nữ hay bạn nào đó k44 hôm bữa đăng cfs tìm ny khoa cntt nhé. 

Thì mình cũng là nam k43 học cntt, ngoại hình đủ dùng và mình tự tin chấm mình ở mức 7/10, nói chung là đáp ứng all tiêu chí mà bạn nữ đề ra. Thì vốn với bản tính hoà đồng thân thiện không ngại va chạm và cộng với việc mình đã cudon khá lâu rồi nên mình không ngại gì việc ấn và giữ nút like sau đó kéo tới cái icon thứ 5. Thả sad xong mình khá đắc chí nhưng cũng không quan tâm gì đến cfs đó nữa.

 Hôm sau mình lại thấy có tn đang chờ, mình nghĩ là à chắc cô bạn kia nt đây rồi và đúng là cô ấy nt thật, nhưng đó chỉ là một cái nút like bự chà bá và còn xanh hơn cả màu của hy vọng thay vì là 1 câu chafo hỏi. Kiểu là ừ bố nt cho m đấy thích thì rep mà không thích thì trả lời :) . Nhưng điều đó không quan trọng bằng cái việc khi mình bấm vào dòng xem trang cá nhân để check sơ sơ cái profile thì mới nhận ra nó là 1 cái acc clone mà chỉ cần bạn cuộn trang 1 lần là fb nó đã hiển thị kiểu trang này không có bài viết nào. Mình khá là ức chế nên mới hỏi là tại sao không dùng acc kia mà lại phải dùng cái acc clone để nt thì bạn ý bảo là phải đề phòng vì xã hội bây giờ lừa đảo nhiều. Mình rep tn bạn ấy rất đàng hoàng lịch sự và bạn ấy cũng biết khá nhiều về mình tuy nhiên mình 7 lần 7 lượt nhắc khéo bạn ấy gt tên tuổi để mình tiện nc nhưng không. Bạn ấy bảo là xh giờ khó tin k nên tiết lộ thông tin cá nhân cho ng ngoài bla blo, rồi bảo không ai đáng tin cậy, nhẹ dạ thì toi đời... Đọc tới đây thì mình cảm thấy khá là bị xúc phạm và mình không ngại bấm vào thao tác để trên messenger của bạn ấy hiển thị ra cái thông báo ""Người này hiện không có trên Messenger"". 

Qua đây mình chỉ muốn nói với bạn như này thôi. Thứ nhất, bạn là ng đăng cfs, bạn là ng chủ động nt thì ít ra bạn phải cho mình biết tên tuổi gì đó chứ, bạn không cho ng ta biết gì cả là bạn k tôn trọng đối phương r. Thứ 2, bạn nt tìm ny rồi xong lại bảo bây giờ không ai đáng tin, xã hội lừa đảo nhiều thì khác nào bạn đấm vào mặt mình ?? Không đáng tin thì đừng có mà up cfs, đừng có yêu đg cl gì cả cho rảnh. Thứ 3, bạn bảo bạn đùa nhưng nc với bạn gần 2 ngày r vẫn k tài nào biết bất cứ cái gì về bạn, ở đây không có chỗ cho sự đùa dỡn, thích đùa thì lên GG Play hay App Store mà down mấy cái app hẹn hò như Tinder về mà match với mấy anh đi SH nhưng vẫn đòi 10k nc mía á, mấy anh đó đáng tin hơn.

 Sẵn đây mình cũng muốn nhắn nhủ với tất cả mọi ng, đặc biệt là các bạn nữ đang vã mà lại thần thánh hoá dân IT bọn mình rằng là bọn mình cũng là ng bth như các bạn thôi chứ cũng k phải siêu nhân hay gì cả, nhiều bạn bảo nhìn bọn mình gõ gõ nó ngầu. Xin lỗi bạn luôn là trăm thằng học IT mới đc 1 thằng gõ phím với tốc độ bàn thờ như vậy chứ không phải ai cũng vậy đâu. Ngành nào cũng có cái hay cái dở của nó, chúng ta không thể bảo 1 ông học IT là giỏi hơn 1 ông học công tác xã hội cả, bởi ai cũng có thế mạnh của mình, chúng ta không thể bắt con cá và con khỉ cùng nhau leo cây được. Thêm nữa là trai IT không có hướng nội mà cũng chẳng có hướng ngoại đâu vì bọn nó toàn hướng đối tượng không à :)). 

Cuối cùng, mình xin chốt lại vấn đề là đừng ai như bạn mình nói ở trên và cũng đừng ai nghĩ IT là một cái gì đó đẳng cấp, bởi có nhiều góc khuất trong ngành IT mà người ngoài không thể thấy đc đâu .

- Chia sẻ câu chuyện của bạn tại: cfshusc.com. m nghĩ coi... thé có tức không :))","{Field_of_study#Features, neutral}"
70,"#TD1310
Các anh chị review một chút về quân sự trường mình cho K24 đi ạ  ^^. Ngọc Ánh thế em đi ở khách sạn nhé","{Subjects#Features, neutral}"
72,"#TD1209
Kính gửi nhà trường một chiếc confessions trong một buổi tối đầy mệt mỏi :))). Nhớ ngày xưa, hồi bọn em mới vào CLC, trường phỏng vấn chúng em, có hỏi 1 câu kinh điển là: ""học phí 1 kỳ 15 triệu em có thể đáp ứng không?"". Và sau 2 năm học thì cứ một kỳ nhà trường thu của chúng em đúng 15 triệu CỘNG THÊM VÀI TRIỆU NỮA. Giờ là 20 triệu, xong trường tâm lý lắm ạ, 27 hạn nộp thì 24 trường lên, cho bọn em hẳn 3 ngày để sốc. Vâng, em biết cái học phí CLC của trường mình rẻ hơn trường khác, nhưng mà trường cũng không nên đùa giỡn tình cảm của chúng em như vậy được, đầu bảo 15 giờ thêm 5 triệu nữa cho nó GAY CẤN ạ? À nhân tiện cho em hỏi, cái bộ đồng phục CLC -gồm áo comple áo sơ mi và không kèm quần, chất lượng thì chị bên công ty may mặc bảo 500 cũng chưa đáng, mặc ko vừa :)))- 1 triệu 7 trăm 60 nghìn của trường em trả lại rồi bù vào học phí kỳ này được không ạ?
#TD1210
Nhìn tiền học CLC mà em trầm cảm mọi người ạ. Chưa kì nào là dưới 16tr 🙂 mặc dù trường nói là 15tr 1 kì. Phuong Anh Nguyen Dang nghỉ học đi em học thêm ngoài 6 tháng bằng 4 năm học trên trường lại còn có bằng quốc tế","{Field_of_study#Fee, negative}"
73,"Bây giờ tháng 8 rồi mà Khoa vẫn chưa chốt/thống nhất địa điểm học thì bọn em khó xử lắm ạ :( vì còn lôi kéo theo rất nhiều vấn đề như việc đi lại, nơi ở,..... Em mong muốn nếu Khoa mở cơ sở ở Trịnh Văn Bô thì vẫn để lại option học ở Ngụy Như hoặc Xuân Thủy như năm ngoái, sẽ thuận tiện hơn cho HSSV rất nhiều. Em xin cảm ơn!
________________________________
Admin đã liên hệ với các thầy cô và được biết là đã kiểm tra thông tin rồi, cơ sở học vẫn chỉ ở Ngụy Như và Xuân Thủy thôi các bạn nhé!
-Kastra-. Minh Quân T vừa thuê nhà mới 1 tháng trước đó :)))))). Đừng bắt t ph chuyển đồ nữa. Mệt tắt thở 🧘‍♀️😡. Muốn khùng với trường luôn á :))))). Hc mô hc đi 1 chộ thôi trời🤬","{Facility#Miscellaneous, neutral}"
75,"Nghe xuân sang thấy trong lòng mình chứa chan 🎉🎉🎉
Ở BA, Tết đến mùa thi về 💔. Trúc Trúc Ák quen rồi tốt quá hổng có wen 🥲","{Field_of_study#Miscellaneous, negative}"
76,3. Em dự tính kỳ học tới sẽ đăng ký 25 tín chỉ để nhanh ra trường sớm . Các anh /chị nghĩ sao về việc đăng ký 25 tín 1 kỳ có bị học nhiều quá không ạ??? Em cảm ơn ạ.. Trần Thị Ngọc Ánh :)),"{Subjects#Features, neutral}"
79,"#20235

Em khá có hứng thú với ngành CNTT của trường mình, vào trong đó thì phải học nhiều thứ khó không ạ ? Với lại anh chị cho em hỏi thủ khoa của các khoá trước là bao nhiêu điểm ạ ?. Em học kiến trúc máy tính rồi biết nhé @@","{Field_of_study#Features, neutral}, {Subjects#Features, neutral}"
82,"📣 Các bạn K22 bị trượt quân sự ơi 🥲🥲

Sau kỳ thi tới thì sẽ có đợt lên lại SOTA ấy (khoảng 10/7) thì có bạn nào muốn lên luôn đợt hè này ko, chúng ta đăng ký chung luôn📌

Hãy vì một năm 4 bớt vất vả và cùng nhau ra trường đúng hạn🥺🥺. Đức Tuấn lên A luôn đi","{Subjects#Features, neutral}"
83,"#TD1805
Cũng biết là BA có truyền thống quay xe nhưng mà đến lễ tốt nghiệp cũng quay xe thì có quá đáng quá không ạ?

Rõ ràng trường đã lên thông báo chính thức có chữ ký phê duyệt rồi nhưng sau lại thay đổi hết hoàn toàn 🙂 Sinh viên bọn em ai cũng đã có sự chuẩn bị, mời bạn bè gia đình, book nháy book makeup nhưng cuối cùng phải huỷ hết 🙂 Thay đổi lịch bản thân đã khó, còn thay đổi cả lịch gia đình bạn bè trường muốn em sống sao 😭
Cả đời được tốt nghiệp đúng 1 lần mà trường làm bọn em đến ngại khi mời gia đình bạn bè tới dự luôn ấy ạ 🥲 Còn chưa kể đến việc gộp chung 2 khoá K21 và K20 nó đông thật sự, ngột ngạt lắm ạ 🥲

Là sinh viên ai cũng muốn có 1 buổi trao bằng tốt nghiệp thật đẹp và ý nghĩa, mong trường suy nghĩ cho sinh viên bọn em 1 chút và để lại lịch như cũ được không ạ. Chứ thực sự cứ như này, dù chưa diễn ra lễ trao bằng nhưng bọn em cũng vơi đi sự háo hức rất rất nhiều rồi ạ.

-Sinh viên K21 HVNH-. Cao Phạm Quỳnh Trang đi hóng hớt thấy bảo gộp k21 k20 chung tốt nghiệp 1 buổi 🐧","{Club_Outdoor_activity#Features, neutral}"
84,"6. Huhu, em  là nữ năm nhất ạ, lỡ nghỉ 2 hôm k cái k hiểu ltxs tk nữaaa, ai cao nhân môn này em xin dc bày dạy lại với ạ, sẽ hậu tạ thật nhiều ạ 😭😭😭😭. Vanh Vanh quá đc luôn 😗","{Subjects#Miscellaneous, neutral}, {Subjects#Summerize, negative}"
85,"3. hiện mk đang có nhóm chuẩn bị ôn thi vĩ mô, có phí ạ. Có bạn nào muốn tham gia cùng k ạ?, mong ad duyệt giúp e ạ.. Hương Giang  ké","{Subjects#Miscellaneous, neutral}"
86,"#TD1310
Các anh chị review một chút về quân sự trường mình cho K24 đi ạ  ^^. Ngoc AAnhh có phải tóc em tết không","{Subjects#Features, neutral}"
88,2. Mọi người cho em hỏi GDTC nghỉ mấy buổi sẽ bị cấm thi vậy ạ? Với cả nếu bị cấm thi thì kỳ sau đăng ký học lại môn đấy được chứ ạ?. khong phai khoc,"{Subjects#Features, neutral}"
92,1. Các anh chị có thể cmt các page của các clb trường mình không ạ. Em rất muốn tìm hiểu các clb nhưng mà em không rõ trường mình có bao nhiêu clb nữa 😭. Các bạn like và follow fanpage để cập nhật thông tin tuyển quân nhé! ISMAC luôn chào đón các bạn 🙆‍♀️,"{Club_Outdoor_activity#Miscellaneous, positive}"
93,"#20984

Chào mn ạ Em là tân sinh viên cntt năm nay ạ Em có chút vấn đề cần tư vấn ạ Em thấy trong nhóm ""sinh viên khoa học Huế"" có một bài viết của một bạn cùng mục tiêu với em là sau này ra trường xin vào FPT ạ. Nhưng khi vào đọc cmt của các anh chị khiến em cảm thấy rất hoang mang ạ. "" Tuổi trẻ chưa trải sự đời"" "" Ra trường cũng đi làm quán nét thôi"" "" Cái trường xét đại học 2 môn""... Cái bằng tốt nghiệp trường mình không có giá trị như vậy sao ạ. Với cả sao đến một cmt trả lời nghiêm túc cũng không có. Biết là IT quan trọng là code nhưng vừa ra trường xin việc thì người ta vẫn xét dựa vào CV mới tuyển mà. Nếu bằng trường mình ko có giá trị vậy sao xin được việc ạ. Với cả mấy anh chị nào trường mình tốt nghiệp xong đã làm trong FPT ko ạ?! Nếu có thì cho em xin hỏi học lực như thế nào mới có thể vào đc ạ. Đọc cmt bên đó cảm giác như các anh chị đang cười nhạo mục tiêu của chúng e ấy ạ ( Nếu nặng lời thì cho e xin lỗi). Mong ad duyệt bài

Ad kiểu: 🫣🫠. Minh Tuệ sao lại nói như thế được 🙁\nra sửa điều hoà","{Internship#Summerize, neutral}"
94,"#TD1970
Chào mn ạ. Mình vừa xem điểm thi môn NLKT và thật đáng buồn khi điểm tổng kết của mình là 6,925. Mn đã có ai trong TH này cho mình hỏi là điểm trên có được làm tròn lên 7 không ạ? Và việc xin thêm 0,5 điểm ktra trên lớp có khả thi không? Hay việc làm phúc khảo kiếm thêm 0,2 có ổn không ạ? Chứ Tết nhất đến nơi mà nhìn con 6,925 mình không thể cười nổi :(. #td1970 bớt mơ","{Subjects#Score, negative}"
95,"7. Em là sinh viên năm nhất khoa ICE ạ.Các anh chị khoá trên ơi,em có rất nhiều câu hỏi muốn hỏi anh chị và muốn anh chị giải đáp giúp em.Anh chị có thể cmt để em tiện trao đổi được không ạ 😭😭.Em cảm ơn ạ!!. An Vũ 😌😌 mỗi thầy 1 khác e à","{Field_of_study#Features, neutral}, {Lecturer#Features, neutral}"
96,"Thân gửi Phòng Đào Tạo 
Thật sự bọn em đã phải chờ đợi phòng đào tạo điều chỉnh phí học lại quân sự rất là lâu luôn đấy ạ! Từ khi check số tiền phải nộp cho phí học lại quân sự thì ngay lập tức bọn em đã phải làm đơn để điều chỉnh để kịp nộp học phí cho nhà trường. Và nay đến tuần T3 r mà học phí QPAN vẫn là 8 tín thì em không hiểu tại sao lại có sự chậm trễ như này ạ ????? Trong khi tuần nào em cũng lên và thắc mắc ( 3 lần ) thì 2 lần trước câu trả lời là các em về đợi, lần 3 thì được trả lời là đơn của bọn em đã mất 🙄🙄🙄 ( em bức xúc cực kì luôn ấy ạ ), và em đã ngay lập tức viết lại đơn ngay để giải quyết cho kịp nộp học phí. Nhưng đến thời gian bây giờ vẫn không thấy có sự thay đổi gì. Em biết vấn đề là cứ nộp trước tiền học thì số tiền thừa sẽ được trừ vào kì sau nhưng oke nộp thừa (100-200) thì ko vấn đề gì nhưng 8 tín đấy là hơn 2 triệu thì em lấy tiền đâu ra để nộp ạ 😖😖
Em chỉ ước là pđt có thể check lại và sửa nhanh giúp e ạ ( em không muốn bị huỷ hết học phần đâu 😭😭😭 ). Hương Mai quả đề tài đúng lúc quá 😞","{Department#Miscellaneous, negative}, {Field_of_study#Fee, negative}, {Subjects#Features, negative}"
