input_raw,input,output,output_raw
nước sấu uống cũng khá lạ và ngon điểm trừ duy nhất là thái độ phục vụ của nv quá tệ,nước xấu uống cũng khá lạ và ngon điểm trừ duy nhất là thái độ phục vụ của nhân viên quá tệ,dịch vụ tệ vì thái độ phục vụ tệ và lựa chọn đồ uống tốt vì nước sấu lạ và chất lượng đồ uống tốt vì nước sấu ngon,"{SERVICE#GENERAL,thái độ phục vụ,negative,tệ}; {DRINKS#STYLE&OPTIONS,nước sấu,positive,lạ}; {DRINKS#QUALITY,nước sấu,positive,ngon}"
quán ăn vặt khá ngon và khá rẻ cũng khá đông nhân viên vui tính đồ ăn ngon rẻ đợi hơi lâu và quán lề dường nên hơi chật,quán ăn vặt khá ngon và khá rẻ cũng khá đông nhân viên vui tính đồ ăn ngon rẻ đợi hơi lâu và quán lề dường nên hơi chật,nhà hàng nói chung tốt vì quán ngon và nhà hàng nói chung tạm vì quán đông và dịch vụ tốt vì nhân viên vui tính và dịch vụ tệ vì đợi lâu và chất lượng đồ ăn tốt vì đồ ăn ngon và giá tiền đồ ăn tốt vì nó rẻ và địa chỉ tệ vì lề dường chật và giá tiền nhà hàng tốt vì quán rẻ,"{RESTAURANT#GENERAL,quán,positive,ngon}; {RESTAURANT#GENERAL,quán,neutral,đông}; {SERVICE#GENERAL,nhân viên,positive,vui tính}; {SERVICE#GENERAL,đợi,negative,lâu}; {FOOD#QUALITY,đồ ăn,positive,ngon}; {FOOD#PRICES,null,positive,rẻ}; {LOCATION#GENERAL,lề dường,negative,chật}; {RESTAURANT#PRICES,quán,positive,rẻ}"
trà sữa thái tạm ổn thái độ nhân viên hơi tệ không nhiệt tình lơ là khách,trà sữa thái tạm ổn thái độ nhân viên hơi tệ không nhiệt tình lơ là khách,dịch vụ tệ vì thái độ nhân viên tệ và chất lượng đồ uống tạm vì trà sữa thái tạm ổn và dịch vụ tệ vì thái độ nhân viên không nhiệt tình lơ là,"{SERVICE#GENERAL,thái độ nhân viên,negative,tệ}; {DRINKS#QUALITY,trà sữa thái,neutral,tạm ổn}; {SERVICE#GENERAL,thái độ nhân viên,negative,không nhiệt tình lơ là}"
không gian quán hơi hẹp nhưng bù lại được cái là nhân viên phục vụ rất nhiệt tình và chu đáo,không gian quán hơi hẹp nhưng bù lại được cái là nhân viên phục vụ rất nhiệt tình và chu đáo,dịch vụ tốt vì nhân viên phục vụ nhiệt tình và không gian tệ vì không gian hẹp và dịch vụ tốt vì nhân viên phục vụ chu đáo,"{SERVICE#GENERAL,nhân viên phục vụ,positive,nhiệt tình}; {AMBIENCE#GENERAL,không gian,negative,hẹp}; {SERVICE#GENERAL,nhân viên phục vụ,positive,chu đáo}"
"quán đẹp, đồ ăn thì bò khá ngon, thịt heo gì nhiều mỡ hk ngon, nhân vien phục vụ chậm hay quên, không gian ổn","quán đẹp , đồ ăn thì bò khá ngon , thịt heo gì nhiều mỡ hk ngon , nhân vien phục vụ chậm hay quên , không gian ổn",dịch vụ tệ vì nhân vien phục vụ chậm hay quên và chất lượng đồ ăn tốt vì bò ngon và chất lượng đồ ăn tệ vì thịt heo hk ngon và lựa chọn đồ ăn tệ vì thịt heo nhiều mỡ và nhà hàng nói chung tốt vì quán đẹp và không gian tạm vì không gian ổn,"{SERVICE#GENERAL,nhân vien phục vụ,negative,chậm hay quên}; {FOOD#QUALITY,bò,positive,ngon}; {FOOD#QUALITY,thịt heo,negative,hk ngon}; {FOOD#STYLE&OPTIONS,thịt heo,negative,nhiều mỡ}; {RESTAURANT#GENERAL,quán,positive,đẹp}; {AMBIENCE#GENERAL,không gian,neutral,ổn}"
món ngon gía bình dân chỉ có món lagsana là khá tệ như cục bột đóng cục,món ngon gía bình dân chỉ có món lagsana là khá tệ như cục bột đóng cục,chất lượng đồ ăn tốt vì món ngon và chất lượng đồ ăn tệ vì lagsana tệ và giá tiền đồ ăn tạm vì gía bình dân,"{FOOD#QUALITY,món,positive,ngon}; {FOOD#QUALITY,lagsana,negative,tệ}; {FOOD#PRICES,gía,neutral,bình dân}"
ăn vé 319k cảm thấy đáng đồng tiền bát gạo lắm ạ có cả nhân viên phục vụ rất chu đáo lâu lâu lại hỏi mình có cần gì thêm nữa không thật sự rất thích phục vụ ở đây lắm 😻,ăn vé giá tiền cảm thấy đáng đồng tiền bát gạo lắm ạ có cả nhân viên phục vụ rất chu đáo lâu lâu lại hỏi mình có cần gì thêm nữa không thật sự rất thích phục vụ ở đây lắm tốt,dịch vụ tốt vì nhân viên phục vụ chu đáo và giá tiền nhà hàng tạm vì vé #tạm,"{SERVICE#GENERAL,nhân viên phục vụ,positive,chu đáo}; {RESTAURANT#PRICES,vé,neutral,null}"
giá cả hơi cao xíu nhưng hải sản tươi ngon,giá cả hơi cao xíu nhưng hải sản tươi ngon,chất lượng đồ ăn tốt vì hải sản ngon và giá tiền nhà hàng tệ vì giá cả cao và lựa chọn đồ ăn tốt vì hải sản tươi,"{FOOD#QUALITY,hải sản,positive,ngon}; {RESTAURANT#PRICES,giá cả,negative,cao}; {FOOD#STYLE&OPTIONS,hải sản,positive,tươi}"
"Nhìn chung ở đây ăn ngon, dịch vụ tốt, hỗ trợ thanh toán thẻ nhưng lên món hơi chậm","nhìn chung ở đây ăn ngon , dịch vụ tốt , hỗ trợ thanh toán thẻ nhưng lên món hơi chậm",chất lượng đồ ăn tốt vì nó ngon và dịch vụ tệ vì lên món chậm và dịch vụ tệ vì dịch vụ tốt và vấn đề khác tốt vì thanh toán thẻ #tốt,"{FOOD#QUALITY,null,positive,ngon}; {SERVICE#GENERAL,lên món,negative,chậm}; {SERVICE#GENERAL,dịch vụ,negative,tốt}; {RESTAURANT#MISCELLANEOUS,thanh toán thẻ,positive,null}"
"không gian ánh sáng hơi tối, món ăn, bò mềm, nhưng hơi nhỏ,nuoc sốt gọi là tạm được, gan ngỗng hơi tanh","không gian ánh sáng hơi tối , món ăn , bò mềm , nhưng hơi nhỏ , nuoc sốt gọi là tạm được , gan ngỗng hơi tanh",chất lượng đồ ăn tệ vì gan ngỗng tanh và chất lượng đồ ăn tạm vì nuoc sốt tạm được và chất lượng đồ ăn tốt vì bò mềm và lựa chọn đồ ăn tệ vì nó nhỏ và không gian tệ vì không gian ánh sáng tối,"{FOOD#QUALITY,gan ngỗng,negative,tanh}; {FOOD#QUALITY,nuoc sốt,neutral,tạm được}; {FOOD#QUALITY,bò,positive,mềm}; {FOOD#STYLE&OPTIONS,null,negative,nhỏ}; {AMBIENCE#GENERAL,không gian ánh sáng,negative,tối}"
vị trà sữa cùng bình thường không có j đặc sắc mà chém giá như vậy,vị trà sữa cùng bình thường không có gì đặc sắc mà chém giá như vậy,giá tiền đồ uống tệ vì giá chém và chất lượng đồ uống tạm vì vị trà sữa bình thường,"{DRINKS#PRICES,giá,negative,chém}; {DRINKS#QUALITY,vị trà sữa,neutral,bình thường}"
menu thì cũ quá rồi nhân viên cũng không hướng dẫn nhiệt tình chọn món ở quầy rồi thanh toán luôn may mà nước ngon ko thì quán đóng cửa rồi,thực đơn thì cũ quá rồi nhân viên cũng không hướng dẫn nhiệt tình chọn món ở quầy rồi thanh toán luôn may mà nước ngon không thì quán đóng cửa rồi,lựa chọn đồ uống tệ vì menu cũ và dịch vụ tệ vì nhân viên không hướng dẫn nhiệt tình và chất lượng đồ uống tốt vì nước ngon,"{DRINKS#STYLE&OPTIONS,menu,negative,cũ}; {SERVICE#GENERAL,nhân viên,negative,không hướng dẫn nhiệt tình}; {DRINKS#QUALITY,nước,positive,ngon}"
"Đi hơi xa, đồ uống rẻ, quán đẹp","đi hơi xa , đồ uống rẻ , quán đẹp",địa chỉ tệ vì nó xa và giá tiền đồ uống tốt vì đồ uống rẻ và nhà hàng nói chung tốt vì quán đẹp,"{LOCATION#GENERAL,null,negative,xa}; {DRINKS#PRICES,đồ uống,positive,rẻ}; {RESTAURANT#GENERAL,quán,positive,đẹp}"
"gà xào bắp cải max ngon ạ 😍 mỗi tội hơi đắt tí thôi nhg vẫn tuyệt, đáng để bỏ tiền","gà xào bắp cải siêu ngon ạ tốt mỗi tội hơi đắt tí thôi nhưng vẫn tuyệt , đáng để bỏ tiền",chất lượng đồ ăn tốt vì gà xào bắp cải ngon và giá tiền đồ ăn tệ vì nó đắt,"{FOOD#QUALITY,gà xào bắp cải,positive,ngon}; {FOOD#PRICES,null,negative,đắt}"
đồ ăn ổn giá cao và hơi hướng asian fushion,đồ ăn ổn giá cao và hơi hướng asian fushion,chất lượng đồ ăn tạm vì đồ ăn ổn và giá tiền đồ ăn tệ vì giá cao và lựa chọn đồ ăn tạm vì đồ ăn asian fushion,"{FOOD#QUALITY,đồ ăn,neutral,ổn}; {FOOD#PRICES,giá,negative,cao}; {FOOD#STYLE&OPTIONS,đồ ăn,neutral,asian fushion}"
không gian đẹp phục vụ tốt đồ ăn được vị trí dễ nhìn giá cả có chút chát,không gian đẹp phục vụ tốt đồ ăn được vị trí dễ nhìn giá cả có chút chát,dịch vụ tốt vì phục vụ tốt và giá tiền nhà hàng tệ vì giá cả chát và không gian tốt vì không gian đẹp và địa chỉ tốt vì vị trí dễ nhìn và chất lượng đồ ăn tạm vì đồ ăn được,"{SERVICE#GENERAL,phục vụ,positive,tốt}; {RESTAURANT#PRICES,giá cả,negative,chát}; {AMBIENCE#GENERAL,không gian,positive,đẹp}; {LOCATION#GENERAL,vị trí,positive,dễ nhìn}; {FOOD#QUALITY,đồ ăn,neutral,được}"
ở đây nhiều món ăn nhưng không ngon lắm.,ở đây nhiều món ăn nhưng không ngon lắm .,chất lượng đồ ăn tệ vì nó không ngon và lựa chọn đồ ăn tốt vì món ăn nhiều,"{FOOD#QUALITY,null,negative,không ngon}; {FOOD#STYLE&OPTIONS,món ăn,positive,nhiều}"
"thịt nướng khá thơm vẫn còn thoang thoảng mùi khói, giá trung bình các món ăn từ 40 200 ngàn","thịt nướng khá thơm vẫn còn thoang thoảng mùi khói , giá trung bình các món ăn từ giá tiền",chất lượng đồ ăn tốt vì thịt nướng thơm và giá tiền đồ ăn tạm vì giá #tạm,"{FOOD#QUALITY,thịt nướng,positive,thơm}; {FOOD#PRICES,giá,neutral,null}"
thức ăn ổn cũng đa dạng tuy nhiên đồ uống chủ yếu là nước đóng chai,thức ăn ổn cũng đa dạng tuy nhiên đồ uống chủ yếu là nước đóng chai,chất lượng đồ ăn tạm vì thức ăn ổn và lựa chọn đồ ăn tốt vì thức ăn đa dạng và lựa chọn đồ uống tệ vì đồ uống #tệ,"{FOOD#QUALITY,thức ăn,neutral,ổn}; {FOOD#STYLE&OPTIONS,thức ăn,positive,đa dạng}; {DRINKS#STYLE&OPTIONS,đồ uống,negative,null}"
"lâu có đi ăn bufet bên đây , đồ ăn ngon lắm nhưng ít thực đơn quá:((ăn không đã","lâu có đi ăn bufet bên đây , đồ ăn ngon lắm nhưng ít thực đơn quá : ( ( ăn không đã",chất lượng đồ ăn tốt vì đồ ăn ngon và lựa chọn đồ ăn tệ vì thực đơn ít,"{FOOD#QUALITY,đồ ăn,positive,ngon}; {FOOD#STYLE&OPTIONS,thực đơn,negative,ít}"
đúng là lạ thật kết hợp giữa tây và việt có vài loại rau hơi khó ăn có cái món yaourt giống kiểu của bên tây ăn khá là ngon có điều giá hơi đắt tí so với mặt bằng chung,đúng là lạ thật kết hợp giữa tây và việt có vài loại rau hơi khó ăn có cái món yaourt giống kiểu của bên tây ăn khá là ngon có điều giá hơi đắt tí so với mặt bằng chung,chất lượng đồ ăn tệ vì vài loại rau khó ăn và chất lượng đồ ăn tốt vì yaourt ngon và lựa chọn đồ ăn tạm và giá tiền đồ ăn tệ vì giá đắt,"{FOOD#QUALITY,vài loại rau,negative,khó ăn}; {FOOD#QUALITY,yaourt,positive,ngon}; {FOOD#STYLE&OPTIONS,null,neutral,null}; {FOOD#PRICES,giá,negative,đắt}"
nhân viên phục vụ tốt giá thì hơi cao món ăn cũng ngon,nhân viên phục vụ tốt giá thì hơi cao món ăn cũng ngon,dịch vụ tốt vì nhân viên phục vụ tốt và chất lượng đồ ăn tốt vì món ăn ngon và giá tiền nhà hàng tệ vì giá cao,"{SERVICE#GENERAL,nhân viên phục vụ,positive,tốt}; {FOOD#QUALITY,món ăn,positive,ngon}; {RESTAURANT#PRICES,giá,negative,cao}"
gần 2 tháng mới quay lại cloudy quán tối cn đông nghẹt nên phục vụ hơi lâu nước tạm ổn nhưng li trà táo sữa của mình hơi nhạt thạch trái cây hơi ớn còn lại đều ok 🙃,gần num tháng mới quay lại cloudy quán tối chủ nhật đông nghẹt nên phục vụ hơi lâu nước tạm ổn nhưng li trà táo sữa của mình hơi nhạt thạch trái cây hơi ớn còn lại đều ok tốt,nhà hàng nói chung tạm vì quán đông và chất lượng đồ uống tệ vì thạch trái cây ớn và chất lượng đồ uống tạm vì nước tạm ổn và chất lượng đồ uống tệ vì trà táo sữa nhạt và dịch vụ tệ vì phục vụ lâu,"{RESTAURANT#GENERAL,quán,neutral,đông}; {DRINKS#QUALITY,thạch trái cây,negative,ớn}; {DRINKS#QUALITY,nước,neutral,tạm ổn}; {DRINKS#QUALITY,trà táo sữa,negative,nhạt}; {SERVICE#GENERAL,phục vụ,negative,lâu}"
đa dạng chất lượng khá món lên đầy đủ giá tốt không gian quá quá nhỏ mọi ng chưa có ý thức tự phục vụ nên dơ đặt chung khu với siêu thị nên hơi nhốn nháo,đa dạng chất lượng khá món lên đầy đủ giá tốt không gian quá quá nhỏ mọi người chưa có ý thức tự phục vụ nên dơ đặt chung khu với siêu thị nên hơi nhốn nháo,không gian tệ vì không gian nhỏ và nhà hàng nói chung tốt vì nó đa dạng và nhà hàng nói chung tạm vì chất lượng khá và dịch vụ tốt vì món lên đầy đủ và giá tiền nhà hàng tốt vì giá tốt và nhà hàng nói chung tệ vì nó nhốn nháo,"{AMBIENCE#GENERAL,không gian,negative,nhỏ}; {RESTAURANT#GENERAL,null,positive,đa dạng}; {RESTAURANT#GENERAL,chất lượng,neutral,khá}; {SERVICE#GENERAL,món lên,positive,đầy đủ}; {RESTAURANT#PRICES,giá,positive,tốt}; {RESTAURANT#GENERAL,null,negative,nhốn nháo}"
quán trang trí khá đẹp thoáng đoãng do nằm ngoài trời còn có mấy con gà lâu lâu gáy nữa đồ ăn khá ngon đậm vị và thơm đặc biệt là món bò xào lá lốt với canh chua cá v menu đồ ăn phong phú giá vừa phải,quán trang trí khá đẹp thoáng đoãng do nằm ngoài trời còn có mấy con gà lâu lâu gáy nữa đồ ăn khá ngon đậm vị và thơm đặc biệt là món bò xào lá lốt với canh chua cá v thực đơn đồ ăn phong phú giá vừa phải,chất lượng đồ ăn tốt vì đồ ăn ngon đậm vị và lựa chọn đồ ăn tốt vì menu đồ ăn phong phú và không gian tốt vì trang trí đẹp thoáng đoãng và giá tiền nhà hàng tạm vì giá vừa phải và địa chỉ tạm vì nó ngoài trời và chất lượng đồ ăn tốt vì đồ ăn thơm,"{FOOD#QUALITY,đồ ăn,positive,ngon đậm vị}; {FOOD#STYLE&OPTIONS,menu đồ ăn,positive,phong phú}; {AMBIENCE#GENERAL,trang trí,positive,đẹp thoáng đoãng}; {RESTAURANT#PRICES,giá,neutral,vừa phải}; {LOCATION#GENERAL,null,neutral,ngoài trời}; {FOOD#QUALITY,đồ ăn,positive,thơm}"
"vú dê ăn cũng bình thường, ướp màu mè quá cũng hơi ghê.","vú dê ăn cũng bình thường , ướp màu mè quá cũng hơi ghê .",chất lượng đồ ăn tạm vì vú dê bình thường và lựa chọn đồ ăn tệ vì vú dê #tệ,"{FOOD#QUALITY,vú dê,neutral,bình thường}; {FOOD#STYLE&OPTIONS,vú dê,negative,null}"
"nhân viên thân thiện đáng yêu nhưng phục vụ chậm chạp lắm, giá tiền thì vừa phải","nhân viên thân thiện đáng yêu nhưng phục vụ chậm chạp lắm , giá tiền thì vừa phải",dịch vụ tốt vì nhân viên thân thiện đáng yêu và dịch vụ tệ vì phục vụ chậm chạp và giá tiền nhà hàng tạm vì giá tiền vừa phải,"{SERVICE#GENERAL,nhân viên,positive,thân thiện đáng yêu}; {SERVICE#GENERAL,phục vụ,negative,chậm chạp}; {RESTAURANT#PRICES,giá tiền,neutral,vừa phải}"
