input_raw,input,output,output_raw
pizza ở đây ngon nhưng giá cả hơi cao nếu đi 2 người,piza ở đây ngon nhưng giá cả hơi cao nếu đi num người,"{FOOD#QUALITY,piza,positive,ngon}; {FOOD#PRICES,giá cả,negative,cao}","{FOOD#QUALITY,pizza,positive,ngon}; {FOOD#PRICES,giá cả,negative,cao}"
dịch vụ tạm ổn vì quán đông nên nhân viên cũng khá chậm,dịch vụ tạm ổn vì quán đông nên nhân viên cũng khá chậm,"{RESTAURANT#GENERAL,nhân viên,negative,chậm}; {SERVICE#GENERAL,dịch vụ,neutral,tạm ổn}","{RESTAURANT#GENERAL,nhân viên,negative,chậm}; {SERVICE#GENERAL,dịch vụ,neutral,tạm ổn}"
chỗ ngồi cũng hơi nhỏ vì ở trung tâm thương mại quán khá sạch sẽ thoáng mát,chỗ ngồi cũng hơi nhỏ vì ở trung tâm thương mại quán khá sạch sẽ thoáng mát,"{AMBIENCE#GENERAL,quán,positive,sạch sẽ thoáng mát}; {LOCATION#GENERAL,null,neutral,null}; {RESTAURANT#MISCELLANEOUS,chỗ ngồi,negative,nhỏ}","{AMBIENCE#GENERAL,quán,positive,sạch sẽ thoáng mát}; {LOCATION#GENERAL,null,neutral,null}; {RESTAURANT#MISCELLANEOUS,chỗ ngồi,negative,nhỏ}"
phục vụ khá vui vẻ nhiệt tình mặc dù mình ngồi tận khuya 😅😅 nhưng mà ở đây đông chết nên đi ăn mà quên đặt bàn là kiểu gì cũng phải ngồi chờ mòn đít nên đi ăn ở đây nên đặt bàn trước,phục vụ khá vui vẻ nhiệt tình mặc dù mình ngồi tận khuya tệ tệ nhưng mà ở đây đông chết nên đi ăn mà quên đặt bàn là kiểu gì cũng phải ngồi chờ mòn đít nên đi ăn ở đây nên đặt bàn trước,"{RESTAURANT#GENERAL,null,neutral,đông}; {SERVICE#GENERAL,phục vụ,positive,nhiệt tình}; {SERVICE#GENERAL,phục vụ,positive,vui vẻ}","{RESTAURANT#GENERAL,null,neutral,đông}; {SERVICE#GENERAL,phục vụ,positive,nhiệt tình}; {SERVICE#GENERAL,phục vụ,positive,vui vẻ}"
đồ ăn đồ uống dở mà thái độ nhân viên tốt thì còn gỡ gạc được,đồ ăn đồ uống dở mà thái độ nhân viên tốt thì còn gỡ gạc được,"{SERVICE#GENERAL,thái độ nhân viên,positive,tốt}; {FOOD#QUALITY,đồ ăn,negative,dở}; {DRINKS#QUALITY,đồ uống,negative,dở}","{SERVICE#GENERAL,thái độ nhân viên,positive,tốt}; {FOOD#QUALITY,đồ ăn,negative,dở}; {DRINKS#QUALITY,đồ uống,negative,dở}"
giá buffet hơi cao nhưng bù lại chất lượng tốt phà phục vụ tuyệt vời,giá bufet hơi cao nhưng bù lại chất lượng tốt phà phục vụ tuyệt vời,"{RESTAURANT#GENERAL,chất lượng,positive,tốt}; {SERVICE#GENERAL,phục vụ,positive,tuyệt vời}; {RESTAURANT#PRICES,giá bufet,negative,cao}","{RESTAURANT#GENERAL,chất lượng,positive,tốt}; {SERVICE#GENERAL,phục vụ,positive,tuyệt vời}; {RESTAURANT#PRICES,giá buffet,negative,cao}"
món ăn ở đây rất ngon nhưng cái thái độ phục vụ như thế này thì ban quản trị nên xem lại,món ăn ở đây rất ngon nhưng cái thái độ phục vụ như thế này thì ban quản trị nên xem lại,"{SERVICE#GENERAL,thái độ phục vụ,negative,null}; {FOOD#QUALITY,món ăn,positive,ngon}","{SERVICE#GENERAL,thái độ phục vụ,negative,null}; {FOOD#QUALITY,món ăn,positive,ngon}"
"không gian tạm ổn, nhân viên phục vụ chăm chỉ, dễ thương.","không gian tạm ổn , nhân viên phục vụ chăm chỉ , dễ thương .","{SERVICE#GENERAL,nhân viên phục vụ,positive,chăm chỉ}; {AMBIENCE#GENERAL,không gian,neutral,tạm ổn}; {SERVICE#GENERAL,nhân viên phục vụ,positive,dễ thương}","{SERVICE#GENERAL,nhân viên phục vụ,positive,chăm chỉ}; {AMBIENCE#GENERAL,không gian,neutral,tạm ổn}; {SERVICE#GENERAL,nhân viên phục vụ,positive,dễ thương}"
"điểm trừ là thịt rất ít đa số vỏ là nhiều giá cả rất đắt đỏ, được cái vị trí đắc địa","điểm trừ là thịt rất ít đa số vỏ là nhiều giá cả rất đắt đỏ , được cái vị trí đắc địa","{RESTAURANT#PRICES,giá cả,negative,đắt đỏ}; {FOOD#STYLE&OPTIONS,thịt,negative,null}; {LOCATION#GENERAL,vị trí,positive,đắc địa}","{RESTAURANT#PRICES,giá cả,negative,đắt đỏ}; {FOOD#STYLE&OPTIONS,thịt,negative,null}; {LOCATION#GENERAL,vị trí,positive,đắc địa}"
tuy giá cao nhưng phần gà rất nhiều bạn có thể ăn thõa thích,tuy giá cao nhưng phần gà rất nhiều bạn có thể ăn thõa thích,"{FOOD#STYLE&OPTIONS,phần gà,positive,nhiều}; {FOOD#PRICES,giá,negative,cao}","{FOOD#STYLE&OPTIONS,phần gà,positive,nhiều}; {FOOD#PRICES,giá,negative,cao}"
quán được cái sạch sẽ nhân viên nhanh nhẹn nhưng đồ ăn không ngon,quán được cái sạch sẽ nhân viên nhanh nhẹn nhưng đồ ăn không ngon,"{SERVICE#GENERAL,nhân viên,positive,nhanh nhẹn}; {FOOD#QUALITY,đồ ăn,neutral,không ngon}; {AMBIENCE#GENERAL,null,positive,null}; {RESTAURANT#GENERAL,quán,positive,sạch sẽ}","{SERVICE#GENERAL,nhân viên,positive,nhanh nhẹn}; {FOOD#QUALITY,đồ ăn,neutral,không ngon}; {AMBIENCE#GENERAL,null,positive,null}; {RESTAURANT#GENERAL,quán,positive,sạch sẽ}"
quán ở trong vincom nên là rất dễ tìm không khí lại thoáng mát và sạch sẽ lắm có điều nước chỉ được 7/10,quán ở trong vincom nên là rất dễ tìm không khí lại thoáng mát và sạch sẽ lắm có điều nước chỉ được num num,"{AMBIENCE#GENERAL,không khí,positive,thoáng mát}; {LOCATION#GENERAL,null,positive,dễ tìm}; {DRINKS#STYLE&OPTIONS,nước,neutral,num num}; {AMBIENCE#GENERAL,không khí,positive,sạch sẽ}","{AMBIENCE#GENERAL,không khí,positive,thoáng mát}; {LOCATION#GENERAL,null,positive,dễ tìm}; {DRINKS#STYLE&OPTIONS,nước,neutral,7/10}; {AMBIENCE#GENERAL,không khí,positive,sạch sẽ}"
"nhà hàng có không gian hơi nhỏ bàn ăn cũng nhỏ nhỏ nên đem nhiều món ra hơi chật hôm qua thứ hai nhà hàng cũng khá đông, bù lại thức ăn ngon hết sẩy","nhà hàng có không gian hơi nhỏ bàn ăn cũng nhỏ nhỏ nên đem nhiều món ra hơi chật hôm qua thứ hai nhà hàng cũng khá đông , bù lại thức ăn ngon hết sẩy","{RESTAURANT#GENERAL,nhà hàng,neutral,đông}; {FOOD#QUALITY,thức ăn,positive,ngon}; {AMBIENCE#GENERAL,không gian,negative,nhỏ}; {RESTAURANT#MISCELLANEOUS,bàn ăn,negative,nhỏ nhỏ}","{RESTAURANT#GENERAL,nhà hàng,neutral,đông}; {FOOD#QUALITY,thức ăn,positive,ngon}; {AMBIENCE#GENERAL,không gian,negative,nhỏ}; {RESTAURANT#MISCELLANEOUS,bàn ăn,negative,nhỏ nhỏ}"
giá thì hơi cao nhưng chất lượng món ăn mình thấy phù hợp,giá thì hơi cao nhưng chất lượng món ăn mình thấy phù hợp,"{FOOD#QUALITY,chất lượng món ăn,positive,phù hợp}; {RESTAURANT#PRICES,giá,negative,cao}","{FOOD#QUALITY,chất lượng món ăn,positive,phù hợp}; {RESTAURANT#PRICES,giá,negative,cao}"
giá cả hơi cao nhưng phù hợp với chất lượng món ăn và phong cách phục vụ,giá cả hơi cao nhưng phù hợp với chất lượng món ăn và phong cách phục vụ,"{SERVICE#GENERAL,phục vụ,positive,null}; {FOOD#QUALITY,chất lượng món ăn,positive,null}; {RESTAURANT#PRICES,giá cả,negative,cao}","{SERVICE#GENERAL,phục vụ,positive,null}; {FOOD#QUALITY,chất lượng món ăn,positive,null}; {RESTAURANT#PRICES,giá cả,negative,cao}"
nhân viên phục vụ khá dễ thương và thân thiện đồ ăn ord tuy đợi hơi lâu xíu nhưng rất ngon và vừa miệng,nhân viên phục vụ khá dễ thương và thân thiện đồ ăn gọi tuy đợi hơi lâu xíu nhưng rất ngon và vừa miệng,"{SERVICE#GENERAL,nhân viên phục vụ,positive,dễ thương}; {FOOD#QUALITY,đồ ăn,positive,ngon}; {SERVICE#GENERAL,đợi,negative,lâu}; {SERVICE#GENERAL,nhân viên phục vụ,positive,thân thiện}","{SERVICE#GENERAL,nhân viên phục vụ,positive,dễ thương}; {FOOD#QUALITY,đồ ăn,positive,ngon}; {SERVICE#GENERAL,đợi,negative,lâu}; {SERVICE#GENERAL,nhân viên phục vụ,positive,thân thiện}"
"thịt ngon, nước sốt ngon có điều là quán đông nên chờ hơi lâu","thịt ngon , nước sốt ngon có điều là quán đông nên chờ hơi lâu","{RESTAURANT#GENERAL,quán,neutral,đông}; {SERVICE#GENERAL,chờ,negative,lâu}; {FOOD#QUALITY,thịt,positive,ngon}; {FOOD#QUALITY,nước sốt,positive,ngon}","{RESTAURANT#GENERAL,quán,neutral,đông}; {SERVICE#GENERAL,chờ,negative,lâu}; {FOOD#QUALITY,thịt,positive,ngon}; {FOOD#QUALITY,nước sốt,positive,ngon}"
giá hơi cao nhưng món ăn ngon đầy đặn và chất lượng,giá hơi cao nhưng món ăn ngon đầy đặn và chất lượng,"{FOOD#QUALITY,món ăn,positive,ngon}; {FOOD#STYLE&OPTIONS,món ăn,positive,đầy đặn}; {FOOD#QUALITY,món ăn,positive,chất lượng}; {FOOD#PRICES,giá,negative,cao}","{FOOD#QUALITY,món ăn,positive,ngon}; {FOOD#STYLE&OPTIONS,món ăn,positive,đầy đặn}; {FOOD#QUALITY,món ăn,positive,chất lượng}; {FOOD#PRICES,giá,negative,cao}"
có nhiều món cay cực cay cho mí bạn ghiền cay thiết kế đơn giản cho cảm giác thanh thản mặc dù đợi thức ăn rất lâu trong lúc bụng đang rất đói hihi,có nhiều món cay cực cay cho mí bạn ghiền cay thiết kế đơn giản cho cảm giác thanh thản mặc dù đợi thức ăn rất lâu trong lúc bụng đang rất đói tốt,"{FOOD#QUALITY,món,positive,nhiều}; {FOOD#QUALITY,món,positive,cay}; {AMBIENCE#GENERAL,thiết kế,positive,đơn giản}; {SERVICE#GENERAL,đợi thức ăn,negative,lâu}","{FOOD#QUALITY,món,positive,nhiều}; {FOOD#QUALITY,món,positive,cay}; {AMBIENCE#GENERAL,thiết kế,positive,đơn giản}; {SERVICE#GENERAL,đợi thức ăn,negative,lâu}"
nói thật là không có gì ở đây khiến mình thất vọng hay phàn nàn cả từ chất lượng đồ ăn giá cả phục vụ đều ok chỉ có điều khách đông quá mỗi lần đặt bàn hơi khổ hêhhe,nói thật là không có gì ở đây khiến mình thất vọng hay phàn nàn cả từ chất lượng đồ ăn giá cả phục vụ đều ok chỉ có điều khách đông quá mỗi lần đặt bàn hơi khổ hêhe,"{RESTAURANT#GENERAL,null,positive,null}; {SERVICE#GENERAL,phục vụ,neutral,ok}; {FOOD#QUALITY,chất lượng đồ ăn,neutral,ok}; {RESTAURANT#PRICES,giá cả,neutral,ok}; {RESTAURANT#GENERAL,khách,neutral,đông}","{RESTAURANT#GENERAL,null,positive,null}; {SERVICE#GENERAL,phục vụ,neutral,ok}; {FOOD#QUALITY,chất lượng đồ ăn,neutral,ok}; {RESTAURANT#PRICES,giá cả,neutral,ok}; {RESTAURANT#GENERAL,khách,neutral,đông}"
giá cả:bình thường giá hơi cao nhưng có nhiều khuyến mại nên thấy cũng hợp lí.,giá cả : bình thường giá hơi cao nhưng có nhiều khuyến mại nên thấy cũng hợp lí .,"{RESTAURANT#PRICES,giá,negative,cao}; {RESTAURANT#MISCELLANEOUS,khuyến mại,positive,nhiều}; {RESTAURANT#PRICES,giá cả,neutral,bình thường}","{RESTAURANT#PRICES,giá,negative,cao}; {RESTAURANT#MISCELLANEOUS,khuyến mại,positive,nhiều}; {RESTAURANT#PRICES,giá cả,neutral,bình thường}"
nhân viên phục vụ tốt giá cả không đắt món ăn thì bình thường,nhân viên phục vụ tốt giá cả không đắt món ăn thì bình thường,"{SERVICE#GENERAL,nhân viên phục vụ,positive,tốt}; {FOOD#QUALITY,món ăn,neutral,bình thường}; {RESTAURANT#PRICES,giá cả,neutral,không đắt}","{SERVICE#GENERAL,nhân viên phục vụ,positive,tốt}; {FOOD#QUALITY,món ăn,neutral,bình thường}; {RESTAURANT#PRICES,giá cả,neutral,không đắt}"
quán món ăn đa phần đồ thái chay ăn ngon nhưng giá quá đắt mà đồ ăn ít nước uống cũng đắt và không nhiều đựơc trưng bài và không gian đẹp,quán món ăn đa phần đồ thái chay ăn ngon nhưng giá quá đắt mà đồ ăn ít nước uống cũng đắt và không nhiều đựơc trưng bài và không gian đẹp,"{FOOD#QUALITY,đồ thái chay,positive,ngon}; {FOOD#STYLE&OPTIONS,đồ ăn,negative,ít}; {RESTAURANT#PRICES,giá,negative,đắt}; {AMBIENCE#GENERAL,trưng bài,positive,đẹp}; {AMBIENCE#GENERAL,không gian,positive,đẹp}; {DRINKS#PRICES,nước uống,negative,đắt}; {DRINKS#STYLE&OPTIONS,nước uống,negative,không nhiều}","{FOOD#QUALITY,đồ thái chay,positive,ngon}; {FOOD#STYLE&OPTIONS,đồ ăn,negative,ít}; {RESTAURANT#PRICES,giá,negative,đắt}; {AMBIENCE#GENERAL,trưng bài,positive,đẹp}; {AMBIENCE#GENERAL,không gian,positive,đẹp}; {DRINKS#PRICES,nước uống,negative,đắt}; {DRINKS#STYLE&OPTIONS,nước uống,negative,không nhiều}"
đồ ăn ổn giá khá cao phụ thu 10 thuế 5 phí phục vụ nhưng vẫn thu thêm 5k tiền gửi xe,đồ ăn ổn giá khá cao phụ thu num thuế num phí phục vụ nhưng vẫn thu thêm giá tiền tiền gửi xe,"{FOOD#QUALITY,đồ ăn,neutral,ổn}; {RESTAURANT#MISCELLANEOUS,tiền gửi xe,negative,null}; {FOOD#PRICES,giá,negative,cao}","{FOOD#QUALITY,đồ ăn,neutral,ổn}; {RESTAURANT#MISCELLANEOUS,tiền gửi xe,negative,null}; {FOOD#PRICES,giá,negative,cao}"
sau khi ăn xong những món đậm đà của quán thì tới phần tráng miệng ở đây làm rất tốt trang trí đẹp mà lại rất ngon không quá ngọt nên không bị ngán tuy giá hơi cao hơn chất lượng rất tốt,sau khi ăn xong những món đậm đà của quán thì tới phần tráng miệng ở đây làm rất tốt trang trí đẹp mà lại rất ngon không quá ngọt nên không bị ngán tuy giá hơi cao hơn chất lượng rất tốt,"{FOOD#QUALITY,null,positive,đậm đà}; {FOOD#STYLE&OPTIONS,trang trí,positive,đẹp}; {FOOD#PRICES,giá,negative,cao}; {FOOD#QUALITY,tráng miệng,positive,tốt}; {FOOD#QUALITY,tráng miệng,positive,ngon}; {FOOD#QUALITY,tráng miệng,neutral,không quá ngọt}","{FOOD#QUALITY,null,positive,đậm đà}; {FOOD#STYLE&OPTIONS,trang trí,positive,đẹp}; {FOOD#PRICES,giá,negative,cao}; {FOOD#QUALITY,tráng miệng,positive,tốt}; {FOOD#QUALITY,tráng miệng,positive,ngon}; {FOOD#QUALITY,tráng miệng,neutral,không quá ngọt}"
đồ ăn ngon và giá hơi cao nhưng ko sao mình chỉ ko thích thái độ nhân viên và mong gắn thêm nhiều đèn hành lang lối đi xây lan can để ko có bé nào té giống như con mình,đồ ăn ngon và giá hơi cao nhưng không sao mình chỉ không thích thái độ nhân viên và mong gắn thêm nhiều đèn hành lang lối đi xây lan can để không có bé nào té giống như con mình,"{SERVICE#GENERAL,thái độ nhân viên,negative,null}; {FOOD#QUALITY,đồ ăn,positive,ngon}; {RESTAURANT#PRICES,giá,negative,cao}; {RESTAURANT#MISCELLANEOUS,null,negative,null}","{SERVICE#GENERAL,thái độ nhân viên,negative,null}; {FOOD#QUALITY,đồ ăn,positive,ngon}; {RESTAURANT#PRICES,giá,negative,cao}; {RESTAURANT#MISCELLANEOUS,null,negative,null}"
"đồ ăn ngon, có rất nhiều món, giá thì hơi mắt, nhân viên ok, không gian đẹp nhưng hơi nhỏ, khá âm cúng, sắp xếp món ăn đẹp, nên đến ăn một lần","đồ ăn ngon , có rất nhiều món , giá thì hơi mắt , nhân viên ok , không gian đẹp nhưng hơi nhỏ , khá âm cúng , sắp xếp món ăn đẹp , nên đến ăn một lần","{SERVICE#GENERAL,nhân viên,neutral,ok}; {FOOD#QUALITY,đồ ăn,positive,ngon}; {FOOD#STYLE&OPTIONS,món,positive,nhiều}; {FOOD#STYLE&OPTIONS,sắp xếp món ăn,positive,đẹp}; {AMBIENCE#GENERAL,không gian,neutral,đẹp nhưng hơi nhưng}; {RESTAURANT#PRICES,giá,negative,mắt}; {AMBIENCE#GENERAL,không gian,positive,âm cúng}","{SERVICE#GENERAL,nhân viên,neutral,ok}; {FOOD#QUALITY,đồ ăn,positive,ngon}; {FOOD#STYLE&OPTIONS,món,positive,nhiều}; {FOOD#STYLE&OPTIONS,sắp xếp món ăn,positive,đẹp}; {AMBIENCE#GENERAL,không gian,neutral,đẹp nhưng hơi nh}; {RESTAURANT#PRICES,giá,negative,mắt}; {AMBIENCE#GENERAL,không gian,positive,âm cúng}"
phục vụ rất nhiệt tình rau nhiều nhưng k phải rau đặc biệt,phục vụ rất nhiệt tình rau nhiều nhưng không phải rau đặc biệt,"{SERVICE#GENERAL,phục vụ,positive,nhiệt tình}; {FOOD#STYLE&OPTIONS,rau,positive,nhiều}; {FOOD#STYLE&OPTIONS,rau,neutral,null}","{SERVICE#GENERAL,phục vụ,positive,nhiệt tình}; {FOOD#STYLE&OPTIONS,rau,positive,nhiều}; {FOOD#STYLE&OPTIONS,rau,neutral,null}"
"chất lượng đồng đều, đồ ăn khá ổn nhưng phí dịch vụ cao quá","chất lượng đồng đều , đồ ăn khá ổn nhưng phí dịch vụ cao quá","{FOOD#QUALITY,đồ ăn,positive,khá ổn}; {RESTAURANT#GENERAL,chất lượng,positive,đồng đều}; {RESTAURANT#PRICES,phí dịch vụ,negative,cao}","{FOOD#QUALITY,đồ ăn,positive,khá ổn}; {RESTAURANT#GENERAL,chất lượng,positive,đồng đều}; {RESTAURANT#PRICES,phí dịch vụ,negative,cao}"
"hải sản ngon, tươi, giá khá cao so với vũng tàu, view đẹp","hải sản ngon , tươi , giá khá cao so với vũng tàu , quang cảnh đẹp","{FOOD#QUALITY,hải sản,positive,ngon}; {LOCATION#GENERAL,quang cảnh,positive,đẹp}; {FOOD#PRICES,giá,negative,cao}; {FOOD#STYLE&OPTIONS,hải sản,positive,tươi}","{FOOD#QUALITY,hải sản,positive,ngon}; {LOCATION#GENERAL,view,positive,đẹp}; {FOOD#PRICES,giá,negative,cao}; {FOOD#STYLE&OPTIONS,hải sản,positive,tươi}"
quán này mình ăn từ khi còn sinh viên đến giờ chất lượng hầu như không đổi bò rất mềm và ngon giá cả thì cũng khá cao nhưng phần ăn nhiều ăn sáng xong là khỏi ăn trưa luôn,quán này mình ăn từ khi còn sinh viên đến giờ chất lượng hầu như không đổi bò rất mềm và ngon giá cả thì cũng khá cao nhưng phần ăn nhiều ăn sáng xong là khỏi ăn trưa luôn,"{FOOD#QUALITY,bò,positive,mềm}; {FOOD#STYLE&OPTIONS,phần ăn,positive,nhiều}; {FOOD#PRICES,giá cả,negative,cao}; {FOOD#QUALITY,bò,positive,ngon}","{FOOD#QUALITY,bò,positive,mềm}; {FOOD#STYLE&OPTIONS,phần ăn,positive,nhiều}; {FOOD#PRICES,giá cả,negative,cao}; {FOOD#QUALITY,bò,positive,ngon}"
"đồ ăn ngon , giá cả hơi mắc tí xíu vì gần khu q1 , thái độ nhân viên thì không ổn lắm , có thể sẽ quay lại","đồ ăn ngon , giá cả hơi mắc tí xíu vì gần khu q num , thái độ nhân viên thì không ổn lắm , có thể sẽ quay lại","{SERVICE#GENERAL,thái độ nhân viên,negative,không ổn}; {FOOD#QUALITY,đồ ăn,positive,ngon}; {RESTAURANT#PRICES,giá cả,negative,mắc}; {LOCATION#GENERAL,null,neutral,null}","{SERVICE#GENERAL,thái độ nhân viên,negative,không ổn}; {FOOD#QUALITY,đồ ăn,positive,ngon}; {RESTAURANT#PRICES,giá cả,negative,mắc}; {LOCATION#GENERAL,null,neutral,null}"
"thịt heo quá mỏng ko tạo dc cảm giác khi ăn và xuất ăn với giá khá đắt sử dụng thịt heo nạt ko ngon, đồ uống thì cũng được","thịt heo quá mỏng không tạo được cảm giác khi ăn và xuất ăn với giá khá đắt sử dụng thịt heo nạt không ngon , đồ uống thì cũng được","{FOOD#QUALITY,thịt heo nạt,negative,không ngon}; {FOOD#STYLE&OPTIONS,thịt heo,negative,mỏng}; {FOOD#PRICES,giá,negative,đắt}; {DRINKS#QUALITY,đồ uống,neutral,cũng được}","{FOOD#QUALITY,thịt heo nạt,negative,ko ngon}; {FOOD#STYLE&OPTIONS,thịt heo,negative,mỏng}; {FOOD#PRICES,giá,negative,đắt}; {DRINKS#QUALITY,đồ uống,neutral,cũng được}"
"menu khá phong phú, nhiều loại đồ uống, giá thành khá đắt.","thực đơn khá phong phú , nhiều loại đồ uống , giá thành khá đắt .","{DRINKS#STYLE&OPTIONS,thực đơn,positive,nhiều loại}; {DRINKS#PRICES,giá thành,negative,đắt}; {DRINKS#STYLE&OPTIONS,thực đơn,positive,phong phú}","{DRINKS#STYLE&OPTIONS,menu,positive,nhiều loại}; {DRINKS#PRICES,giá thành,negative,đắt}; {DRINKS#STYLE&OPTIONS,menu,positive,phong phú}"
giá cả 300 400 người nhân viên nhiệt tình chu đáo đáng yêu,giá cả num người nhân viên nhiệt tình chu đáo đáng yêu,"{SERVICE#GENERAL,nhân viên,positive,nhiệt tình chu đáo đáng yêu}; {RESTAURANT#PRICES,giá cả,neutral,null}","{SERVICE#GENERAL,nhân viên,positive,nhiệt tình chu đáo đáng yêu}; {RESTAURANT#PRICES,giá cả,neutral,null}"
quán nhỏ hơi âm máy lạnh thì lạnh teo nhân viên có bạn kêu nhưng do mệt hay gì đó giả điếc lơ luôn thức ăn đối với mình ko có gì đặc sắc,quán nhỏ hơi âm máy lạnh thì lạnh teo nhân viên có bạn kêu nhưng do mệt hay gì đó giả điếc lơ luôn thức ăn đối với mình không có gì đặc sắc,"{SERVICE#GENERAL,nhân viên,negative,giả điếc lơ}; {FOOD#QUALITY,thức ăn,neutral,không có gì đặc sắc}; {RESTAURANT#GENERAL,quán,negative,nhỏ}; {RESTAURANT#MISCELLANEOUS,máy lạnh,negative,lạnh teo}","{SERVICE#GENERAL,nhân viên,negative,giả điếc lơ}; {FOOD#QUALITY,thức ăn,neutral,ko có gì đặc sắc}; {RESTAURANT#GENERAL,quán,negative,nhỏ}; {RESTAURANT#MISCELLANEOUS,máy lạnh,negative,lạnh teo}"
mấy lần trước thì chỉ bị vụ phục vụ chậm thôi mà nhân viên có báo trước nên thôi coi như kiên nhẫn để ăn quán ngon vậy nhưng thực sự quán ra món khá lâu so với mặt bằng chung,mấy lần trước thì chỉ bị vụ phục vụ chậm thôi mà nhân viên có báo trước nên thôi coi như kiên nhẫn để ăn quán ngon vậy nhưng thực sự quán ra món khá lâu so với mặt bằng chung,"{RESTAURANT#GENERAL,quán,positive,ngon}; {SERVICE#GENERAL,phục vụ,negative,chậm}; {SERVICE#GENERAL,ra món,negative,lâu}","{RESTAURANT#GENERAL,quán,positive,ngon}; {SERVICE#GENERAL,phục vụ,negative,chậm}; {SERVICE#GENERAL,ra món,negative,lâu}"
giá hơi cao không gian sạch sẽ sáng sủa phù hợp ăn cơm gia đình bạn bè,giá hơi cao không gian sạch sẽ sáng sủa phù hợp ăn cơm gia đình bạn bè,"{RESTAURANT#PRICES,giá,negative,cao}; {AMBIENCE#GENERAL,không gian,positive,sạch sẽ sáng sủa}","{RESTAURANT#PRICES,giá,negative,cao}; {AMBIENCE#GENERAL,không gian,positive,sạch sẽ sáng sủa}"
cuối tuần đi ăn ở đây mà đông thật giá cũng hơi cao nhưng chất lượng món nào cũng tươi á nhân viên nhiệt tình thân thiện thích nhất là món bạch tuột nướng hihi sẽ ghé thường xuyên,cuối tuần đi ăn ở đây mà đông thật giá cũng hơi cao nhưng chất lượng món nào cũng tươi á nhân viên nhiệt tình thân thiện thích nhất là món bạch tuột nướng tốt sẽ ghé thường xuyên,"{RESTAURANT#GENERAL,null,neutral,đông}; {SERVICE#GENERAL,nhân viên,positive,nhiệt tình}; {FOOD#STYLE&OPTIONS,chất lượng món,positive,tươi}; {FOOD#QUALITY,bạch tuột nướng,positive,thích}; {RESTAURANT#PRICES,giá,negative,cao}","{RESTAURANT#GENERAL,null,neutral,đông}; {SERVICE#GENERAL,nhân viên,positive,nhiệt tình}; {FOOD#STYLE&OPTIONS,chất lượng món,positive,tươi}; {FOOD#QUALITY,bạch tuột nướng,positive,thích}; {RESTAURANT#PRICES,giá,negative,cao}"
quán thì cũng khá đông nhưng nhân viên ko thấy đâu cả.,quán thì cũng khá đông nhưng nhân viên không thấy đâu cả .,"{RESTAURANT#GENERAL,quán,neutral,đông}; {SERVICE#GENERAL,nhân viên,negative,null}","{RESTAURANT#GENERAL,quán,neutral,đông}; {SERVICE#GENERAL,nhân viên,negative,null}"
quán nhỏ gần nhà nhân viên dễ thương thân thiện,quán nhỏ gần nhà nhân viên dễ thương thân thiện,"{SERVICE#GENERAL,nhân viên,positive,dễ thương thân thiện}; {RESTAURANT#GENERAL,quán,negative,nhỏ}; {RESTAURANT#GENERAL,quán,positive,gần nhà}","{SERVICE#GENERAL,nhân viên,positive,dễ thương thân thiện}; {RESTAURANT#GENERAL,quán,negative,nhỏ}; {RESTAURANT#GENERAL,quán,positive,gần nhà}"
"phục vụ bình thường, đồ ăn hiện tại khá ngon nhưng hơi ít lựa chọn lắm, đồ uống cũng tạm được thôi","phục vụ bình thường , đồ ăn hiện tại khá ngon nhưng hơi ít lựa chọn lắm , đồ uống cũng tạm được thôi","{SERVICE#GENERAL,phục vụ,neutral,bình thường}; {FOOD#QUALITY,đồ ăn,positive,ngon}; {DRINKS#QUALITY,đồ uống,neutral,tạm được}; {FOOD#STYLE&OPTIONS,lựa chọn,negative,ít}","{SERVICE#GENERAL,phục vụ,neutral,bình thường}; {FOOD#QUALITY,đồ ăn,positive,ngon}; {DRINKS#QUALITY,đồ uống,neutral,tạm được}; {FOOD#STYLE&OPTIONS,lựa chọn,negative,ít}"
"không gian cũng rộng, phục vụ chu đáo, giá cả vừa phải","không gian cũng rộng , phục vụ chu đáo , giá cả vừa phải","{SERVICE#GENERAL,phục vụ,positive,chu đáo}; {AMBIENCE#GENERAL,không gian,positive,rộng}; {RESTAURANT#PRICES,giá cả,neutral,vừa phải}","{SERVICE#GENERAL,phục vụ,positive,chu đáo}; {AMBIENCE#GENERAL,không gian,positive,rộng}; {RESTAURANT#PRICES,giá cả,neutral,vừa phải}"
