input_raw,input,output,output_raw
phân 149k món nạm bò chu cay thì ngon mà bò ít qua dịch vụ siêu cute không gian rộng đồ ăn lên tầm 15 có thể ghé để giơi thiệu đồ ăn cho ng đi cung minh đợt sau nhưng mình sẽ ko ăn lần nữa,phân giá tiền món nạm bò chu cay thì ngon mà bò ít qua dịch vụ siêu dễ thương không gian rộng đồ ăn lên tầm num có thể ghé để giơi thiệu đồ ăn cho người đi cung minh đợt sau nhưng mình sẽ không ăn lần nữa,"{SERVICE#GENERAL,dịch vụ,positive,dễ thương}; {SERVICE#GENERAL,đồ ăn lên,neutral,null}; {FOOD#QUALITY,món nạm bò chu cay,positive,ngon}; {FOOD#STYLE&OPTIONS,bò,negative,ít}; {AMBIENCE#GENERAL,không gian,positive,rộng}; {FOOD#PRICES,null,neutral,giá tiền}","{SERVICE#GENERAL,dịch vụ,positive,cute}; {SERVICE#GENERAL,đồ ăn lên,neutral,null}; {FOOD#QUALITY,món nạm bò chu cay,positive,ngon}; {FOOD#STYLE&OPTIONS,bò,negative,ít}; {AMBIENCE#GENERAL,không gian,positive,rộng}; {FOOD#PRICES,null,neutral,149k}"
"Đồ uống cũng ngon, giá khá cao nhưng được cái view cực đẹp, phải nói là ngồi chỗ nào cũng đẹp, chụp hình sống ảo phải phê","đồ uống cũng ngon , giá khá cao nhưng được cái quang cảnh cực đẹp , phải nói là ngồi chỗ nào cũng đẹp , chụp hình sống ảo phải phê","{DRINKS#QUALITY,đồ uống,positive,ngon}; {RESTAURANT#PRICES,giá,negative,cao}; {LOCATION#GENERAL,quang cảnh,positive,đẹp}","{DRINKS#QUALITY,Đồ uống,positive,ngon}; {RESTAURANT#PRICES,giá,negative,cao}; {LOCATION#GENERAL,view,positive,đẹp}"
nước sấu uống cũng khá lạ và ngon điểm trừ duy nhất là thái độ phục vụ của nv quá tệ,nước xấu uống cũng khá lạ và ngon điểm trừ duy nhất là thái độ phục vụ của nhân viên quá tệ,"{SERVICE#GENERAL,thái độ phục vụ,negative,tệ}; {DRINKS#STYLE&OPTIONS,nước xấu,positive,lạ}; {DRINKS#QUALITY,nước xấu,positive,ngon}","{SERVICE#GENERAL,thái độ phục vụ,negative,tệ}; {DRINKS#STYLE&OPTIONS,nước sấu,positive,lạ}; {DRINKS#QUALITY,nước sấu,positive,ngon}"
quán ăn vặt khá ngon và khá rẻ cũng khá đông nhân viên vui tính đồ ăn ngon rẻ đợi hơi lâu và quán lề dường nên hơi chật,quán ăn vặt khá ngon và khá rẻ cũng khá đông nhân viên vui tính đồ ăn ngon rẻ đợi hơi lâu và quán lề dường nên hơi chật,"{RESTAURANT#GENERAL,quán,positive,ngon}; {RESTAURANT#GENERAL,quán,neutral,đông}; {SERVICE#GENERAL,nhân viên,positive,vui tính}; {SERVICE#GENERAL,đợi,negative,lâu}; {FOOD#QUALITY,đồ ăn,positive,ngon}; {FOOD#PRICES,null,positive,rẻ}; {LOCATION#GENERAL,lề dường,negative,chật}; {RESTAURANT#PRICES,quán,positive,rẻ}","{RESTAURANT#GENERAL,quán,positive,ngon}; {RESTAURANT#GENERAL,quán,neutral,đông}; {SERVICE#GENERAL,nhân viên,positive,vui tính}; {SERVICE#GENERAL,đợi,negative,lâu}; {FOOD#QUALITY,đồ ăn,positive,ngon}; {FOOD#PRICES,null,positive,rẻ}; {LOCATION#GENERAL,lề dường,negative,chật}; {RESTAURANT#PRICES,quán,positive,rẻ}"
trà sữa thái tạm ổn thái độ nhân viên hơi tệ không nhiệt tình lơ là khách,trà sữa thái tạm ổn thái độ nhân viên hơi tệ không nhiệt tình lơ là khách,"{SERVICE#GENERAL,thái độ nhân viên,negative,tệ}; {DRINKS#QUALITY,trà sữa thái,neutral,tạm ổn}; {SERVICE#GENERAL,thái độ nhân viên,negative,không nhiệt tình lơ là}","{SERVICE#GENERAL,thái độ nhân viên,negative,tệ}; {DRINKS#QUALITY,trà sữa thái,neutral,tạm ổn}; {SERVICE#GENERAL,thái độ nhân viên,negative,không nhiệt tình lơ là}"
không gian quán hơi hẹp nhưng bù lại được cái là nhân viên phục vụ rất nhiệt tình và chu đáo,không gian quán hơi hẹp nhưng bù lại được cái là nhân viên phục vụ rất nhiệt tình và chu đáo,"{SERVICE#GENERAL,nhân viên phục vụ,positive,nhiệt tình}; {AMBIENCE#GENERAL,không gian,negative,hẹp}; {SERVICE#GENERAL,nhân viên phục vụ,positive,chu đáo}","{SERVICE#GENERAL,nhân viên phục vụ,positive,nhiệt tình}; {AMBIENCE#GENERAL,không gian,negative,hẹp}; {SERVICE#GENERAL,nhân viên phục vụ,positive,chu đáo}"
"quán đẹp, đồ ăn thì bò khá ngon, thịt heo gì nhiều mỡ hk ngon, nhân vien phục vụ chậm hay quên, không gian ổn","quán đẹp , đồ ăn thì bò khá ngon , thịt heo gì nhiều mỡ hk ngon , nhân vien phục vụ chậm hay quên , không gian ổn","{SERVICE#GENERAL,nhân vien phục vụ,negative,chậm hay quên}; {FOOD#QUALITY,bò,positive,ngon}; {FOOD#QUALITY,thịt heo,negative,hk ngon}; {FOOD#STYLE&OPTIONS,thịt heo,negative,nhiều mỡ}; {RESTAURANT#GENERAL,quán,positive,đẹp}; {AMBIENCE#GENERAL,không gian,neutral,ổn}","{SERVICE#GENERAL,nhân vien phục vụ,negative,chậm hay quên}; {FOOD#QUALITY,bò,positive,ngon}; {FOOD#QUALITY,thịt heo,negative,hk ngon}; {FOOD#STYLE&OPTIONS,thịt heo,negative,nhiều mỡ}; {RESTAURANT#GENERAL,quán,positive,đẹp}; {AMBIENCE#GENERAL,không gian,neutral,ổn}"
món ngon gía bình dân chỉ có món lagsana là khá tệ như cục bột đóng cục,món ngon gía bình dân chỉ có món lagsana là khá tệ như cục bột đóng cục,"{FOOD#QUALITY,món,positive,ngon}; {FOOD#QUALITY,lagsana,negative,tệ}; {FOOD#PRICES,gía,neutral,bình dân}","{FOOD#QUALITY,món,positive,ngon}; {FOOD#QUALITY,lagsana,negative,tệ}; {FOOD#PRICES,gía,neutral,bình dân}"
ăn vé 319k cảm thấy đáng đồng tiền bát gạo lắm ạ có cả nhân viên phục vụ rất chu đáo lâu lâu lại hỏi mình có cần gì thêm nữa không thật sự rất thích phục vụ ở đây lắm 😻,ăn vé giá tiền cảm thấy đáng đồng tiền bát gạo lắm ạ có cả nhân viên phục vụ rất chu đáo lâu lâu lại hỏi mình có cần gì thêm nữa không thật sự rất thích phục vụ ở đây lắm tốt,"{SERVICE#GENERAL,nhân viên phục vụ,positive,chu đáo}; {RESTAURANT#PRICES,vé,neutral,null}","{SERVICE#GENERAL,nhân viên phục vụ,positive,chu đáo}; {RESTAURANT#PRICES,vé,neutral,null}"
giá cả hơi cao xíu nhưng hải sản tươi ngon,giá cả hơi cao xíu nhưng hải sản tươi ngon,"{FOOD#QUALITY,hải sản,positive,ngon}; {RESTAURANT#PRICES,giá cả,negative,cao}; {FOOD#STYLE&OPTIONS,hải sản,positive,tươi}","{FOOD#QUALITY,hải sản,positive,ngon}; {RESTAURANT#PRICES,giá cả,negative,cao}; {FOOD#STYLE&OPTIONS,hải sản,positive,tươi}"
"Nhìn chung ở đây ăn ngon, dịch vụ tốt, hỗ trợ thanh toán thẻ nhưng lên món hơi chậm","nhìn chung ở đây ăn ngon , dịch vụ tốt , hỗ trợ thanh toán thẻ nhưng lên món hơi chậm","{FOOD#QUALITY,null,positive,ngon}; {SERVICE#GENERAL,lên món,negative,chậm}; {SERVICE#GENERAL,dịch vụ,negative,tốt}; {RESTAURANT#MISCELLANEOUS,thanh toán thẻ,positive,null}","{FOOD#QUALITY,null,positive,ngon}; {SERVICE#GENERAL,lên món,negative,chậm}; {SERVICE#GENERAL,dịch vụ,negative,tốt}; {RESTAURANT#MISCELLANEOUS,thanh toán thẻ,positive,null}"
"không gian ánh sáng hơi tối, món ăn, bò mềm, nhưng hơi nhỏ,nuoc sốt gọi là tạm được, gan ngỗng hơi tanh","không gian ánh sáng hơi tối , món ăn , bò mềm , nhưng hơi nhỏ , nuoc sốt gọi là tạm được , gan ngỗng hơi tanh","{FOOD#QUALITY,gan ngỗng,negative,tanh}; {FOOD#QUALITY,nuoc sốt,neutral,tạm được}; {FOOD#QUALITY,bò,positive,mềm}; {FOOD#STYLE&OPTIONS,null,negative,nhỏ}; {AMBIENCE#GENERAL,không gian ánh sáng,negative,tối}","{FOOD#QUALITY,gan ngỗng,negative,tanh}; {FOOD#QUALITY,nuoc sốt,neutral,tạm được}; {FOOD#QUALITY,bò,positive,mềm}; {FOOD#STYLE&OPTIONS,null,negative,nhỏ}; {AMBIENCE#GENERAL,không gian ánh sáng,negative,tối}"
vị trà sữa cùng bình thường không có j đặc sắc mà chém giá như vậy,vị trà sữa cùng bình thường không có gì đặc sắc mà chém giá như vậy,"{DRINKS#PRICES,giá,negative,chém}; {DRINKS#QUALITY,vị trà sữa,neutral,bình thường}","{DRINKS#PRICES,giá,negative,chém}; {DRINKS#QUALITY,vị trà sữa,neutral,bình thường}"
menu thì cũ quá rồi nhân viên cũng không hướng dẫn nhiệt tình chọn món ở quầy rồi thanh toán luôn may mà nước ngon ko thì quán đóng cửa rồi,thực đơn thì cũ quá rồi nhân viên cũng không hướng dẫn nhiệt tình chọn món ở quầy rồi thanh toán luôn may mà nước ngon không thì quán đóng cửa rồi,"{DRINKS#STYLE&OPTIONS,thực đơn,negative,cũ}; {SERVICE#GENERAL,nhân viên,negative,không hướng dẫn nhiệt tình}; {DRINKS#QUALITY,nước,positive,ngon}","{DRINKS#STYLE&OPTIONS,menu,negative,cũ}; {SERVICE#GENERAL,nhân viên,negative,không hướng dẫn nhiệt tình}; {DRINKS#QUALITY,nước,positive,ngon}"
"Đi hơi xa, đồ uống rẻ, quán đẹp","đi hơi xa , đồ uống rẻ , quán đẹp","{LOCATION#GENERAL,null,negative,xa}; {DRINKS#PRICES,đồ uống,positive,rẻ}; {RESTAURANT#GENERAL,quán,positive,đẹp}","{LOCATION#GENERAL,null,negative,xa}; {DRINKS#PRICES,đồ uống,positive,rẻ}; {RESTAURANT#GENERAL,quán,positive,đẹp}"
"gà xào bắp cải max ngon ạ 😍 mỗi tội hơi đắt tí thôi nhg vẫn tuyệt, đáng để bỏ tiền","gà xào bắp cải siêu ngon ạ tốt mỗi tội hơi đắt tí thôi nhưng vẫn tuyệt , đáng để bỏ tiền","{FOOD#QUALITY,gà xào bắp cải,positive,ngon}; {FOOD#PRICES,null,negative,đắt}","{FOOD#QUALITY,gà xào bắp cải,positive,ngon}; {FOOD#PRICES,null,negative,đắt}"
đồ ăn ổn giá cao và hơi hướng asian fushion,đồ ăn ổn giá cao và hơi hướng asian fushion,"{FOOD#QUALITY,đồ ăn,neutral,ổn}; {FOOD#PRICES,giá,negative,cao}; {FOOD#STYLE&OPTIONS,đồ ăn,neutral,asian fushion}","{FOOD#QUALITY,đồ ăn,neutral,ổn}; {FOOD#PRICES,giá,negative,cao}; {FOOD#STYLE&OPTIONS,đồ ăn,neutral,asian fushion}"
không gian đẹp phục vụ tốt đồ ăn được vị trí dễ nhìn giá cả có chút chát,không gian đẹp phục vụ tốt đồ ăn được vị trí dễ nhìn giá cả có chút chát,"{SERVICE#GENERAL,phục vụ,positive,tốt}; {RESTAURANT#PRICES,giá cả,negative,chát}; {AMBIENCE#GENERAL,không gian,positive,đẹp}; {LOCATION#GENERAL,vị trí,positive,dễ nhìn}; {FOOD#QUALITY,đồ ăn,neutral,được}","{SERVICE#GENERAL,phục vụ,positive,tốt}; {RESTAURANT#PRICES,giá cả,negative,chát}; {AMBIENCE#GENERAL,không gian,positive,đẹp}; {LOCATION#GENERAL,vị trí,positive,dễ nhìn}; {FOOD#QUALITY,đồ ăn,neutral,được}"
ở đây nhiều món ăn nhưng không ngon lắm.,ở đây nhiều món ăn nhưng không ngon lắm .,"{FOOD#QUALITY,null,negative,không ngon}; {FOOD#STYLE&OPTIONS,món ăn,positive,nhiều}","{FOOD#QUALITY,null,negative,không ngon}; {FOOD#STYLE&OPTIONS,món ăn,positive,nhiều}"
"thịt nướng khá thơm vẫn còn thoang thoảng mùi khói, giá trung bình các món ăn từ 40 200 ngàn","thịt nướng khá thơm vẫn còn thoang thoảng mùi khói , giá trung bình các món ăn từ giá tiền","{FOOD#QUALITY,thịt nướng,positive,thơm}; {FOOD#PRICES,giá,neutral,null}","{FOOD#QUALITY,thịt nướng,positive,thơm}; {FOOD#PRICES,giá,neutral,null}"
thức ăn ổn cũng đa dạng tuy nhiên đồ uống chủ yếu là nước đóng chai,thức ăn ổn cũng đa dạng tuy nhiên đồ uống chủ yếu là nước đóng chai,"{FOOD#QUALITY,thức ăn,neutral,ổn}; {FOOD#STYLE&OPTIONS,thức ăn,positive,đa dạng}; {DRINKS#STYLE&OPTIONS,đồ uống,negative,null}","{FOOD#QUALITY,thức ăn,neutral,ổn}; {FOOD#STYLE&OPTIONS,thức ăn,positive,đa dạng}; {DRINKS#STYLE&OPTIONS,đồ uống,negative,null}"
"lâu có đi ăn bufet bên đây , đồ ăn ngon lắm nhưng ít thực đơn quá:((ăn không đã","lâu có đi ăn bufet bên đây , đồ ăn ngon lắm nhưng ít thực đơn quá : ( ( ăn không đã","{FOOD#QUALITY,đồ ăn,positive,ngon}; {FOOD#STYLE&OPTIONS,thực đơn,negative,ít}","{FOOD#QUALITY,đồ ăn,positive,ngon}; {FOOD#STYLE&OPTIONS,thực đơn,negative,ít}"
đúng là lạ thật kết hợp giữa tây và việt có vài loại rau hơi khó ăn có cái món yaourt giống kiểu của bên tây ăn khá là ngon có điều giá hơi đắt tí so với mặt bằng chung,đúng là lạ thật kết hợp giữa tây và việt có vài loại rau hơi khó ăn có cái món yaourt giống kiểu của bên tây ăn khá là ngon có điều giá hơi đắt tí so với mặt bằng chung,"{FOOD#QUALITY,vài loại rau,negative,khó ăn}; {FOOD#QUALITY,yaourt,positive,ngon}; {FOOD#STYLE&OPTIONS,null,neutral,null}; {FOOD#PRICES,giá,negative,đắt}","{FOOD#QUALITY,vài loại rau,negative,khó ăn}; {FOOD#QUALITY,yaourt,positive,ngon}; {FOOD#STYLE&OPTIONS,null,neutral,null}; {FOOD#PRICES,giá,negative,đắt}"
nhân viên phục vụ tốt giá thì hơi cao món ăn cũng ngon,nhân viên phục vụ tốt giá thì hơi cao món ăn cũng ngon,"{SERVICE#GENERAL,nhân viên phục vụ,positive,tốt}; {FOOD#QUALITY,món ăn,positive,ngon}; {RESTAURANT#PRICES,giá,negative,cao}","{SERVICE#GENERAL,nhân viên phục vụ,positive,tốt}; {FOOD#QUALITY,món ăn,positive,ngon}; {RESTAURANT#PRICES,giá,negative,cao}"
gần 2 tháng mới quay lại cloudy quán tối cn đông nghẹt nên phục vụ hơi lâu nước tạm ổn nhưng li trà táo sữa của mình hơi nhạt thạch trái cây hơi ớn còn lại đều ok 🙃,gần num tháng mới quay lại cloudy quán tối chủ nhật đông nghẹt nên phục vụ hơi lâu nước tạm ổn nhưng li trà táo sữa của mình hơi nhạt thạch trái cây hơi ớn còn lại đều ok tốt,"{RESTAURANT#GENERAL,quán,neutral,đông}; {DRINKS#QUALITY,thạch trái cây,negative,ớn}; {DRINKS#QUALITY,nước,neutral,tạm ổn}; {DRINKS#QUALITY,trà táo sữa,negative,nhạt}; {SERVICE#GENERAL,phục vụ,negative,lâu}","{RESTAURANT#GENERAL,quán,neutral,đông}; {DRINKS#QUALITY,thạch trái cây,negative,ớn}; {DRINKS#QUALITY,nước,neutral,tạm ổn}; {DRINKS#QUALITY,trà táo sữa,negative,nhạt}; {SERVICE#GENERAL,phục vụ,negative,lâu}"
đa dạng chất lượng khá món lên đầy đủ giá tốt không gian quá quá nhỏ mọi ng chưa có ý thức tự phục vụ nên dơ đặt chung khu với siêu thị nên hơi nhốn nháo,đa dạng chất lượng khá món lên đầy đủ giá tốt không gian quá quá nhỏ mọi người chưa có ý thức tự phục vụ nên dơ đặt chung khu với siêu thị nên hơi nhốn nháo,"{AMBIENCE#GENERAL,không gian,negative,nhỏ}; {RESTAURANT#GENERAL,null,positive,đa dạng}; {RESTAURANT#GENERAL,chất lượng,neutral,khá}; {SERVICE#GENERAL,món lên,positive,đầy đủ}; {RESTAURANT#PRICES,giá,positive,tốt}; {RESTAURANT#GENERAL,null,negative,nhốn nháo}","{AMBIENCE#GENERAL,không gian,negative,nhỏ}; {RESTAURANT#GENERAL,null,positive,đa dạng}; {RESTAURANT#GENERAL,chất lượng,neutral,khá}; {SERVICE#GENERAL,món lên,positive,đầy đủ}; {RESTAURANT#PRICES,giá,positive,tốt}; {RESTAURANT#GENERAL,null,negative,nhốn nháo}"
quán trang trí khá đẹp thoáng đoãng do nằm ngoài trời còn có mấy con gà lâu lâu gáy nữa đồ ăn khá ngon đậm vị và thơm đặc biệt là món bò xào lá lốt với canh chua cá v menu đồ ăn phong phú giá vừa phải,quán trang trí khá đẹp thoáng đoãng do nằm ngoài trời còn có mấy con gà lâu lâu gáy nữa đồ ăn khá ngon đậm vị và thơm đặc biệt là món bò xào lá lốt với canh chua cá v thực đơn đồ ăn phong phú giá vừa phải,"{FOOD#QUALITY,đồ ăn,positive,ngon đậm vị}; {FOOD#STYLE&OPTIONS,thực đơn đồ ăn,positive,phong phú}; {AMBIENCE#GENERAL,trang trí,positive,đẹp thoáng đoãng}; {RESTAURANT#PRICES,giá,neutral,vừa phải}; {LOCATION#GENERAL,null,neutral,ngoài trời}; {FOOD#QUALITY,đồ ăn,positive,thơm}","{FOOD#QUALITY,đồ ăn,positive,ngon đậm vị}; {FOOD#STYLE&OPTIONS,menu đồ ăn,positive,phong phú}; {AMBIENCE#GENERAL,trang trí,positive,đẹp thoáng đoãng}; {RESTAURANT#PRICES,giá,neutral,vừa phải}; {LOCATION#GENERAL,null,neutral,ngoài trời}; {FOOD#QUALITY,đồ ăn,positive,thơm}"
"vú dê ăn cũng bình thường, ướp màu mè quá cũng hơi ghê.","vú dê ăn cũng bình thường , ướp màu mè quá cũng hơi ghê .","{FOOD#QUALITY,vú dê,neutral,bình thường}; {FOOD#STYLE&OPTIONS,vú dê,negative,null}","{FOOD#QUALITY,vú dê,neutral,bình thường}; {FOOD#STYLE&OPTIONS,vú dê,negative,null}"
"nhân viên thân thiện đáng yêu nhưng phục vụ chậm chạp lắm, giá tiền thì vừa phải","nhân viên thân thiện đáng yêu nhưng phục vụ chậm chạp lắm , giá tiền thì vừa phải","{SERVICE#GENERAL,nhân viên,positive,thân thiện đáng yêu}; {SERVICE#GENERAL,phục vụ,negative,chậm chạp}; {RESTAURANT#PRICES,giá tiền,neutral,vừa phải}","{SERVICE#GENERAL,nhân viên,positive,thân thiện đáng yêu}; {SERVICE#GENERAL,phục vụ,negative,chậm chạp}; {RESTAURANT#PRICES,giá tiền,neutral,vừa phải}"
thấy mọi người cứ chê chứ mình thấy vừa rẻ vừa ngon hợp túi tiền của sinh viên nhưng chờ lâu quá,thấy mọi người cứ chê chứ mình thấy vừa rẻ vừa ngon hợp túi tiền của sinh viên nhưng chờ lâu quá,"{RESTAURANT#GENERAL,null,positive,vừa rẻ vừa ngon}; {SERVICE#GENERAL,chờ,negative,lâu}","{RESTAURANT#GENERAL,null,positive,vừa rẻ vừa ngon}; {SERVICE#GENERAL,chờ,negative,lâu}"
khu vực để xe khá nhỏ nhân biên trông xe rất nhiệt tình,khu vực để xe khá nhỏ nhân biên trông xe rất nhiệt tình,"{SERVICE#GENERAL,nhân biên trông xe,positive,nhiệt tình}; {RESTAURANT#MISCELLANEOUS,khu vực để xe,negative,nhỏ}","{SERVICE#GENERAL,nhân biên trông xe,positive,nhiệt tình}; {RESTAURANT#MISCELLANEOUS,khu vực để xe,negative,nhỏ}"
theo đánh giá của mình thì bánh tráng cuốn thịt heo khá ngon và đủ vị nhưng nước chấm hơi cay quá chắc do khẩu vị địa phương ăn cay thịt tươi dai ngon ăn thịt nạc ko bị bã và thịt mỡ cũng ko ngấy,theo đánh giá của mình thì bánh tráng cuốn thịt heo khá ngon và đủ vị nhưng nước chấm hơi cay quá chắc do khẩu vị địa phương ăn cay thịt tươi dai ngon ăn thịt nạc không bị bã và thịt mỡ cũng không ngấy,"{FOOD#QUALITY,bánh tráng cuốn thịt heo,positive,ngon}; {FOOD#STYLE&OPTIONS,nước chấm,neutral,cay}; {FOOD#STYLE&OPTIONS,thịt,positive,tươi dai}; {FOOD#QUALITY,thịt nạc,positive,không bị bã}; {FOOD#QUALITY,thịt mỡ,positive,không ngấy}; {FOOD#QUALITY,bánh tráng cuốn thịt heo,positive,đủ vị}; {FOOD#QUALITY,thịt,positive,ngon}","{FOOD#QUALITY,bánh tráng cuốn thịt heo,positive,ngon}; {FOOD#STYLE&OPTIONS,nước chấm,neutral,cay}; {FOOD#STYLE&OPTIONS,thịt,positive,tươi dai}; {FOOD#QUALITY,thịt nạc,positive,ko bị bã}; {FOOD#QUALITY,thịt mỡ,positive,ko ngấy}; {FOOD#QUALITY,bánh tráng cuốn thịt heo,positive,đủ vị}; {FOOD#QUALITY,thịt,positive,ngon}"
