input_raw,input,output,output_raw
giá thì hơi cao nhưng chất lượng món ăn mình thấy phù hợp,giá thì hơi cao nhưng chất lượng món ăn mình thấy phù hợp,chất lượng đồ ăn tốt vì chất lượng món ăn phù hợp và giá tiền nhà hàng tệ vì giá cao,"{FOOD#QUALITY,chất lượng món ăn,positive,phù hợp}; {RESTAURANT#PRICES,giá,negative,cao}"
giá cả hơi cao nhưng phù hợp với chất lượng món ăn và phong cách phục vụ,giá cả hơi cao nhưng phù hợp với chất lượng món ăn và phong cách phục vụ,dịch vụ tốt vì phục vụ #tốt và chất lượng đồ ăn tốt vì chất lượng món ăn #tốt và giá tiền nhà hàng tệ vì giá cả cao,"{SERVICE#GENERAL,phục vụ,positive,null}; {FOOD#QUALITY,chất lượng món ăn,positive,null}; {RESTAURANT#PRICES,giá cả,negative,cao}"
nhân viên phục vụ khá dễ thương và thân thiện đồ ăn ord tuy đợi hơi lâu xíu nhưng rất ngon và vừa miệng,nhân viên phục vụ khá dễ thương và thân thiện đồ ăn gọi tuy đợi hơi lâu xíu nhưng rất ngon và vừa miệng,dịch vụ tốt vì nhân viên phục vụ dễ thương và chất lượng đồ ăn tốt vì đồ ăn ngon và dịch vụ tệ vì đợi lâu và dịch vụ tốt vì nhân viên phục vụ thân thiện,"{SERVICE#GENERAL,nhân viên phục vụ,positive,dễ thương}; {FOOD#QUALITY,đồ ăn,positive,ngon}; {SERVICE#GENERAL,đợi,negative,lâu}; {SERVICE#GENERAL,nhân viên phục vụ,positive,thân thiện}"
"thịt ngon, nước sốt ngon có điều là quán đông nên chờ hơi lâu","thịt ngon , nước sốt ngon có điều là quán đông nên chờ hơi lâu",nhà hàng nói chung tạm vì quán đông và dịch vụ tệ vì chờ lâu và chất lượng đồ ăn tốt vì thịt ngon và chất lượng đồ ăn tốt vì nước sốt ngon,"{RESTAURANT#GENERAL,quán,neutral,đông}; {SERVICE#GENERAL,chờ,negative,lâu}; {FOOD#QUALITY,thịt,positive,ngon}; {FOOD#QUALITY,nước sốt,positive,ngon}"
giá hơi cao nhưng món ăn ngon đầy đặn và chất lượng,giá hơi cao nhưng món ăn ngon đầy đặn và chất lượng,chất lượng đồ ăn tốt vì món ăn ngon và lựa chọn đồ ăn tốt vì món ăn đầy đặn và chất lượng đồ ăn tốt vì món ăn chất lượng và giá tiền đồ ăn tệ vì giá cao,"{FOOD#QUALITY,món ăn,positive,ngon}; {FOOD#STYLE&OPTIONS,món ăn,positive,đầy đặn}; {FOOD#QUALITY,món ăn,positive,chất lượng}; {FOOD#PRICES,giá,negative,cao}"
có nhiều món cay cực cay cho mí bạn ghiền cay thiết kế đơn giản cho cảm giác thanh thản mặc dù đợi thức ăn rất lâu trong lúc bụng đang rất đói hihi,có nhiều món cay cực cay cho mí bạn ghiền cay thiết kế đơn giản cho cảm giác thanh thản mặc dù đợi thức ăn rất lâu trong lúc bụng đang rất đói tốt,chất lượng đồ ăn tốt vì món nhiều và chất lượng đồ ăn tốt vì món cay và không gian tốt vì thiết kế đơn giản và dịch vụ tệ vì đợi thức ăn lâu,"{FOOD#QUALITY,món,positive,nhiều}; {FOOD#QUALITY,món,positive,cay}; {AMBIENCE#GENERAL,thiết kế,positive,đơn giản}; {SERVICE#GENERAL,đợi thức ăn,negative,lâu}"
nói thật là không có gì ở đây khiến mình thất vọng hay phàn nàn cả từ chất lượng đồ ăn giá cả phục vụ đều ok chỉ có điều khách đông quá mỗi lần đặt bàn hơi khổ hêhhe,nói thật là không có gì ở đây khiến mình thất vọng hay phàn nàn cả từ chất lượng đồ ăn giá cả phục vụ đều ok chỉ có điều khách đông quá mỗi lần đặt bàn hơi khổ hêhe,nhà hàng nói chung tốt và dịch vụ tạm vì phục vụ ok và chất lượng đồ ăn tạm vì chất lượng đồ ăn ok và giá tiền nhà hàng tạm vì giá cả ok và nhà hàng nói chung tạm vì khách đông,"{RESTAURANT#GENERAL,null,positive,null}; {SERVICE#GENERAL,phục vụ,neutral,ok}; {FOOD#QUALITY,chất lượng đồ ăn,neutral,ok}; {RESTAURANT#PRICES,giá cả,neutral,ok}; {RESTAURANT#GENERAL,khách,neutral,đông}"
giá cả:bình thường giá hơi cao nhưng có nhiều khuyến mại nên thấy cũng hợp lí.,giá cả : bình thường giá hơi cao nhưng có nhiều khuyến mại nên thấy cũng hợp lí .,giá tiền nhà hàng tệ vì giá cao và vấn đề khác tốt vì khuyến mại nhiều và giá tiền nhà hàng tạm vì giá cả bình thường,"{RESTAURANT#PRICES,giá,negative,cao}; {RESTAURANT#MISCELLANEOUS,khuyến mại,positive,nhiều}; {RESTAURANT#PRICES,giá cả,neutral,bình thường}"
nhân viên phục vụ tốt giá cả không đắt món ăn thì bình thường,nhân viên phục vụ tốt giá cả không đắt món ăn thì bình thường,dịch vụ tốt vì nhân viên phục vụ tốt và chất lượng đồ ăn tạm vì món ăn bình thường và giá tiền nhà hàng tạm vì giá cả không đắt,"{SERVICE#GENERAL,nhân viên phục vụ,positive,tốt}; {FOOD#QUALITY,món ăn,neutral,bình thường}; {RESTAURANT#PRICES,giá cả,neutral,không đắt}"
quán món ăn đa phần đồ thái chay ăn ngon nhưng giá quá đắt mà đồ ăn ít nước uống cũng đắt và không nhiều đựơc trưng bài và không gian đẹp,quán món ăn đa phần đồ thái chay ăn ngon nhưng giá quá đắt mà đồ ăn ít nước uống cũng đắt và không nhiều đựơc trưng bài và không gian đẹp,chất lượng đồ ăn tốt vì đồ thái chay ngon và lựa chọn đồ ăn tệ vì đồ ăn ít và giá tiền nhà hàng tệ vì giá đắt và không gian tốt vì trưng bài đẹp và không gian tốt vì không gian đẹp và giá tiền đồ uống tệ vì nước uống đắt và lựa chọn đồ uống tệ vì nước uống không nhiều,"{FOOD#QUALITY,đồ thái chay,positive,ngon}; {FOOD#STYLE&OPTIONS,đồ ăn,negative,ít}; {RESTAURANT#PRICES,giá,negative,đắt}; {AMBIENCE#GENERAL,trưng bài,positive,đẹp}; {AMBIENCE#GENERAL,không gian,positive,đẹp}; {DRINKS#PRICES,nước uống,negative,đắt}; {DRINKS#STYLE&OPTIONS,nước uống,negative,không nhiều}"
đồ ăn ổn giá khá cao phụ thu 10 thuế 5 phí phục vụ nhưng vẫn thu thêm 5k tiền gửi xe,đồ ăn ổn giá khá cao phụ thu num thuế num phí phục vụ nhưng vẫn thu thêm giá tiền tiền gửi xe,chất lượng đồ ăn tạm vì đồ ăn ổn và vấn đề khác tệ vì tiền gửi xe #tệ và giá tiền đồ ăn tệ vì giá cao,"{FOOD#QUALITY,đồ ăn,neutral,ổn}; {RESTAURANT#MISCELLANEOUS,tiền gửi xe,negative,null}; {FOOD#PRICES,giá,negative,cao}"
sau khi ăn xong những món đậm đà của quán thì tới phần tráng miệng ở đây làm rất tốt trang trí đẹp mà lại rất ngon không quá ngọt nên không bị ngán tuy giá hơi cao hơn chất lượng rất tốt,sau khi ăn xong những món đậm đà của quán thì tới phần tráng miệng ở đây làm rất tốt trang trí đẹp mà lại rất ngon không quá ngọt nên không bị ngán tuy giá hơi cao hơn chất lượng rất tốt,chất lượng đồ ăn tốt vì nó đậm đà và lựa chọn đồ ăn tốt vì trang trí đẹp và giá tiền đồ ăn tệ vì giá cao và chất lượng đồ ăn tốt vì tráng miệng tốt và chất lượng đồ ăn tốt vì tráng miệng ngon và chất lượng đồ ăn tạm vì tráng miệng không quá ngọt,"{FOOD#QUALITY,null,positive,đậm đà}; {FOOD#STYLE&OPTIONS,trang trí,positive,đẹp}; {FOOD#PRICES,giá,negative,cao}; {FOOD#QUALITY,tráng miệng,positive,tốt}; {FOOD#QUALITY,tráng miệng,positive,ngon}; {FOOD#QUALITY,tráng miệng,neutral,không quá ngọt}"
đồ ăn ngon và giá hơi cao nhưng ko sao mình chỉ ko thích thái độ nhân viên và mong gắn thêm nhiều đèn hành lang lối đi xây lan can để ko có bé nào té giống như con mình,đồ ăn ngon và giá hơi cao nhưng không sao mình chỉ không thích thái độ nhân viên và mong gắn thêm nhiều đèn hành lang lối đi xây lan can để không có bé nào té giống như con mình,dịch vụ tệ vì thái độ nhân viên #tệ và chất lượng đồ ăn tốt vì đồ ăn ngon và giá tiền nhà hàng tệ vì giá cao và vấn đề khác tệ,"{SERVICE#GENERAL,thái độ nhân viên,negative,null}; {FOOD#QUALITY,đồ ăn,positive,ngon}; {RESTAURANT#PRICES,giá,negative,cao}; {RESTAURANT#MISCELLANEOUS,null,negative,null}"
"đồ ăn ngon, có rất nhiều món, giá thì hơi mắt, nhân viên ok, không gian đẹp nhưng hơi nhỏ, khá âm cúng, sắp xếp món ăn đẹp, nên đến ăn một lần","đồ ăn ngon , có rất nhiều món , giá thì hơi mắt , nhân viên ok , không gian đẹp nhưng hơi nhỏ , khá âm cúng , sắp xếp món ăn đẹp , nên đến ăn một lần",dịch vụ tạm vì nhân viên ok và chất lượng đồ ăn tốt vì đồ ăn ngon và lựa chọn đồ ăn tốt vì món nhiều và lựa chọn đồ ăn tốt vì sắp xếp món ăn đẹp và không gian tạm vì không gian đẹp nhưng hơi nh và giá tiền nhà hàng tệ vì giá mắt và không gian tốt vì không gian âm cúng,"{SERVICE#GENERAL,nhân viên,neutral,ok}; {FOOD#QUALITY,đồ ăn,positive,ngon}; {FOOD#STYLE&OPTIONS,món,positive,nhiều}; {FOOD#STYLE&OPTIONS,sắp xếp món ăn,positive,đẹp}; {AMBIENCE#GENERAL,không gian,neutral,đẹp nhưng hơi nh}; {RESTAURANT#PRICES,giá,negative,mắt}; {AMBIENCE#GENERAL,không gian,positive,âm cúng}"
phục vụ rất nhiệt tình rau nhiều nhưng k phải rau đặc biệt,phục vụ rất nhiệt tình rau nhiều nhưng không phải rau đặc biệt,dịch vụ tốt vì phục vụ nhiệt tình và lựa chọn đồ ăn tốt vì rau nhiều và lựa chọn đồ ăn tạm vì rau #tạm,"{SERVICE#GENERAL,phục vụ,positive,nhiệt tình}; {FOOD#STYLE&OPTIONS,rau,positive,nhiều}; {FOOD#STYLE&OPTIONS,rau,neutral,null}"
"chất lượng đồng đều, đồ ăn khá ổn nhưng phí dịch vụ cao quá","chất lượng đồng đều , đồ ăn khá ổn nhưng phí dịch vụ cao quá",chất lượng đồ ăn tốt vì đồ ăn khá ổn và nhà hàng nói chung tốt vì chất lượng đồng đều và giá tiền nhà hàng tệ vì phí dịch vụ cao,"{FOOD#QUALITY,đồ ăn,positive,khá ổn}; {RESTAURANT#GENERAL,chất lượng,positive,đồng đều}; {RESTAURANT#PRICES,phí dịch vụ,negative,cao}"
"hải sản ngon, tươi, giá khá cao so với vũng tàu, view đẹp","hải sản ngon , tươi , giá khá cao so với vũng tàu , quang cảnh đẹp",chất lượng đồ ăn tốt vì hải sản ngon và địa chỉ tốt vì view đẹp và giá tiền đồ ăn tệ vì giá cao và lựa chọn đồ ăn tốt vì hải sản tươi,"{FOOD#QUALITY,hải sản,positive,ngon}; {LOCATION#GENERAL,view,positive,đẹp}; {FOOD#PRICES,giá,negative,cao}; {FOOD#STYLE&OPTIONS,hải sản,positive,tươi}"
quán này mình ăn từ khi còn sinh viên đến giờ chất lượng hầu như không đổi bò rất mềm và ngon giá cả thì cũng khá cao nhưng phần ăn nhiều ăn sáng xong là khỏi ăn trưa luôn,quán này mình ăn từ khi còn sinh viên đến giờ chất lượng hầu như không đổi bò rất mềm và ngon giá cả thì cũng khá cao nhưng phần ăn nhiều ăn sáng xong là khỏi ăn trưa luôn,chất lượng đồ ăn tốt vì bò mềm và lựa chọn đồ ăn tốt vì phần ăn nhiều và giá tiền đồ ăn tệ vì giá cả cao và chất lượng đồ ăn tốt vì bò ngon,"{FOOD#QUALITY,bò,positive,mềm}; {FOOD#STYLE&OPTIONS,phần ăn,positive,nhiều}; {FOOD#PRICES,giá cả,negative,cao}; {FOOD#QUALITY,bò,positive,ngon}"
"đồ ăn ngon , giá cả hơi mắc tí xíu vì gần khu q1 , thái độ nhân viên thì không ổn lắm , có thể sẽ quay lại","đồ ăn ngon , giá cả hơi mắc tí xíu vì gần khu q num , thái độ nhân viên thì không ổn lắm , có thể sẽ quay lại",dịch vụ tệ vì thái độ nhân viên không ổn và chất lượng đồ ăn tốt vì đồ ăn ngon và giá tiền nhà hàng tệ vì giá cả mắc và địa chỉ tạm,"{SERVICE#GENERAL,thái độ nhân viên,negative,không ổn}; {FOOD#QUALITY,đồ ăn,positive,ngon}; {RESTAURANT#PRICES,giá cả,negative,mắc}; {LOCATION#GENERAL,null,neutral,null}"
"thịt heo quá mỏng ko tạo dc cảm giác khi ăn và xuất ăn với giá khá đắt sử dụng thịt heo nạt ko ngon, đồ uống thì cũng được","thịt heo quá mỏng không tạo được cảm giác khi ăn và xuất ăn với giá khá đắt sử dụng thịt heo nạt không ngon , đồ uống thì cũng được",chất lượng đồ ăn tệ vì thịt heo nạt ko ngon và lựa chọn đồ ăn tệ vì thịt heo mỏng và giá tiền đồ ăn tệ vì giá đắt và chất lượng đồ uống tạm vì đồ uống cũng được,"{FOOD#QUALITY,thịt heo nạt,negative,ko ngon}; {FOOD#STYLE&OPTIONS,thịt heo,negative,mỏng}; {FOOD#PRICES,giá,negative,đắt}; {DRINKS#QUALITY,đồ uống,neutral,cũng được}"
"menu khá phong phú, nhiều loại đồ uống, giá thành khá đắt.","thực đơn khá phong phú , nhiều loại đồ uống , giá thành khá đắt .",lựa chọn đồ uống tốt vì menu nhiều loại và giá tiền đồ uống tệ vì giá thành đắt và lựa chọn đồ uống tốt vì menu phong phú,"{DRINKS#STYLE&OPTIONS,menu,positive,nhiều loại}; {DRINKS#PRICES,giá thành,negative,đắt}; {DRINKS#STYLE&OPTIONS,menu,positive,phong phú}"
giá cả 300 400 người nhân viên nhiệt tình chu đáo đáng yêu,giá cả num người nhân viên nhiệt tình chu đáo đáng yêu,dịch vụ tốt vì nhân viên nhiệt tình chu đáo đáng yêu và giá tiền nhà hàng tạm vì giá cả #tạm,"{SERVICE#GENERAL,nhân viên,positive,nhiệt tình chu đáo đáng yêu}; {RESTAURANT#PRICES,giá cả,neutral,null}"
quán nhỏ hơi âm máy lạnh thì lạnh teo nhân viên có bạn kêu nhưng do mệt hay gì đó giả điếc lơ luôn thức ăn đối với mình ko có gì đặc sắc,quán nhỏ hơi âm máy lạnh thì lạnh teo nhân viên có bạn kêu nhưng do mệt hay gì đó giả điếc lơ luôn thức ăn đối với mình không có gì đặc sắc,dịch vụ tệ vì nhân viên giả điếc lơ và chất lượng đồ ăn tạm vì thức ăn ko có gì đặc sắc và nhà hàng nói chung tệ vì quán nhỏ và vấn đề khác tệ vì máy lạnh lạnh teo,"{SERVICE#GENERAL,nhân viên,negative,giả điếc lơ}; {FOOD#QUALITY,thức ăn,neutral,ko có gì đặc sắc}; {RESTAURANT#GENERAL,quán,negative,nhỏ}; {RESTAURANT#MISCELLANEOUS,máy lạnh,negative,lạnh teo}"
mấy lần trước thì chỉ bị vụ phục vụ chậm thôi mà nhân viên có báo trước nên thôi coi như kiên nhẫn để ăn quán ngon vậy nhưng thực sự quán ra món khá lâu so với mặt bằng chung,mấy lần trước thì chỉ bị vụ phục vụ chậm thôi mà nhân viên có báo trước nên thôi coi như kiên nhẫn để ăn quán ngon vậy nhưng thực sự quán ra món khá lâu so với mặt bằng chung,nhà hàng nói chung tốt vì quán ngon và dịch vụ tệ vì phục vụ chậm và dịch vụ tệ vì ra món lâu,"{RESTAURANT#GENERAL,quán,positive,ngon}; {SERVICE#GENERAL,phục vụ,negative,chậm}; {SERVICE#GENERAL,ra món,negative,lâu}"
giá hơi cao không gian sạch sẽ sáng sủa phù hợp ăn cơm gia đình bạn bè,giá hơi cao không gian sạch sẽ sáng sủa phù hợp ăn cơm gia đình bạn bè,giá tiền nhà hàng tệ vì giá cao và không gian tốt vì không gian sạch sẽ sáng sủa,"{RESTAURANT#PRICES,giá,negative,cao}; {AMBIENCE#GENERAL,không gian,positive,sạch sẽ sáng sủa}"
cuối tuần đi ăn ở đây mà đông thật giá cũng hơi cao nhưng chất lượng món nào cũng tươi á nhân viên nhiệt tình thân thiện thích nhất là món bạch tuột nướng hihi sẽ ghé thường xuyên,cuối tuần đi ăn ở đây mà đông thật giá cũng hơi cao nhưng chất lượng món nào cũng tươi á nhân viên nhiệt tình thân thiện thích nhất là món bạch tuột nướng tốt sẽ ghé thường xuyên,nhà hàng nói chung tạm vì nó đông và dịch vụ tốt vì nhân viên nhiệt tình và lựa chọn đồ ăn tốt vì chất lượng món tươi và chất lượng đồ ăn tốt vì bạch tuột nướng thích và giá tiền nhà hàng tệ vì giá cao,"{RESTAURANT#GENERAL,null,neutral,đông}; {SERVICE#GENERAL,nhân viên,positive,nhiệt tình}; {FOOD#STYLE&OPTIONS,chất lượng món,positive,tươi}; {FOOD#QUALITY,bạch tuột nướng,positive,thích}; {RESTAURANT#PRICES,giá,negative,cao}"
quán thì cũng khá đông nhưng nhân viên ko thấy đâu cả.,quán thì cũng khá đông nhưng nhân viên không thấy đâu cả .,nhà hàng nói chung tạm vì quán đông và dịch vụ tệ vì nhân viên #tệ,"{RESTAURANT#GENERAL,quán,neutral,đông}; {SERVICE#GENERAL,nhân viên,negative,null}"
quán nhỏ gần nhà nhân viên dễ thương thân thiện,quán nhỏ gần nhà nhân viên dễ thương thân thiện,dịch vụ tốt vì nhân viên dễ thương thân thiện và nhà hàng nói chung tệ vì quán nhỏ và nhà hàng nói chung tốt vì quán gần nhà,"{SERVICE#GENERAL,nhân viên,positive,dễ thương thân thiện}; {RESTAURANT#GENERAL,quán,negative,nhỏ}; {RESTAURANT#GENERAL,quán,positive,gần nhà}"
"phục vụ bình thường, đồ ăn hiện tại khá ngon nhưng hơi ít lựa chọn lắm, đồ uống cũng tạm được thôi","phục vụ bình thường , đồ ăn hiện tại khá ngon nhưng hơi ít lựa chọn lắm , đồ uống cũng tạm được thôi",dịch vụ tạm vì phục vụ bình thường và chất lượng đồ ăn tốt vì đồ ăn ngon và chất lượng đồ uống tạm vì đồ uống tạm được và lựa chọn đồ ăn tệ vì lựa chọn ít,"{SERVICE#GENERAL,phục vụ,neutral,bình thường}; {FOOD#QUALITY,đồ ăn,positive,ngon}; {DRINKS#QUALITY,đồ uống,neutral,tạm được}; {FOOD#STYLE&OPTIONS,lựa chọn,negative,ít}"
"không gian cũng rộng, phục vụ chu đáo, giá cả vừa phải","không gian cũng rộng , phục vụ chu đáo , giá cả vừa phải",dịch vụ tốt vì phục vụ chu đáo và không gian tốt vì không gian rộng và giá tiền nhà hàng tạm vì giá cả vừa phải,"{SERVICE#GENERAL,phục vụ,positive,chu đáo}; {AMBIENCE#GENERAL,không gian,positive,rộng}; {RESTAURANT#PRICES,giá cả,neutral,vừa phải}"
đồ ăn dọn ra ngon trình bày đẹp không có ly trà đá nước lọc nhỏ dọn kèm không tăm không khăn giấy không khăn ướt như một số quán cafe có phục vụ đồ ăn khác,đồ ăn dọn ra ngon trình bày đẹp không có ly trà đá nước lọc nhỏ dọn kèm không tăm không khăn giấy không khăn ướt như một số quán cafe có phục vụ đồ ăn khác,chất lượng đồ ăn tốt vì đồ ăn ngon và lựa chọn đồ ăn tốt vì trình bày đẹp và vấn đề khác tệ vì tăm #tệ và vấn đề khác tệ vì khăn giấy #tệ và vấn đề khác tệ vì khăn ướt #tệ và lựa chọn đồ uống tệ vì ly trà đá nhỏ và lựa chọn đồ uống tệ vì nước lọc nhỏ,"{FOOD#QUALITY,đồ ăn,positive,ngon}; {FOOD#STYLE&OPTIONS,trình bày,positive,đẹp}; {RESTAURANT#MISCELLANEOUS,tăm,negative,null}; {RESTAURANT#MISCELLANEOUS,khăn giấy,negative,null}; {RESTAURANT#MISCELLANEOUS,khăn ướt,negative,null}; {DRINKS#STYLE&OPTIONS,ly trà đá,negative,nhỏ}; {DRINKS#STYLE&OPTIONS,nước lọc,negative,nhỏ}"
chất lượng menu thức uống không đa dạng như những thương hiệu khác nhưng bù lại loại nước nào cũng ngon,chất lượng thực đơn thức uống không đa dạng như những thương hiệu khác nhưng bù lại loại nước nào cũng ngon,lựa chọn đồ uống tệ vì menu thức uống không đa dạng và chất lượng đồ uống tốt vì nước ngon,"{DRINKS#STYLE&OPTIONS,menu thức uống,negative,không đa dạng}; {DRINKS#QUALITY,nước,positive,ngon}"
quán trang trí dễ thương không gian thoáng mát nhân viên rất nhiệt tình có một anh rất đẹp trai dễ thương đồ ăn ở đây tạm ổn nhưng nhìn rất bắt mắt giá cả hơi cao,quán trang trí dễ thương không gian thoáng mát nhân viên rất nhiệt tình có một anh rất đẹp trai dễ thương đồ ăn ở đây tạm ổn nhưng nhìn rất bắt mắt giá cả hơi cao,dịch vụ tốt vì nhân viên nhiệt tình và chất lượng đồ ăn tạm vì đồ ăn tạm ổn và lựa chọn đồ ăn tốt vì đồ ăn bắt mắt và giá tiền nhà hàng tệ vì giá cả cao và không gian tốt vì không gian thoáng mát và không gian tốt vì trang trí dễ thương,"{SERVICE#GENERAL,nhân viên,positive,nhiệt tình}; {FOOD#QUALITY,đồ ăn,neutral,tạm ổn}; {FOOD#STYLE&OPTIONS,đồ ăn,positive,bắt mắt}; {RESTAURANT#PRICES,giá cả,negative,cao}; {AMBIENCE#GENERAL,không gian,positive,thoáng mát}; {AMBIENCE#GENERAL,trang trí,positive,dễ thương}"
"giá cả cũng bình thường, nhưng mà mình bị choáng vì chai nước khoáng được tính giá 26 k / chai.","giá cả cũng bình thường , nhưng mà mình bị choáng vì chai nước khoáng được tính giá giá tiền hông chai .",giá tiền đồ uống tệ vì chai nước khoáng #tệ và giá tiền nhà hàng tạm vì giá cả bình thường,"{DRINKS#PRICES,chai nước khoáng,negative,null}; {RESTAURANT#PRICES,giá cả,neutral,bình thường}"
đồ ăn ở đây ngon rẻ nhưng phục vụ ở đây rất kém,đồ ăn ở đây ngon rẻ nhưng phục vụ ở đây rất kém,dịch vụ tệ vì phục vụ kém và chất lượng đồ ăn tốt vì đồ ăn ngon và giá tiền đồ ăn tốt vì đồ ăn rẻ,"{SERVICE#GENERAL,phục vụ,negative,kém}; {FOOD#QUALITY,đồ ăn,positive,ngon}; {FOOD#PRICES,đồ ăn,positive,rẻ}"
không gian quán rộng rãi sạch sẽ menu của quán có nhiều món đa dạng còn có combo cho bạn dễ lựa chọn nhưng đặt món của quán thì khi giao lại bị thiếu món nước,không gian quán rộng rãi sạch sẽ thực đơn của quán có nhiều món đa dạng còn có kết hợp cho bạn dễ lựa chọn nhưng đặt món của quán thì khi giao lại bị thiếu món nước,dịch vụ tệ vì đặt món thiếu và lựa chọn đồ ăn tốt vì menu đa dạng và không gian tốt vì không gian rộng rãi sạch sẽ,"{SERVICE#GENERAL,đặt món,negative,thiếu}; {FOOD#STYLE&OPTIONS,menu,positive,đa dạng}; {AMBIENCE#GENERAL,không gian,positive,rộng rãi sạch sẽ}"
"salad gà khá tệ , giá cả hợp lý , phục vụ khá nhanh ,","salad gà khá tệ , giá cả hợp lý , phục vụ khá nhanh ,",dịch vụ tốt vì phục vụ nhanh và giá tiền đồ ăn tốt vì giá cả hợp lý và chất lượng đồ ăn tệ vì salad gà tệ,"{SERVICE#GENERAL,phục vụ,positive,nhanh}; {FOOD#PRICES,giá cả,positive,hợp lý}; {FOOD#QUALITY,salad gà,negative,tệ}"
đồ uống ở đây cũng tạm được mình đi theo đám bạn nên chủ yếu toàn selfe ở đây có chiếc xe cổ rất dễ thương,đồ uống ở đây cũng tạm được mình đi theo đám bạn nên chủ yếu toàn selfe ở đây có chiếc xe cổ rất dễ thương,vấn đề khác tốt vì chiếc xe cổ dễ thương và chất lượng đồ uống tạm vì đồ uống tạm được,"{RESTAURANT#MISCELLANEOUS,chiếc xe cổ,positive,dễ thương}; {DRINKS#QUALITY,đồ uống,neutral,tạm được}"
