input,output
"cực_kỳ hài_lòng , mua trả_góp 0 % , đặt_hàng 5g chiều_tối chưa đi nhà_hàng giao , khui hộp đúng ra_mắt . đúng hàng hãng . mãi yêu tiki kì hài_lòng",tính xác thực tốt
cực_kỳ hài_lòng trung_thành iphone không chạy model . đổi iphone 6 plus già_yếu chậm_chạp iphone xr tốt tầm giá nhu_cầu . tiki ! mua xr 2 bà_xã . kì hài_lòng,giá tiền tốt
cực_kỳ xinh_xắn . giao_hành . trải nghiệm một . 5 . điện_thoại samsung galaxy_s20 fe,mẫu mã tốt
dành_dụm mấy mua độ máy đánh_đồng_tiền bát gạo,vấn đề khác tốt
dòng không lãi_suất đươcj không kì hài_lòng,vấn đề khác tốt
"dòng lỗi phần_mềm , tắt âm_thanh game 1 quảng_cáo hiện , trường_hợp tự_động phát_âm_thanh tiếng hệt thống off . hi_vọng hãng khắc_phục",vấn đề khác tốt và cấu hình tệ
"dòng note xuất_sắc , máy cài_đặt hơi nóng , pin sụt , tinh_chỉnh , tính_năng , không quảng_cáo , đồng báo , ứng_dụng chạy ngầm , tiêu_hao pin dữ_liệu , máy tuyệt . tiki đợt chương_trình khuyến_mãi hẳn web điện_thoại . máy hẹn giao 6 4 giao . thể so_sánh loại điện_thoại",hiệu suất tệ và giá tiền tốt
"dịch_vụ giao hàng ok , hộp nguyên niêm_phong niêm_phong kiểu đóng thủ_công hơ lửa không niêm_phong công_nghiệp . tiki không xuất phiếu mua hàng , không bảo_hành như",phục vụ tệ và mẫu mã tốt
"dịch_vụ giao hàng tiki kém . 5 * sản_phẩm 0 * shipper giao hàng 2 - 3h giao trễ gọi hối 1 shipper bảo 🤣 giao chưa bảo địa_chỉ xong bảo nhầm đường , đường kêu nhầm 30p chưa shipper . bận đi công_chuyện không giùm , canh hàng . chán vụ kém",vận chuyển tệ
"fan công_nhận máy samsung thiết_kế cực đẹp , máy mượt không 1 lỗi . đều ổn , camera chụp ảnh tuyệt_vời , thiết_kế tràn viền đẹp , bắt_mắt , chảnh , màu_sắc màn_hình sắc nét tuyệt đẹp . game cực_kỳ mượt , chấp game màn_hình rộng . sản phút",mẫu mã tốt
"ful box đầy_đủ phụ_kiện kèm , nguyên seal , tai_nghe tặng mấy nút bịt dự_phòng , vân không đc , đầu cài không báo lỗi , mấy chức_năng ok , mua phụ_huynh ổn không nhạy",mẫu mã tốt
"game . màn_hình lớn sắc nét . máy chạy tốt . chất_lượng ổn_định . pin tốt , chụp hình đẹp , vân nhạy . đúng như mong_đợi . tạm_thời hài_lòng . shop uy_tín phục_vụ nhiệt_tình , tận_tâm . kiểu_dáng thời_thượng đẳng_cấp sang_trọng ưng_ý .",phục vụ tốt
"giao , bao_bọc tốt , sản_phẩm miễn chê , chất_lượng tốt . kì hài_lòng",vận chuyển tốt
"giao , chất_lượng chê , xúc 2 .",vận chuyển tốt
"giao , giao hàng chuẩn 3 , ài ngờ , triệu like tiki tốt",vận chuyển tốt
"giao , hàng chất_lượng kì hài_lòng",vận chuyển tốt
"giao , hàng nguyên niêm_phong tem . shop ! kì hài_lòng",vận chuyển tốt
"giao , hàng đẹp kì hài_lòng",mẫu mã tốt
"giao , hành_chính hãng v n , máy đẹp 2tr - 36tr - trả_góp 0 % 12 chương_trình thẻ tín_dụng , tiện_lợi hàng 30tr không cảnh_báo hàng vỡ , đóng_gói không chống sốc , hộp móp 1 góc , shipper thân_thiện bỏ_qua , trừ 1 *",giá tiền tốt và tính xác thực tốt
"giao , nhân_viên giao hàng nhiệt_tình giúp kiểm_tra . máy hoàn_hảo . cách_thức mua trả_góp dễ_dàng , tiện_lợi . kì hài_lòng",phục vụ tốt
"giao , đóng_gói cẩn_thận . hàng nguyên seal , kèm hóa_đơn hàng , tặng sạc dự_phòng hãng .",vận chuyển tốt và phụ kiện tốt
"giao , đóng_gói đẹp , cẩn_thận , máy 💯 , tặng ốp lưng , đầy_đủ , mua hàng shop tổng_cộng 5 máy đấy . chất_lượng uy_tín miễn",vận chuyển tốt
"giao , đóng_gói đẹp , shop khách_hàng , ân_cần , sản_phẩm 💯 . giá_cả rẻ shop !",phục vụ tốt
"giao , đầy_đủ phụ_kiện chất_lượng kì hài_lòng",phụ kiện tốt
giao . sản_phẩm ok . chuẩn hãng . kì hài_lòng,vận chuyển tốt
giao . tối chiều_hôm . nguyên niêm_phong mã za ngon bổ . đợt niêm_phong giá chất_lượng kì hài_lòng,tính xác thực tốt
giao . đóng_gói kỹ . sản_phẩm nguyên seal . loa hơi . tốt tầm giá .,mẫu mã tốt
"giao giao hàng đúng , hàng chuẩn ! gọi apple kích_hoạt bảo_hành , gọi apple 7 không làm_việc chưa kích_hoạt dc ! kì hài_lòng",vận chuyển tốt
"giao hàng , . kì hài_lòng",vận chuyển tốt
"giao hàng , 1 điện_thoại nguyên seal , điện_thoại ám tím , tím độ màu xanh màn_hình camera đều màu tím thương_hiệu tiki nổi_danh màn_hình thành màu tím , phàn_nàn chất_lượng sản_phẩm tiki , đề_nghị tiki đổi sản_phẩm . thoại ám tím",cấu hình tệ
"giao hàng , 8h15 , 9h15 tiki giao . không củ sạc hộp iphone , tiki tặng củ sạc anker . mua chưa chưa ngon không , bắt update tiếng . một mạng chậm , máy mua 3 bắt update trải nghiệm iphone kì tệ . hài_lòng tiki , iphone tệ .",phụ kiện tốt
"giao hàng , 9h giao 10h , hàng chuẩn mã việt_nam !",tính xác thực tốt
"giao hàng , check hàng cẩn_thận , máy chạy tốt , tiki tặng case đẹp",vận chuyển tốt
"giao hàng , chuẩn . máy_tuy phần_mềm chưa ổn lắm , giá tốt , chụp hình đẹp kì hài_lòng",cấu hình tệ
"giao hàng , chất_lượng chờ .",vận chuyển tốt
"giao hàng , cấu_hình hợp túi_tiền , máy pin bền chất_lượng tôt",cấu hình tốt và vận chuyển tốt
"giao hàng , dự_kiến mất 1 tuần 2 . check imei xác_nhận hàng hãng . kì hài_lòng",giá tiền tốt và vận chuyển tốt
"giao hàng , giá rẻ , tự_nhiên ad thẻ vib vô trả_góp 12 2 tr . 31t màu gold , hàng . cám_ơn tiki nhìu nhìu kì hài_lòng",vận chuyển tốt
"giao hàng , giá sản_phẩm oke kì hài_lòng",giá tiền tốt
"giao hàng , gói hàng kỹ . máy đem tốt . vụ tốt",vận chuyển tốt
"giao hàng , hàng hãng nguyên siêu . không kiểm_tra chưa kích_hoạt đúng kích_hoạt gửi kì hài_lòng",mẫu mã tốt
"giao hàng , hàng nguyên niêm_phong kích_hoạt bảo_hành 1",vận chuyển tốt
"giao hàng , hàng đẹp , hãng . kì hài_lòng",tính xác thực tốt
"giao hàng , hộp điện_thoại_nguyên , hàng hộp tem niêm_phong . điện_thoại tốt tầm giá , săn mã 500k ưng , mua mẹ cấu_hình đủ . dán hơi tem , mã sản_phẩm điện_thoại , ốp lưng , bóc không , tẩy bẩn chút . kì hài_lòng",cấu hình tốt
"giao hàng , mua hộ không ảnh shop , đăng tạm ảnh khích_lệ , t2 mua shop , tin_tưởng an_tâm , nhắn kích_hoạt bảo_hành samsung",vận chuyển tốt
"giao hàng , máy bóc hộp , chất_lượng sản_phẩm .",vận chuyển tốt và mẫu mã tốt
"giao hàng , máy mua 3 lỗi màn tiền đi thay màn @",cấu hình tệ
"giao hàng , máy nguyên hộp kích_hoạt bảo_hành 10 đặt_hàng . tiki giải_thích giùm",vận chuyển tốt
"giao hàng , máy ok , ủng_hộ shop tiếp",vận chuyển tốt
"giao hàng , máy đẹp , ưng chưa check pin",vận chuyển tốt
"giao hàng , máy đẹp không kiểm_tra thời_hạn kích_hoạt bảo_hành . kì hài_lòng",mẫu mã tốt
"giao hàng , máy đẹp nguyên seal , khui máy . mong shop nhiệt_tình . máy tổng_quan . shop tốt .",vận chuyển tốt
"giao hàng , mất 5 hàng . tiki kích_hoạt bảo_hành giúp hoạt bảo_hành",vận chuyển tệ
"giao hàng , nguyên tem , đóng_gói cẩn_thận . kì hài_lòng",tính xác thực tốt
"giao hàng , nhân_viên thân_thiện . kiểm_tra máy không . máy mạng yếu xoay vòng_vòng hơi cấu_hình máy . ní hài_lòng kì hài_lòng",cấu hình tệ
"giao hàng , shop nhiệt_tình , chờ up rom lên_tiếng việt , giá tốt mặt_bằng .",giá tiền tốt
"giao hàng , shop tư_vấn nhiệt_tình , máy đẹp , pin ổn . trẻ học youtube máy hơi oke",cấu hình tốt và mẫu mã tốt
"giao hàng , sản_phẩm hãng , test thử ok , một kiểm_nghiệm . mua tiếp tiki kì hài_lòng",tính xác thực tốt
"giao hàng , sản_phẩm nguyên niêm_phong kì hài_lòng",vận chuyển tốt
"giao hàng , sản_phẩm tốt , ủng_hộ shop dịp",vận chuyển tốt
"giao hàng , sản_phẩm đúng thông_số . ! kì hài_lòng",tính xác thực tốt
"giao hàng , sản_phẩm_chất_lượng , giá_cả kì hài_lòng",giá tiền tốt
"giao hàng , sản_phẩm_giá rẻ , cầu hình tốt , 1 duy_nhất mặt lưng sản_phẩm ọp_ẹp , mềm , hoàn_thiện mặt lưng hoàn_hảo",giá tiền tốt
"giao hàng , thái_nguyên đặt_hàng 9h tối hôm . máy giá tiền . cam_kém , không mấy trẻ sướng . máy hơi . mua không game không hiệu_năng .",vận chuyển tốt
"giao hàng , tặng kèm ốp lưng . chưa s oke kì hài_lòng",vận chuyển tốt
"giao hàng , tối hôm chiều_hôm ship . máy_đẹp , đóng_gói ok . khởi_động tải ứng_dụng máy hơi nóng đều ổn .",vận chuyển tốt
"giao hàng , tối trưa hôm . máy nguyên seal , đẹp keng . chek bảo_hành kích_hoạt 10 . test máy đều ổn , trừ pin hơi kém onl fb youtube game liên_tục 2h30p mất 30 % pin . a20 3h liên_tục mất tầm 20 % . mong samsung update cập_nhật thời_lượng pin . dụng phát_sinh lỗi k . oke tiki 5sao . 2 .",cấu hình tệ và vận chuyển tốt và hiệu suất tệ
"giao hàng , điện xoại xịn , mượt , camera chụp đẹp , sạc pin siêu ( 40p trừ 70p ) , tội pin hao tối_ưu : tắt thông_báo , tắt ứng_dụng chạy ngầm , . đỡ . tặng bao da tưởng không xịn ai_ngờ xịn không_tưởng , cầm_chắc_tay lắm , góc mặt kính tiện , thông_báo bắt máy cuộc_gọi nắp , màu đen bề_ngoài tưởng cục sạc dự_phòng không ( đi nhậu điện_thoại bàn chả sợ thằng trộm sạc dự_phòng chả thèm . đùa tí = ) ) mua đợt tiki hàng hãng tiết_kiệm 7tr mua tgdđ ngon . thể oke",mẫu mã tốt và giá tiền tốt
"giao hàng , đóng_gói , an_toàn , máy đẹp , không tì_vết , đẹp mượt , ok , ngoại_trừ giá hợp_lý . shop chuyên_nghiệp , chủ shop hàng tâm , tư_vấn nhiệt_tình .",mẫu mã tốt và phục vụ tốt
"giao hàng , đóng_gói cẩn_thận , hàng nguyên seal , mã ll / a. thử 1 ổn , máy chạy mượt , pin khoẻ . kì hài_lòng",cấu hình tốt và mẫu mã tốt và phục vụ tốt
"giao hàng , đóng_gói cẩn_thận , sản_phẩm giá tiền",vận chuyển tốt
"giao hàng , đóng_gói cẩn_thận .",vận chuyển tốt
"giao hàng , đóng_gói cẩn_thận . nguyên niêm_phong . cài_đặt 1 ap . chưa hiệu_năng . camera thò thụt lạ , bắt nét tốt . hàng , đóng_gói cẩn_thận .",vận chuyển tốt và tính xác thực tốt
"giao hàng , đóng_gói cẩn_thận kì hài_lòng",vận chuyển tốt
"giao hàng , đóng_gói kỹ_càng , không trầy_xước . sản_phẩm check mã hãng , hàng ful hộp không dấu_hiệu khui . mua giá rẻ , an_toàn tiện lơi . chưa lỗi phát_sinh . thoại_samsung galaxy_a51 hãng",tính xác thực tốt
"giao hàng , đúng hình , máy chạy tốt , shop tư_vấn nhiệt_tình .",hiệu suất tốt
"giao hàng , đúng hẹn điện_thoại 1 tuần ổn . 3 tập phim 3 tiếng 18 % pin . sạc . camera ổn , camera tự_động chỉnh da hơi ảo , tắt chức_năng không . buồn 1 mua 10 / 10 bảo_hành 3 / 9 .",vận chuyển tốt
"giao hàng . chất_lượng sản_phẩm ok , mẫu_mã đẹp , đáp_ứng tốt chức_năng thông_thường như lướt web , ap tra từ_điển , ngân_hàng , fb. hài_lòng giá 3tr . kì hài_lòng",vận chuyển tốt
giao hàng . dc . không . tạm,vận chuyển tốt
"giao hàng . gói hàng kỹ . . , . shop .",vận chuyển tốt
giao hàng . hàng chuẩn chưa active kì hài_lòng,vận chuyển tốt
giao hàng . hàng hãng kì hài_lòng,vận chuyển tốt
"giao hàng . hàng nguyên seal , kích_hoạt 1 . máy dán sẵn màn_hình . kì hài_lòng",vận chuyển tốt
giao hàng . hàng đẹp như giới_thiệu . tiki ! kì hài_lòng,mẫu mã tốt
giao hàng . hộp niêm_phong ok . shop uy_tín . ful box . trải nghiệm tiếp,mẫu mã tốt
"giao hàng . mua ful box không hộp : ( kèm phụ_kiện đầy_đủ , tặng bao da cộng cường_lực dán . máy tạm_thời ưng .",vận chuyển tốt và phụ kiện tốt
giao hàng . nguyên kiện mới_toanh . màu tím mộng_mơ ghê . mua mẹ không .,vận chuyển tốt
giao hàng . nguyên tem kì hài_lòng,tính xác thực tốt
"giao hàng . shop gọi điện tư_vấn nhiệt_tình . máy cũ 1 2 vết xước không , trông . shop ❤ ️",vận chuyển tốt
giao hàng . shop phục_vụ khách_hàng . cover đi kèm đẹp . máy như trầy xíuuu . sách truyện_tranh cân . tiền . dịp lên_đời ủng_hộ tiếp shop .,vận chuyển tốt và giá tiền tốt
giao hàng . sản_phẩm như mô_tả . hơi chậm một_tí mong_đợi . giá tầm trung . nghiệm,vận chuyển tốt
"giao hàng . tiki_now , chưa 1 tiếng giao . chất_lượng điện_thoại ok . cam chụp tốt , máy nhạy , pin trâu . 30 % pin 6h45 11h30 10 % kì hài_lòng",vận chuyển tốt
giao hàng . đóng_gói cẩn_thận hàng hãng yên_tâm,tính xác thực tốt
"giao hàng . đóng_gói gọn_gàng , chống va_đập . sản_phẩm 8th đúng mô_tả . đủ phụ_kiện kèm .",vận chuyển tốt
giao hàng . đóng_hộp nguyên seal . active bảo_hành . công_nhận màn đẹp !,tính xác thực tốt
giao hàng . đặt_hàng sản_phẩm hơi 3 hôm gửi ... chất_lượng sản_phẩm tốt ... k khâu cài rom hàng_xách . shop 5 hi_vọng ủng_hộ shop tiếp,vận chuyển tệ
giao hàng 2h giảm_giá 500k rẻ mua cửa_hàng oke,giá tiền tốt
giao hàng 9 hàng nhật vỏ móp méo . máy bọc 1 lớp bóng máy mầu xám thành mầu xanh vỏ mầu xám . mắt m máy lớp niêm_phong như bóc . không cảm_giác máy new 100 % . chất_lượng chờ_đợi không hài_lòng !,vận chuyển tệ
"giao hàng : hài_lòng hàng dự_kiến giao hàng tiki gửi nhắn khách_hàng . sản_phẩm : hài_lòng sản_phẩm . thực_chất , trải nghiệm màn_hình cảm_ứng kindle không nhạy màn_hình cảm_ứng sản_phẩm điện_tử như máy_tính bảng ( dần quen ) . thử tải sách tiếng laptop kindle định_dạng pdf. file chữ ổn dịch từ_điển . , hài_lòng sản_phẩm . kì hài_lòng",vận chuyển tốt
giao hàng bù chủ shop nhiệt_tình chất_lượng sản_phẩm tốt mua shop nha uy,vận chuyển tệ và phục vụ tốt
giao hàng chìu,vận chuyển tốt
giao hàng chưa_dụng một tuần chưa kì hài_lòng,vận chuyển tốt
giao hàng chất_lượng trải nghiệm . kì hài_lòng,vận chuyển tốt
giao hàng chậm . mua dòng máy đều tai_nghe . sản_phẩm không .,vận chuyển tệ
giao hàng chậm . tiki xem_xét khắc_phục không hài_lòng,vận chuyển tệ
giao hàng chậm . điện_thoại tạm ổn kì hài_lòng,vận chuyển tệ
"giao hàng cực , an_toàn . mong_tiki nâng thương_hiệu việt , tiêu_dùng tin_tưởng mua hàng giá tốt , hàng chất_lượng . kì hài_lòng",vận chuyển tốt
giao hàng cực . máy nguyên seal . 5 tiki giá rẻ shop . hãng giá tốt,mẫu mã tốt
"giao hàng cực chậm . 1 , 7 hàng hài_lòng",vận chuyển tệ
giao hàng hàng chuẩn kì hài_lòng,vận chuyển tốt
giao hàng hàng test chức_năng ổn nguyên niêm_phong . không cắm sạc type máy . giá chất_lượng sản_phẩm,vận chuyển tốt
giao hàng hơi,vận chuyển tệ
giao hàng hơi 6 hàng . hàng nguyên niêm_phong oke chất_lượng chưa,tính xác thực tốt
"giao hàng hơi chậm , cập_nhật tiến_độ giao hàng chưa chính_xác mua không hài_lòng . góp_ý tiki : cam_kết đúng như thông_tin cập_nhật web kh không bị_động chờ_đợi .",vận chuyển tệ
"giao hàng hơi chậm , thông_cảm không thành_phố , bảo_hành samsung oki , mua dịp giảm_giá kì hài_lòng",vận chuyển tệ và giá tiền tốt
giao hàng hơi dự_kiến viên giao hàng vội_vàng không đợi kiểm_tra tem nghiêm phong shop . may không,phục vụ tệ và vận chuyển tệ
giao hàng hơi giao hàng_nhanh,vận chuyển tệ
