task,raw_input,input,output,raw_output
acsa,"Máy khá là ok. Mua về đc vài ngày pin khá khỏe, sạc nhanh, chơi game rất mượt. Nhưng mà nhận diện khuôn mặt ko đc nhạy lắm với lại lúc mở âm lượng hơi to tí thì lưng máy rung khá mạnh ko biết có phải lỗi ko","máy khá là ok . mua về được vài ngày pin khá khỏe , sạc nhanh , chơi game rất mượt . nhưng mà nhận diện khuôn mặt không được nhạy lắm với lại lúc mở âm lượng hơi to tí thì lưng máy rung khá mạnh không biết có phải lỗi không",tính năng tệ và pin tốt và hiệu suất tốt và nói chung tốt,"{FEATURES, negative}, {BATTERY, positive}, {PERFORMANCE, positive}, {GENERAL, positive}"
acsa,mình mua chưa tới 1 tháng mà lúc nào củng mất kết nối 4G.và mạng viettel.họ gọi tới toàn cuộc gọi thuê bao.báo nhỡ.vào mạng thì chận rỳ.kỳ ghê,mình mua chưa tới num tháng mà lúc nào củng mất kết nối num g . và mạng vietel . họ gọi tới toàn cuộc gọi thuê bao . báo nhỡ . vào mạng thì chận rỳ . kỳ ghê,tính năng tệ,"{FEATURES, negative}"
acsa,Mới đầu sử dụng máy ảnh khá ok nhứng sau 2 tháng mỗi khi phóng to lên x4 là nó thoát ra khỏi máy ảnh,mới đầu sử dụng máy ảnh khá ok nhứng sau num tháng mỗi khi phóng to lên x num là nó thoát ra khỏi máy ảnh,máy ảnh tạm,"{CAMERA, neutral}"
acsa,Máy chụp hình đẹp. Mỗi dung lượng pin k thích sài rất nhanh hết pin. 6h sáng sạc pin. Sài mới 15h đã còn 20% pin. Trong khi máy k sài liên tục,máy chụp hình đẹp . mỗi dung lượng pin không thích sài rất nhanh hết pin . num h sáng sạc pin . sài mới num h đã còn num % pin . trong khi máy không sài liên tục,máy ảnh tốt và pin tệ,"{CAMERA, positive}, {BATTERY, negative}"
acsa,Không bán kèm phụ tùng thay thế...chắc tôi đổi qua hàng khác quá..camera thì tồi tệ..xài rất chán...,không bán kèm phụ tùng thay thế chắc tôi đổi qua hàng khác quá . . camera thì tồi tệ . . xài rất chán,máy ảnh tệ và nói chung tệ và phục vụ với phụ kiện tệ,"{CAMERA, negative}, {GENERAL, negative}, {SER_ACC, negative}"
acsa,Sao đang chơi game tự nhiên máy kêt nối lại internet măt dù mạng rất mạnh Còn lúc mạng yếu thì lại hi bị là sao vây ạ 😥,sao đang chơi game tự nhiên máy kêt nối lại internet măt dù mạng rất mạnh còn lúc mạng yếu thì lại hi bị là sao vây ạ tệ,tính năng tệ,"{FEATURES, negative}"
acsa,"Em mua được nữa tháng lướt cũng mượt pin cũng trâu sạc nhanh,nhưng không hiểu sao xài đc xí là máy nóng ngay phần trên của camera. Mua được nữa tháng tự tắt nguồn 2 lần. Cho e hỏi là do đâu vậy ạ.","em mua được nữa tháng lướt cũng mượt pin cũng trâu sạc nhanh , nhưng không hiểu sao xài được xí là máy nóng ngay phần trên của camera . mua được nữa tháng tự tắt nguồn num lần . cho em hỏi là do đâu vậy ạ .",tính năng tốt và pin tốt và hiệu suất tệ,"{FEATURES, positive}, {BATTERY, positive}, {PERFORMANCE, negative}"
acsa,Đt mới mua về khoảng 3 tháng thì bị lỗi camera ko bậc đèn pin đc mong chỉ cho em lỗi khắc phục,điện thoại mới mua về khoảng num tháng thì bị lỗi camera không bậc đèn pin được mong chỉ cho em lỗi khắc phục,máy ảnh tệ,"{CAMERA, negative}"
acsa,"Mua được 5 tháng rồi,máy đánh rơi như bổ củi vẫn chạy ngon rất mượt mà,đáng đồng tiền bát gạo,nhưng khuyên mọi người nên chọn máy màu đen nhé,nhân viên bán hàng thì khỏi nói,cho 5 sao luôn.","mua được num tháng rồi , máy đánh rơi như bổ củi vẫn chạy ngon rất mượt mà , đáng đồng tiền bát gạo , nhưng khuyên mọi người nên chọn máy màu đen nhé , nhân viên bán hàng thì khỏi nói , cho num sao luôn .",hiệu suất tốt và thiết kế tốt và giá tiền tốt và phục vụ với phụ kiện tốt,"{PERFORMANCE, positive}, {DESIGN, positive}, {PRICE, positive}, {SER_ACC, positive}"
acsa,"Khi không dùng thì lâu lâu sẽ có hiện tượng tự động mở bằng vân tay nhưng hiện lên đồng chữ vân tay không khớp ( vì mình đâu có mở điện thoại, điện thoại tự mở rồi tự không khớp ) Về âm thanh: âm thanh nhạc chuông tỉ lệ nghịch với media, nhạc chuông thì chỉ cần mức 2 là đã to có thể đủ nghe, còn khi mở media thì phải mở ở mức cao nhất mới có thể nghe rõ","khi không dùng thì lâu lâu sẽ có hiện tượng tự động mở bằng vân tay nhưng hiện lên đồng chữ vân tay không khớp ( vì mình đâu có mở điện thoại , điện thoại tự mở rồi tự không khớp ) về âm thanh : âm thanh nhạc chuông tỉ lệ nghịch với media , nhạc chuông thì chỉ cần mức num là đã to có thể đủ nghe , còn khi mở media thì phải mở ở mức cao nhất mới có thể nghe rõ",tính năng tệ,"{FEATURES, negative}"
acsa,Sài được 1 tháng.. máy mạnh pin trâu.. ko thấy lỗi gì. Nhưng có 1 bất tiện là máy không có ghi âm cuộc gọi.,sài được num tháng . . máy mạnh pin trâu . . không thấy lỗi gì . nhưng có num bất tiện là máy không có ghi âm cuộc gọi .,tính năng tệ và pin tốt và hiệu suất tốt và nói chung tốt,"{FEATURES, negative}, {BATTERY, positive}, {PERFORMANCE, positive}, {GENERAL, positive}"
acsa,Máy điện thoại sam sung a31 ngon... mỗi là cảm biến vân tay hơi kén chọn...bẩn tý là ko nhận dạng đc.... mọi thứ đều tốt....nhân viên ở vĩnh yên... Vĩnh Phúc nhiệt tình..,máy điện thoại sam sung a num ngon mỗi là cảm biến vân tay hơi kén chọn bẩn tý là không nhận dạng được . mọi thứ đều tốt . nhân viên ở vĩnh yên vĩnh phúc nhiệt tình . .,tính năng tệ và nói chung tốt và phục vụ với phụ kiện tốt,"{FEATURES, negative}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,"mọi thứ đều rất ổn, ngoại trừ vân tay được 1đ, giống như thời mà điện thoại hàng lậu giả mở khóa bằng vân tay vậy, đùa chứ mở mãi vân tay ko được ấy, pin bình thường","mọi thứ đều rất ổn , ngoại trừ vân tay được num đ , giống như thời mà điện thoại hàng lậu giả mở khóa bằng vân tay vậy , đùa chứ mở mãi vân tay không được ấy , pin bình thường",tính năng tệ và pin tạm và nói chung tốt,"{FEATURES, negative}, {BATTERY, neutral}, {GENERAL, positive}"
acsa,Mình mới mua hôm nay. Thật tình mà nói đó khá thất vọng. Máy bắt wifi rất yếu thậm chí bật 4g cũng muốn k nổi. Tải ứng dụng trên CH play gần 30p chưa tải đc? Màn hình cảm ứng k nhậy. So với con nova 3i rất kém xa. Đây là ý kiến sau khi mua về nhà sau hơn 1h của mình. Xin cảm ơn,mình mới mua hôm nay . thật tình mà nói đó khá thất vọng . máy bắt wifi rất yếu thậm chí bật num g cũng muốn không nổi . tải ứng dụng trên ch play gần num p chưa tải được ? màn hình cảm ứng không nhậy . so với con nova num i rất kém xa . đây là ý kiến sau khi mua về nhà sau hơn num h của mình . xin cảm ơn,tính năng tệ và nói chung tệ,"{FEATURES, negative}, {GENERAL, negative}"
acsa,"Sản phẩm tốt, nhân viên nhiệt tình. Cửa hàng sạch sẽ, đảm bảo chất lượng tốt. Rất cảm ơn thế giới di động","sản phẩm tốt , nhân viên nhiệt tình . cửa hàng sạch sẽ , đảm bảo chất lượng tốt . rất cảm ơn thế giới di động",nói chung tốt và phục vụ với phụ kiện tốt,"{GENERAL, positive}, {SER_ACC, positive}"
acsa,"Máy xài êm chạy mượt, pin trâu đáng đồng tiền chơi pubg hoặc Liên Quân thì ok mới mua sáng nay, nếu ai còn băn khoăng thì hãy mua đi không uổng tiền đâu, nhân viên nhiệt tình, vui vẻ, sẽ mua đồ ở Điện Máy Xanh dài dài","máy xài êm chạy mượt , pin trâu đáng đồng tiền chơi pubg hoặc liên quân thì ok mới mua sáng nay , nếu ai còn băn khoăng thì hãy mua đi không uổng tiền đâu , nhân viên nhiệt tình , vui vẻ , sẽ mua đồ ở điện máy xanh dài dài",pin tốt và hiệu suất tốt và giá tiền tốt và nói chung tốt và phục vụ với phụ kiện tốt,"{BATTERY, positive}, {PERFORMANCE, positive}, {PRICE, positive}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,"Điện thoại bị tụt pin nhanh lắm,tắt mạng không sử dụng vẫn xuống pin,thất vọng, mới mua có thể đổi lại không","điện thoại bị tụt pin nhanh lắm , tắt mạng không sử dụng vẫn xuống pin , thất vọng , mới mua có thể đổi lại không",pin tệ,"{BATTERY, negative}"
acsa,"Máy tốt, chơi game mượt, máy ảnh chụp cũng tạm, mới dùng đc 1 ngày nên chưa biết lâu dài sẽ thế nào, nhưng pin hơi tuột nhanh, tầm giá này thì k đòi hỏi gì nhiều. Nhân viên tư vấn nhiệt tình","máy tốt , chơi game mượt , máy ảnh chụp cũng tạm , mới dùng được num ngày nên chưa biết lâu dài sẽ thế nào , nhưng pin hơi tuột nhanh , tầm giá này thì không đòi hỏi gì nhiều . nhân viên tư vấn nhiệt tình",máy ảnh tốt và pin tệ và hiệu suất tốt và giá tiền tạm và nói chung tốt và phục vụ với phụ kiện tốt,"{CAMERA, positive}, {BATTERY, negative}, {PERFORMANCE, positive}, {PRICE, neutral}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,Mua được mấy ngày chơi game mướt sạc rất nhanh chỉ có vân tay không nhạy lắm nói chung là ổn,mua được mấy ngày chơi game mướt sạc rất nhanh chỉ có vân tay không nhạy lắm nói chung là ổn,tính năng tệ và pin tốt và hiệu suất tốt và nói chung tốt,"{FEATURES, negative}, {BATTERY, positive}, {PERFORMANCE, positive}, {GENERAL, positive}"
acsa,Có ai giống mình k xm bản tin trong fb bị như thế này. Dùng rất khó chịu. Có ai biết cách khắc phục k vậy.,có ai giống mình không xm bản tin trong mạng xã hội bị như thế này . dùng rất khó chịu . có ai biết cách khắc phục không vậy .,hiệu suất tệ,"{PERFORMANCE, negative}"
acsa,Mua dc hơn tuần. Dùng dc tầm 7-9h . tối om mà vẫn mở khóa khuân mặt dc . chán cái call vidoe mờ tịt. Mua dc 2 hôm giảm 4tr2 xót tiền ~~,mua được hơn tuần . dùng được tầm num - num h . tối om mà vẫn mở khóa khuân mặt được . chán cái cal vidoe mờ tịt . mua được num hôm giảm num tr num xót tiền ~ ~,máy ảnh tệ và tính năng tốt và giá tiền tệ,"{CAMERA, negative}, {FEATURES, positive}, {PRICE, negative}"
acsa,"Tôi đã mua f11 sử dụng tư t4/2019 đến t2/2020 thì đổi mua a9/2020 sài và so sánh lại thì máy nhận Wifi kém, cảm ứng k nhạy , k lướt và tệ hơn f11 xa.😔😔","tôi đã mua f num sử dụng tư t num num đến t num num thì đổi mua a num num sài và so sánh lại thì máy nhận wifi kém , cảm ứng không nhạy , không lướt và tệ hơn f num xa . tệ tệ",tính năng tệ,"{FEATURES, negative}"
acsa,Hàng quá tệ.khong như gioi thiệu.chớ dại mua.chỉ đi bảo hàng mà mêt Thụi.xin hay tư vấn cho người mua đúng,hàng quá tệ . không như gioi thiệu . chớ dại mua . chỉ đi bảo hàng mà mêt thụi . xin hay tư vấn cho người mua đúng,nói chung tệ và phục vụ với phụ kiện tệ,"{GENERAL, negative}, {SER_ACC, negative}"
acsa,Chơi game ít Lác Pin trâu camera chụp hình đẹp NV tư vấn tận tình sẽ còn ủng hộ tgdd Nhiều,chơi game ít lác pin trâu camera chụp hình đẹp nhân viên tư vấn tận tình sẽ còn ủng hộ tgd nhiều,máy ảnh tốt và pin tốt và hiệu suất tạm và phục vụ với phụ kiện tốt,"{CAMERA, positive}, {BATTERY, positive}, {PERFORMANCE, neutral}, {SER_ACC, positive}"
acsa,"máy sài rất ok, chụp hình rất đẹp, truy cập web nhanh, camera kép chụp hình xóa phông chuẩn.","máy sài rất ok , chụp hình rất đẹp , truy cập web nhanh , camera kép chụp hình xóa phông chuẩn .",máy ảnh tốt và hiệu suất tốt và nói chung tốt,"{CAMERA, positive}, {PERFORMANCE, positive}, {GENERAL, positive}"
acsa,Tôi rất hài lòng về sản phẩm. Nhưng sao pin tuột nhanh vậy ạ. Lại còn sạc lâu hic,tôi rất hài lòng về sản phẩm . nhưng sao pin tuột nhanh vậy ạ . lại còn sạc lâu hic,pin tệ và nói chung tốt,"{BATTERY, negative}, {GENERAL, positive}"
acsa,"Mình mua con này chưa được 1 tháng, dùng thấy cũng ok, lướt mượt, đa nhiệm tốt, chơi liên quân ko giật lag nhưng sao pin 4000 mà dùng chưa được 1 ngày đã hết rùi? Mà máy dùng 1 lúc là bị nóng phần lưng cạnh bộ camera là sao vậy ad?","mình mua con này chưa được num tháng , dùng thấy cũng ok , lướt mượt , đa nhiệm tốt , chơi liên quân không giật lag nhưng sao pin num mà dùng chưa được num ngày đã hết rùi ? mà máy dùng num lúc là bị nóng phần lưng cạnh bộ camera là sao vậy admin ?",tính năng tốt và pin tệ và hiệu suất tạm và nói chung tốt,"{FEATURES, positive}, {BATTERY, negative}, {PERFORMANCE, neutral}, {GENERAL, positive}"
acsa,Tai nghe vủa hãng khá hay,tai nghe vủa hãng khá hay,phục vụ với phụ kiện tốt,"{SER_ACC, positive}"
acsa,Dùng điện thoại oppo f7 quay sắc nét màu sắc trung thực. Đáng lý ra điện thoại mới ra mắt se quay đẹp. Nhưng hình ảnh chụp kể cả quay phim đều thua xa . Màu cứ ám đen đỏ rất kỳ. Rất thấy vọng thua cả dt oppo f7.,dùng điện thoại opo f num quay sắc nét màu sắc trung thực . đáng lý ra điện thoại mới ra mắt se quay đẹp . nhưng hình ảnh chụp kể cả quay phim đều thua xa . màu cứ ám đen đỏ rất kỳ . rất thấy vọng thua cả dt opo f num .,máy ảnh tệ,"{CAMERA, negative}"
acsa,"Máy mới mua đc tầm 2 tuần xài bắt đầu lag kinh khủng. Kéo ko mượt nữa mà kiểu rít rít. Chậm , đã vậy còn lâu lâu tự nhiên bị đứng xong văng ra khi đang sd. Máy mình chủ yếu chỉ fb Zalo vs xài mấy app nhỏ chẳng có 1 cái game nào. Thất vọng tràn trề. Báo là đổi máy khi có lỗi đem ra thì lại bảo để gửi lên hãng kiểm tra lỗi vài ngày. Thua","máy mới mua được tầm num tuần xài bắt đầu lag kinh khủng . kéo không mượt nữa mà kiểu rít rít . chậm , đã vậy còn lâu lâu tự nhiên bị đứng xong văng ra khi đang sd . máy mình chủ yếu chỉ mạng xã hội zalo với xài mấy ap nhỏ chẳng có num cái game nào . thất vọng tràn trề . báo là đổi máy khi có lỗi đem ra thì lại bảo để gửi lên hãng kiểm tra lỗi vài ngày . thua",tính năng tệ và hiệu suất tệ và nói chung tệ và phục vụ với phụ kiện tệ,"{FEATURES, negative}, {PERFORMANCE, negative}, {GENERAL, negative}, {SER_ACC, negative}"
