task,raw_input,input,output,raw_output
acsa,may ngon rẻ chụp nét và chơi game ít nóng mình dù đồ họa cao nhưng m ngon hơn samsung,may ngon rẻ chụp nét và chơi game ít nóng mình dù đồ họa cao nhưng mình ngon hơn samsung,hiệu suất tốt và giá tiền tốt và nói chung tốt,"{PERFORMANCE, positive}, {PRICE, positive}, {GENERAL, positive}"
acsa,Video màu sắc nhợt nhạt lắm. Nhưng chuyển từ bé màn hình lên full màn trong Youtube thì video lại nhảy màu sắc sống động hơn. Chỉ 1s mong sớm sửa lỗi,video màu sắc nhợt nhạt lắm . nhưng chuyển từ bé màn hình lên ful màn trong youtube thì video lại nhảy màu sắc sống động hơn . chỉ num s mong sớm sửa lỗi,màn hình tạm,"{SCREEN, neutral}"
acsa,"Nhanh hao pin, không làm gì cũng hao, làm sao để hiển thị thông báo trên màn hình khoá","nhanh hao pin , không làm gì cũng hao , làm sao để hiển thị thông báo trên màn hình khoá",pin tệ và hiệu suất tạm,"{BATTERY, negative}, {PERFORMANCE, neutral}"
acsa,Sau cảm trước chụp ảnh thấy mờ và nhạt quá mắc dù điều kiện đủ sáng.cam sau thì thấy tâm ổn,sau cảm trước chụp ảnh thấy mờ và nhạt quá mắc dù điều kiện đủ sáng . cam sau thì thấy tâm ổn,máy ảnh tệ,"{CAMERA, negative}"
acsa,mình quá thất vọng về sam sung.dùng tháng 3 ngày hỏng mích thu mang đến tt bảo hành sửa lại phải chờ 2 ngày mới lấy dk.mich thu mà chưa có nữa thì cũng gọi là ttbh sam sung nữa chứ.vân tay thì chưa bao giờ mở dk 1 lần,mình quá thất vọng về sam sung . dùng tháng num ngày hỏng mích thu mang đến t bảo hành sửa lại phải chờ num ngày mới lấy được . mich thu mà chưa có nữa thì cũng gọi là tbh sam sung nữa chứ . vân tay thì chưa bao giờ mở được num lần,tính năng tệ và phục vụ với phụ kiện tệ,"{FEATURES, negative}, {SER_ACC, negative}"
acsa,tất cả đều OK nhưng sóng hơi yếu ở ngay cột sóng mà có được 2 cột sóng thôi mong có bản cập nhật chỗ này để khắc phục được,tất cả đều ok nhưng sóng hơi yếu ở ngay cột sóng mà có được num cột sóng thôi mong có bản cập nhật chỗ này để khắc phục được,tính năng tệ và nói chung tốt,"{FEATURES, negative}, {GENERAL, positive}"
acsa,Máy ok mà mấy bạn. Chơi game khỏe . pin châu nữa . rất tuyệt vs tầm giá. . chưa thấy lỗi gì hết,máy ok mà mấy bạn . chơi game khỏe . pin châu nữa . rất tuyệt với tầm giá . . chưa thấy lỗi gì hết,pin tốt và hiệu suất tốt và giá tiền tạm và nói chung tốt,"{BATTERY, positive}, {PERFORMANCE, positive}, {PRICE, neutral}, {GENERAL, positive}"
acsa,"Máy hoàn thiện về mặt thiết kế cũng như hiệu năng, chơi pubg, tft mobile mượt mà, nhưng do sạc nhanh 30w nên lúc đầu hơi nóng","máy hoàn thiện về mặt thiết kế cũng như hiệu năng , chơi pubg , tft mobile mượt mà , nhưng do sạc nhanh num w nên lúc đầu hơi nóng",pin tệ và hiệu suất tốt và thiết kế tốt,"{BATTERY, negative}, {PERFORMANCE, positive}, {DESIGN, positive}"
acsa,máy mình dùng sau 3 tháng khá ổn định . về pin và hiệu náng sản phẩm này đem lại . không có nút 6* để mình ấn luôn . ae nên mua con này thiết kế vừa đẹp mà cấu hình cao chạy đa nhiệm tốt !,máy mình dùng sau num tháng khá ổn định . về pin và hiệu náng sản phẩm này đem lại . không có nút num star để mình ấn luôn . anh em nên mua con này thiết kế vừa đẹp mà cấu hình cao chạy đa nhiệm tốt !,pin tốt và hiệu suất tốt và thiết kế tốt,"{BATTERY, positive}, {PERFORMANCE, positive}, {DESIGN, positive}"
acsa,"Nói chung điện thoại xài oke, chỉ có cái pin là ko ưng bụng lắm. Pin sạc sáng 6h là 100% tới chiều 15h 16h cũng rớt khoảng 25% đến 30% mặc dù không dùng vào chơi game hay truy cập trang mạng khác chỉ thỉnh thoảng nghe gọi thôi mà cũng rớt nhiều pin đến vậy 4.000mAh mà cứ như 3.000mAh vậy","nói chung điện thoại xài ok , chỉ có cái pin là không ưng bụng lắm . pin sạc sáng num h là num % tới chiều num h num h cũng rớt khoảng num % đến num % mặc dù không dùng vào chơi game hay truy cập trang mạng khác chỉ thỉnh thoảng nghe gọi thôi mà cũng rớt nhiều pin đến vậy num . num mah mà cứ như num . num mah vậy",pin tệ và nói chung tốt,"{BATTERY, negative}, {GENERAL, positive}"
acsa,"Nhắm mắt ra mua , ai dè máy tệ ko thể chấp nhận được, giật lag đơ cảm ứng liên tục, nhân viên tư vấn thiếu nhiệt tình","nhắm mắt ra mua , ai dè máy tệ không thể chấp nhận được , giật lag đơ cảm ứng liên tục , nhân viên tư vấn thiếu nhiệt tình",tính năng tệ và hiệu suất tệ và nói chung tệ và phục vụ với phụ kiện tệ,"{FEATURES, negative}, {PERFORMANCE, negative}, {GENERAL, negative}, {SER_ACC, negative}"
acsa,Tuyệt vời.đánh giá trận thực.cùng ủng hộ thường hiểu viết để người vn mình có nhiều việc làm.,tuyệt vời . đánh giá trận thực . cùng ủng hộ thường hiểu viết để người việt nam mình có nhiều việc làm .,nói chung tốt,"{GENERAL, positive}"
acsa,"Mua cũng được gần 1tuaan sài khá ổn, dung lượng cao, pin sài khá lâu mà có cái muốn làm dì cũng phải vô cài đặt mơis được.","mua cũng được gần num tuan sài khá ổn , dung lượng cao , pin sài khá lâu mà có cái muốn làm dì cũng phải vô cài đặt mơis được .",pin tốt và nói chung tốt,"{BATTERY, positive}, {GENERAL, positive}"
acsa,"Điện thoại còn trong thời gian bảo hành, một loa bị hỏng, nhưng cần 10 ngày để sửa chữa là không thể chấp nhận. Cẩn trọng khi mua.","điện thoại còn trong thời gian bảo hành , một loa bị hỏng , nhưng cần num ngày để sửa chữa là không thể chấp nhận . cẩn trọng khi mua .",tính năng tệ và phục vụ với phụ kiện tệ,"{FEATURES, negative}, {SER_ACC, negative}"
acsa,"Đã đổi đến con thứ 2 và đang định đi đổi con thứ 3. Máy đẹp, cam cũng đẹp, dùng khá thích. Cho đến khi nó đơ như cây cơ. Máy mới mua vài ngày mà đơ đơ liên tục. Con thứ 1 vừa đơ vừa chụp selfie bị lỗi, bouns thêm quả tụt pin thần thánh => đổi Con thứ 2, mượt được 2 ngày, giờ thì đơ, cam trước oke thì cam sau giở quẻ, chụp ảnh ""lạc trôi"" luôn, may mà pin xịn, dùng k nhiều lắm nên 2 ngày sạc 1 lần. Giờ đi đổi cũng chả biết nên gởi lòng tin/vận may của mình vào máy nào. Bác nào xài con nào ngon trong tầm giá 5-6 củ cho e xin ý kiến. Tks","đã đổi đến con thứ num và đang định đi đổi con thứ num . máy đẹp , cam cũng đẹp , dùng khá thích . cho đến khi nó đơ như cây cơ . máy mới mua vài ngày mà đơ đơ liên tục . con thứ num vừa đơ vừa chụp selfie bị lỗi , bouns thêm quả tụt pin thần thánh = > đổi con thứ num , mượt được num ngày , giờ thì đơ , cam trước ok thì cam sau giở quẻ , chụp ảnh "" lạc trôi "" luôn , may mà pin xịn , dùng không nhiều lắm nên num ngày sạc num lần . giờ đi đổi cũng chả biết nên gởi lòng tinvận may của mình vào máy nào . bác nào xài con nào ngon trong tầm giá num - num củ cho em xin ý kiến . cảm ơn",máy ảnh tạm và pin tạm và hiệu suất tệ và thiết kế tốt,"{CAMERA, neutral}, {BATTERY, neutral}, {PERFORMANCE, negative}, {DESIGN, positive}"
acsa,"Lần đầu mình xài điện thoại oppo, nói chung là không mượt như quảng cáo, mình mua giá 13,9 triệu, không đáng với giá đó, chụp ảnh cũng không đẹp.","lần đầu mình xài điện thoại opo , nói chung là không mượt như quảng cáo , mình mua giá num , num triệu , không đáng với giá đó , chụp ảnh cũng không đẹp .",máy ảnh tệ và hiệu suất tệ và giá tiền tệ,"{CAMERA, negative}, {PERFORMANCE, negative}, {PRICE, negative}"
acsa,Sau 1 tuần sử dụng pin cũng bình thường camera hơi xấu .lướt wed chơi game ở mức độ tạm chấp nhận được. Máy ram 6gb mà chạy đa nhiệm cực chán chỉ được bộ nhớ trong của máy lên tận 128 nên không lo bị đầy theo đánh giá của mình trong tầm giá này vivo y19 thua máy khác về mọi mặt,sau num tuần sử dụng pin cũng bình thường camera hơi xấu . lướt wed chơi game ở mức độ tạm chấp nhận được . máy ram num gb mà chạy đa nhiệm cực chán chỉ được bộ nhớ trong của máy lên tận num nên không lo bị đầy theo đánh giá của mình trong tầm giá này vivo y num thua máy khác về mọi mặt,máy ảnh tệ và pin tạm và hiệu suất tệ và bộ nhớ tốt và giá tiền tạm và nói chung tệ,"{CAMERA, negative}, {BATTERY, neutral}, {PERFORMANCE, negative}, {STORAGE, positive}, {PRICE, neutral}, {GENERAL, negative}"
acsa,"Máy dùng rất ổn, nhưng chơi ff không đc nhạy cho lắm, khá ổn rất đáng vs giá tiền","máy dùng rất ổn , nhưng chơi f không được nhạy cho lắm , khá ổn rất đáng với giá tiền",hiệu suất tệ và giá tiền tốt và nói chung tốt,"{PERFORMANCE, negative}, {PRICE, positive}, {GENERAL, positive}"
acsa,Rất là ok. Nhân viên phục vụ xinh gái. Cảm thấy tuyệt vời về mọi chức năng. Game các thứ rất ok. Loát ap fb hay mess ytb rất nhanh. Màn hình to coi phim rất đã. Camera thì không đẹp lắm. Nhưng mà dô app lightroom chỉnh lại thì tuyệt vời. Mọi người nên mua sp này,rất là ok . nhân viên phục vụ xinh gái . cảm thấy tuyệt vời về mọi chức năng . game các thứ rất ok . loát áp mạng xã hội hay mes ytb rất nhanh . màn hình to coi phim rất đã . camera thì không đẹp lắm . nhưng mà dô ap lightrom chỉnh lại thì tuyệt vời . mọi người nên mua sản phẩm này,màn hình tốt và máy ảnh tệ và hiệu suất tốt và nói chung tốt và phục vụ với phụ kiện tốt,"{SCREEN, positive}, {CAMERA, negative}, {PERFORMANCE, positive}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,"May sài con media, chip của đài loan mau hư may và choi không nổi vô game hay bị đơ, dc cai chup hinh đep bền ngoai con ben trong thì sai khong OK, pin mau tuột ,sac thi nhanh nóng máy ,thay k gi nổi trội","may sài con media , chip của đài loan mau hư may và choi không nổi vô game hay bị đơ , được cai chup hinh đẹp bền ngoai con ben trong thì sai không ok , pin mau tuột , sac thi nhanh nóng máy , thay không gi nổi trội",máy ảnh tốt và pin tệ và hiệu suất tệ và nói chung tệ,"{CAMERA, positive}, {BATTERY, negative}, {PERFORMANCE, negative}, {GENERAL, negative}"
acsa,sử dụng đc hơn 1 tháng cảm nhận mọi thao tác thông thường đều mượt xem phim lướt web thời gian dài pin vẫn k ấm lên ... chơi game thì chỉ ấm lên một tí... nếu chỉ xem ytb và web thì dư một ngày ... chơi game đc tầm 20 trận liên quân pin vẫn dư 40% có đều chip này chỉ chơi mượt ở mức trung bình nếu sd wifi thì full đồ họa đc... nói chung bá đạo trong tầm giá vì sở hữu camera tốt nhất trong tầm giá màn hình sắc nét nịnh mắt,sử dụng được hơn num tháng cảm nhận mọi thao tác thông thường đều mượt xem phim lướt web thời gian dài pin vẫn không ấm lên chơi game thì chỉ ấm lên một tí nếu chỉ xem ytb và web thì dư một ngày chơi game được tầm num trận liên quân pin vẫn dư num % có đều chip này chỉ chơi mượt ở mức trung bình nếu sd wifi thì ful đồ họa được nói chung bá đạo trong tầm giá vì sở hữu camera tốt nhất trong tầm giá màn hình sắc nét nịnh mắt,màn hình tốt và máy ảnh tốt và pin tạm và hiệu suất tạm và giá tiền tạm và nói chung tốt,"{SCREEN, positive}, {CAMERA, positive}, {BATTERY, neutral}, {PERFORMANCE, neutral}, {PRICE, neutral}, {GENERAL, positive}"
acsa,"Mới mua hôm nay ở shop tại Cát Tiên- Lâm Đồng. Nhân viên tư vấn quá nhiệt tình và hiếu khách, cực kỳ ấn tượng. nói chung máy cực tốt nhưng về phần cập nhật thì Crom không thể cập nhật được trong khi tất cả ứng dụng đều cập nhật được!","mới mua hôm nay ở cửa hàng tại cát tiên - lâm đồng . nhân viên tư vấn quá nhiệt tình và hiếu khách , cực kỳ ấn tượng . nói chung máy cực tốt nhưng về phần cập nhật thì crom không thể cập nhật được trong khi tất cả ứng dụng đều cập nhật được !",hiệu suất tệ và nói chung tốt và phục vụ với phụ kiện tốt,"{PERFORMANCE, negative}, {GENERAL, positive}, {SER_ACC, positive}"
acsa,"Sài chưa được 6 tháng thì máy lâu lâu máy bị đơ.wifi thì yếu.sóng gì cũng yếu.đang sài tự nhiên đứng máy ln,bấm nút nguồn mở lại mới sài được...chán vãi....","sài chưa được num tháng thì máy lâu lâu máy bị đơ . wifi thì yếu . sóng gì cũng yếu . đang sài tự nhiên đứng máy ln , bấm nút nguồn mở lại mới sài được chán vãi .",tính năng tệ và hiệu suất tệ và nói chung tệ,"{FEATURES, negative}, {PERFORMANCE, negative}, {GENERAL, negative}"
acsa,Sau 20 ngày sd thấy chơi game khỏe không nóng nghe nhạc hay pin khá trâu camera trước không được ưng cho lắm,sau num ngày sd thấy chơi game khỏe không nóng nghe nhạc hay pin khá trâu camera trước không được ưng cho lắm,máy ảnh tệ và tính năng tốt và pin tốt và hiệu suất tốt,"{CAMERA, negative}, {FEATURES, positive}, {BATTERY, positive}, {PERFORMANCE, positive}"
