input,output
"cách trả lời thắc mắc cho sinh viên về bài học khiến sinh viên khó chịu ( vì sinh viên chưa hoàn hảo nên đôi lúc có những câu hỏi "" trên trời "" , thầy có kinh nghiệm thì nên chỉ rõ lỗi sai của sinh viên chứ không nên hỏi vặn vẹo , gây khó chịu ) .",đề xuất tệ và hành vi tệ
"cách tìm kiếm chúng ở đâu , khai thác chúng ở đâu chứ không phải là phải nhớ mấy cái phương thức hay các hàm rồi viết lên giấy vào đề thi cuối kỳ .",vấn đề chung tệ
cách đánh giá và đồ án của thầy rất tốt cho sinh viên .,chấm điểm tốt
"cái gì không biết thì phải tự mày mò tìm kiếm , không thể cứ trông đợi lời giải đáp từ giảng viên .",vấn đề chung tốt
"câu văn trong bài giảng khó hiểu , không diễn đạt rõ ràng ý nghĩa .",kỹ năng giảng dạy tệ
"còn bình thường đến lớp thầy chỉ làm việc trên máy của thầy , không nói gì cả .",kỹ năng giảng dạy tệ
còn hơi kéo thời gian .,vấn đề chung tệ
"còn khi cô cho bài tập nhưng lại không giải mẫu , khiến tụi em khó có thể tự làm được .",bài tập tệ
còn một số mục khó nhưng hay thì cô lại dạy lướt qua .,kỹ năng giảng dạy tệ
còn vài điều về bài học vẫn chưa được giải thích cho mọi sinh viên hiểu .,kỹ năng giảng dạy tệ
có buổi hướng dẫn cho sinh viên trước khi làm đồ án .,đề xuất tốt
có bài tập rõ ràng .,hành vi tốt
có bám sát chương trình dạy .,kỹ năng giảng dạy tốt
có chia sẻ phương pháp học cho sinh viên .,hành vi tốt
có cho lên bảng làm bài tập .,bài tập tốt
có cho đề mẫu và bài tập để ôn tập .,hành vi tốt
"có chương trình thực hành cụ thể , rõ ràng .",chương trình giảng dạy tốt
có các phương pháp dạy tốt .,kỹ năng giảng dạy tốt
có các phần ôn tập không liên tới bài kiểm tra .,vấn đề chung tệ
"có demo , video giới thiệu đầy đủ .",tài liệu giảng dạy tốt
"có em nào có muốn hỏi hay thắc mắc gì không "" đó là câu mà giảng viên hay nói nhưng thực sự đa số sinh viên không biết gì để hỏi thì khó mà hỏi được .",vấn đề chung tệ
có giúp đỡ sinh viên học tập nghiên cứu .,hành vi tốt
có giảng lại lý thuyết cặn kẽ .,kỹ năng giảng dạy tốt
có khả năng truyền đạt tốt .,kỹ năng giảng dạy tốt
"có kiến thức nền tảng này , sinh viên có thể học thêm bất kỳ công nghệ cụ thể nào đó dễ dàng , cũng như tiếp thu thay đổi công nghệ mới nhanh chóng .",kiến thức tốt
có liên hệ môn học với thực tế .,kinh nghiệm tốt
có liên hệ thực tiễn và lấy ví dụ minh họa .,kinh nghiệm tốt
có liên hệ thực tế .,kinh nghiệm tốt
có lúc dạy khó hiểu .,kỹ năng giảng dạy tệ
có lúc làm bài sai giáo viên nói làm hơi tự ái .,hành vi tệ
có lúc nhiều vấn đề trong bài học giáo viên chưa giải đáp được .,kiến thức tệ và kinh nghiệm tệ
có lúc thầy lạc đề .,hành vi tệ
có lấy nhiều ví dụ liên hệ thực tiễn .,kinh nghiệm tốt
có lẽ phải nâng cấp trang thiết bị .,đề xuất tệ
có lịch học bù đã tự sắp .,vấn đề chung tạm
có mấy lần gửi mail mà không thấy thầy trả lời .,hành vi tệ
có mấy môn em học và làm mấy bài lab xong rồi cũng chả hiểu được cái gì cả .,chương trình giảng dạy tệ
có một bạn trong phòng của em học thầy ở học kỳ trước hâm mộ thầy !,vấn đề chung tốt
có một lần cúp điện cô không dùng slide để giảng bài em thấy dễ hiểu hơn nhiều .,kỹ năng giảng dạy tốt
"có một sô bài tập lớn hay , giúp bọn em rất nhiều .",bài tập tốt
có một số phần chưa phân bổ hợp lý lắm .,chương trình giảng dạy tệ
"có một thực tế là em học môn nhập môn lập trình ( thực hành  do cô wzjwz256 dạy ) nội dung chương trình lại đi trước , nhanh hơn cả môn học lý thuyết ( không phải do môn thực hành học nhanh hơn mà do môn lý thuyết học chậm hơn ) ?",chương trình giảng dạy tệ
"có một điều rất bất cập là tiến độ của thực hành đi trước lý thuyết rất nhiều , thực hành đã qua từ rất lâu trong quá trình thực hành thì việc tìm hiều thông tin , tiếp thu rất khó khăn , một thời gian sau , gần hết học kỳ thì lý thuyết mới dạy tới phần đó .",chương trình giảng dạy tệ
có nghĩ 2 buổi không hề báo trước .,hành vi tốt
có nhiều bài nói hay .,kỹ năng giảng dạy tốt
có nhiều bài toán liên quan thực tiễn .,kinh nghiệm tốt
có nhiều bài tập .,bài tập tốt
có nhiều bài tập về nhà cơ bản lẫn nâng cao và giảng viên sửa bài đủ .,hành vi tốt và bài tập tốt
có nhiều chỗ hơi khó hiểu trong khi thầy dạy nhưng thầy không giải thích nhiều .,kỹ năng giảng dạy tệ
có nhiều chỗ thầy nghĩ tụi em biết nên khi hỏi lại thầy thì thầy hơi cau mày .,hành vi tệ
có nhiều cái mới khi học môn của thầy .,vấn đề chung tốt
có nhiều hoạt động cho phần speaking .,kỹ năng giảng dạy tốt
có nhiều hoạt động giúp sinh viên nâng cao kỹ năng .,kỹ năng giảng dạy tốt
có nhiều hoạt động trên lớp .,kỹ năng giảng dạy tốt
"có nhiều hoạt động đan xen trong giờ học trên lớp , giúp sinh viên có tinh thần tự giác học tập .",kỹ năng giảng dạy tốt
có nhiều kiến thức bổ ích cho sinh viên và rất tận tâm .,kỹ năng giảng dạy tốt và hành vi tốt
có nhiều thời gian bị chết trong lúc học .,vấn đề chung tệ
có nhiều ví dụ lấy thực tế nên dễ hiểu .,kinh nghiệm tốt
có nhiều ý tưởng cho tiết học thêm sinh động .,kỹ năng giảng dạy tốt
có những cái cô dạy lan man ngoài phần thi không cần thiết .,kỹ năng giảng dạy tệ
có những cái học không biết để làm gì sau này vậy tại sao không giảm tải nó đi .,đề xuất tệ
có những câu chuyện thực tế về môn học giúp buổi học đỡ căng thẳng cũng như có cách nhìn trực quan hơn .,kiến thức tốt và kỹ năng giảng dạy tốt
có những hoạt động giúp giờ học sinh động .,kỹ năng giảng dạy tốt
"có những phần kiến thức chỉ một nửa lớp được học nhưng giảng viên nghĩ là cả lớp đã học rồi nên chỉ overview , những sinh viên còn lại khó nắm được .",kỹ năng giảng dạy tệ
"có những trò chơi giúp nâng cao kỹ năng của sinh viên , tạo cơ hội cho sinh viên tập giao tiếp và trình bày một vấn đề trước đám đông bằng tiếng anh .",kỹ năng giảng dạy tốt
có nội dung học rõ ràng hơn .,đề xuất tệ
có phản hồi và giải bài kỹ cho sinh viên .,hành vi tốt và kỹ năng giảng dạy tốt
có quá nhiều bài tập .,bài tập tệ
có sai nhận sai và sửa đổi khắc phục .,vấn đề chung tệ
có slide bài giảng tiếng anh giúp nâng cao trình độ đọc hiểu tài liệu chuyên ngành và nâng cao kiến thức cho sinh viên .,tài liệu giảng dạy tốt
"có sự tương tác tốt , rèn được kỹ năng nghe , nói tiếng anh .",kỹ năng giảng dạy tốt
có thêm nhiều phong trào liên quan tới tiếng anh hơn nữa .,đề xuất tệ
có thông báo về lịch thi nói trên web môn học .,vấn đề chung tốt
có thể chia nhóm ra làm thực hành !,vấn đề chung tốt
"có thể cho nhiều bài kiểm tra mỗi phần để biết được tình trạng học tập , hiểu bài của sinh viên .",hành vi tệ
"có thể nói học nhập môn lập trình gặp được cô là một điều vô cùng may mắn , cảm ơn cô nhiều .",vấn đề chung tốt
có tinh thần trách nhiệm cao .,hành vi tốt
có trách nhiệm giảng dạy cho các học sinh hiểu về bài học .,kỹ năng giảng dạy tốt
có tăng thêm nhiều ví dụ để minh họa cho lý thuyết vì có nhiều phần lý thuyết rất trừu tượng .,kỹ năng giảng dạy tốt
có tương tác với học sinh .,hành vi tốt
"có vài máy hư trong phòng thực hành , cần khắc phục lại .",thiết bị tệ và đề xuất tệ
có vài điều bất cập là cô giảng đôi lúc giống như hơi đuối .,kỹ năng giảng dạy tệ
có ít bài tập .,bài tập tệ
có đôi chỗ cô hơi khó .,hành vi tệ
có đôi lúc cô giảng nhưng em không hiểu .,kỹ năng giảng dạy tệ
có đưa ra ví dụ cụ thể .,kỹ năng giảng dạy tốt
có đảm bảo chương trình dạy .,kỹ năng giảng dạy tốt
có ứng dụng thực tiễn thích hợp !,kiến thức tốt
cô biết lắng nghe sinh viên nói .,hành vi tốt
cô cho bài nhiều .,bài tập tệ
cô cho bài tập trắc nghiệm về nhà trên moodle .,bài tập tạm
"cô cho bài tập về nhà , deadline cuối mỗi chương , bài tập mỗi chương giúp tụi em nắm vững kiến thức của môn học này .",bài tập tốt
cô cho bài tập về nhà hơi nhiều .,hành vi tệ
cô cho làm đồ án .,hành vi tạm
"cô cho nghỉ khá nhiều , dù có học bù nhưng như vậy khá là mất thời gian của sinh viên .",hành vi tệ
cô cho ví dụ minh họa dễ hiểu .,kỹ năng giảng dạy tốt
cô chưa có nhiều kênh bài tập cho sinh viên .,bài tập tệ
cô chưa nắm bắt được thực trạng học của sinh viên .,hành vi tệ
"cô chỉ cho bài tập về nhà kêu làm và nộp , không giải thích gì thêm .",bài tập tệ
cô chỉ dạy lý thuyết một cách cứng nhắc .,kỹ năng giảng dạy tệ
cô chủ đọng nhắc nhở các bạn học tập và ai có thắc mắc cô giải đáp hết .,hành vi tốt
cô có cách dạy hay dễ hiểu tận tình .,kỹ năng giảng dạy tốt và hành vi tốt
"cô có khả năng truyền đạt tốt , giảng dạy kết hợp với luyện tập các kỹ năng cơ bản trong môn học rất linh hoạt và hấp dẫn , cô có sự nhiệt tình lớn .",hành vi tốt và kỹ năng giảng dạy tốt
cô có nhiều hình thức giảng dạy hay .,kỹ năng giảng dạy tốt
cô có thể giảng chậm lại sinh viên sẽ dễ tiếp thu bài học hơn .,đề xuất tệ
cô có thể giảng phần lý thuyết kỹ hơn được không ạ .,kỹ năng giảng dạy tệ
"cô cũng khuyến khích seminar để tăng khả năng sinh bày của sinh viên , trong quá trình trình bày hoặc xây dựng nội dung trình bày cô luôn tận tình giúp đỡ nếu có khó khăn từ phía sinh viên đó .",hành vi tốt và kỹ năng giảng dạy tốt
cô cầm micro hơi sát nên nghe hơi nhói tai một xíu ( tích cực ) .,hành vi tệ
cô cần quan tâm hơn tới sinh viên .,đề xuất tệ
"cô cực kỳ nhiệt huyết , cô rất dễ thương <3 cô yêu học trò của mình , cô cực kỳ khách quan , phong cách làm việc của cô rất giống người nước ngoài , em thích cô .",hành vi tốt và kỹ năng giảng dạy tốt
cô dạy còn hơi nhanh hơi thuần lý thuyết .,kỹ năng giảng dạy tệ
"cô dạy có tâm , post tài liệu và bài tập lên moodle rất đầy đủ .",bài tập tốt và tài liệu giảng dạy tốt và hành vi tốt
"cô dạy có tâm huyết với học sinh , truyền đạt tốt , dễ hiểu .",kỹ năng giảng dạy tốt và hành vi tốt
"cô dạy cũng khá hay , nhưng hay gọi lên làm bài tập gây áp lực cho sinh viên lắm .",kỹ năng giảng dạy tệ và bài tập tệ
"cô dạy dễ hiểu , nhiệt tình .",hành vi tốt và kỹ năng giảng dạy tốt
"cô dạy dễ hiểu , vui tính .",kỹ năng giảng dạy tốt và hành vi tốt
"cô dạy dễ hiểu , vui vẻ với sinh viên , cung cấp đầy đủ kiến thức cần thiết .",hành vi tốt và kỹ năng giảng dạy tốt và kiến thức tốt
cô dạy dễ hiểu .,kỹ năng giảng dạy tốt
cô dạy dễ hiểu và tận tâm .,hành vi tốt và kỹ năng giảng dạy tốt
cô dạy dễ hiểu và vui quá trời .,kỹ năng giảng dạy tốt và hành vi tốt
