input,aop,cap
"nhân viên thân thiện đáng yêu nhưng phục vụ chậm chạp lắm , giá tiền thì vừa phải","{nhân viên,thân thiện đáng yêu,positive};{phục vụ,chậm chạp,negative};{giá tiền,vừa phải,neutral}","{SERVICE#GENERAL,nhân viên,positive};{SERVICE#GENERAL,phục vụ,negative};{RESTAURANT#PRICES,giá tiền,neutral}"
thấy mọi người cứ chê chứ mình thấy vừa rẻ vừa ngon hợp túi tiền của sinh viên nhưng chờ lâu quá,"{null,vừa rẻ vừa ngon,positive};{chờ,lâu,negative}","{RESTAURANT#GENERAL,null,positive};{SERVICE#GENERAL,chờ,negative}"
khu vực để xe khá nhỏ nhân biên trông xe rất nhiệt tình,"{nhân biên trông xe,nhiệt tình,positive};{khu vực để xe,nhỏ,negative}","{SERVICE#GENERAL,nhân biên trông xe,positive};{RESTAURANT#MISCELLANEOUS,khu vực để xe,negative}"
theo đánh giá của mình thì bánh tráng cuốn thịt heo khá ngon và đủ vị nhưng nước chấm hơi cay quá chắc do khẩu vị địa phương ăn cay thịt tươi dai ngon ăn thịt nạc không bị bã và thịt mỡ cũng không ngấy,"{bánh tráng cuốn thịt heo,ngon,positive};{nước chấm,cay,neutral};{thịt,tươi dai,positive};{thịt nạc,ko bị bã,positive};{thịt mỡ,ko ngấy,positive};{bánh tráng cuốn thịt heo,đủ vị,positive};{thịt,ngon,positive}","{FOOD#QUALITY,bánh tráng cuốn thịt heo,positive};{FOOD#STYLE&OPTIONS,nước chấm,neutral};{FOOD#STYLE&OPTIONS,thịt,positive};{FOOD#QUALITY,thịt nạc,positive};{FOOD#QUALITY,thịt mỡ,positive};{FOOD#QUALITY,bánh tráng cuốn thịt heo,positive};{FOOD#QUALITY,thịt,positive}"
không gian thì ok nhưng phục vụ chậm quá luôn í giá khá đắt vì cơm cũng khá ít,"{phục vụ,chậm,negative};{cơm,ít,negative};{giá,đắt,negative};{không gian,okê,neutral}","{SERVICE#GENERAL,phục vụ,negative};{FOOD#STYLE&OPTIONS,cơm,negative};{RESTAURANT#PRICES,giá,negative};{AMBIENCE#GENERAL,không gian,neutral}"
nói chung giá hơi cao chắc đo mặt bằng tuy nhiên bù lại được ăn ngon phục vụ vui vẻ lịch sự,"{phục vụ,vui vẻ lịch sự,positive};{null,ngon,positive};{giá,cao,negative}","{SERVICE#GENERAL,phục vụ,positive};{FOOD#QUALITY,null,positive};{RESTAURANT#PRICES,giá,negative}"
đồ ăn ở đây có thể không xuất sắc nhưng thái độ nhân viên rất tốt,"{thái độ nhân viên,tốt,positive};{đồ ăn,không xuất sắc,negative}","{SERVICE#GENERAL,thái độ nhân viên,positive};{FOOD#QUALITY,đồ ăn,negative}"
"đồ ăn khá ngon , chờ hơi lâu , chủ quán nhiệt tình","{chờ,lâu,negative};{chủ quán,nhiệt tình,positive};{đồ ăn,ngon,positive}","{SERVICE#GENERAL,chờ,negative};{SERVICE#GENERAL,chủ quán,positive};{FOOD#QUALITY,đồ ăn,positive}"
giá mình nhìn vô thực đơn mà thấy hết hồn lướt sơ sơ rồi gấp lại luôn nhưng công nhận thực đơn đa dạng,"{giá,null,negative};{menu,đa dạng,positive}","{RESTAURANT#PRICES,giá,negative};{FOOD#STYLE&OPTIONS,menu,positive}"
"bò mềm , ngon , đậm đà nhưng hơi ít hoặc lẫn vụn thịt nhiều .","{bò,mề,positive};{bò,ít,negative};{bò,null,negative}","{FOOD#QUALITY,bò,positive};{FOOD#STYLE&OPTIONS,bò,negative};{FOOD#STYLE&OPTIONS,bò,negative}"
pancake trag trí đẹp nhưg ăn bình thường không ngon lắm,"{pancake,bình thường,neutral};{pancake,đẹp,positive}","{FOOD#QUALITY,pancake,neutral};{FOOD#STYLE&OPTIONS,pancake,positive}"
đồ ăn ngon tuy nhiên diện tích nhà hàng hơi bé,"{đồ ăn,ngon,positive};{diện tích nhà hàng,bé,negative}","{FOOD#QUALITY,đồ ăn,positive};{AMBIENCE#GENERAL,diện tích nhà hàng,negative}"
"thịt tươi và ngon , bánh tráng gạo giòn giòn giá cả cũng tạm được","{thịt,tươi,positive};{bánh tráng gạo,giòn giòn,positive};{thịt,ngon,positive};{giá cả,tạm được,neutral}","{FOOD#STYLE&OPTIONS,thịt,positive};{FOOD#QUALITY,bánh tráng gạo,positive};{FOOD#QUALITY,thịt,positive};{FOOD#PRICES,giá cả,neutral}"
quán khá nhiều chỗ ngồi phía bên trong hơi nóng phục vụ nhanh không phải đợi lâu,"{phục vụ,nhanh,positive};{phía bên trong,nóng,negative};{chỗ ngồi,nhiều,positive}","{SERVICE#GENERAL,phục vụ,positive};{AMBIENCE#GENERAL,phía bên trong,negative};{RESTAURANT#MISCELLANEOUS,chỗ ngồi,positive}"
chị chủ quán siêu dễ thương còn giới thiệu trà đào cho mình tại mình có hỏi món để mua mang về í siêu ngon luôn nha ấn tượng tốt sẽ quay lại vào một ngày mát hơn tẹo quán hơi xa nhưng vì xinh thì ok hết nha,"{null,xa,negative};{chị chủ quán,cute,positive};{trà đào,ngon,positive}","{LOCATION#GENERAL,null,negative};{SERVICE#GENERAL,chị chủ quán,positive};{DRINKS#QUALITY,trà đào,positive}"
nước trình bày đẹp nhìn ly nước nhiều lớp nhưng uống thì khá tệ,"{trình bày,đẹp,positive};{null,tệ,negative};{ly nước,nhiều lớp,positive}","{DRINKS#STYLE&OPTIONS,trình bày,positive};{DRINKS#QUALITY,null,negative};{DRINKS#STYLE&OPTIONS,ly nước,positive}"
đồ ăn vnd chê vào đâu được nhưng nhân viên như mấy thằng đi thi the mạng xã hội ấy num số thành phần cha mẹ ơi đưa thiếu gọi thêm mà mặt khó đăm đăm cạn lời,"{nhân viên,null,negative};{đồ ăn,null,positive}","{SERVICE#GENERAL,nhân viên,negative};{FOOD#QUALITY,đồ ăn,positive}"
"nhân viên nhanh nhẹn có đìu ra món hơi chậm , mỳ mực đen hơi khó ăn chút xíu","{nhân viên,nhanh nhẹn,positive};{ra món,chậm,negative};{mỳ mực đen,null,negative}","{SERVICE#GENERAL,nhân viên,positive};{SERVICE#GENERAL,ra món,negative};{FOOD#QUALITY,mỳ mực đen,negative}"
tuy giá cao nhưng ăn ngon và lâu lâu đổi gió cũng đáng đồng tiền .,"{null,ngon,positive};{giá,cao,negative}","{FOOD#QUALITY,null,positive};{RESTAURANT#PRICES,giá,negative}"
không gian quán khá là rộng chỗ ngồi cũng thoải mái nữa tốt giá cả mỗi suất tầm giá tiền tuỳ vào thành phần bên trong ăn gì nha tốt chất lượng nhìn chung đồ ăn khá là ổn,"{đồ ăn,ổn,neutral};{ko gian,rộng,positive};{giá cả mỗi suất,null,neutral};{chỗ ngồi,thoải mái,positive}","{FOOD#QUALITY,đồ ăn,neutral};{AMBIENCE#GENERAL,ko gian,positive};{FOOD#PRICES,giá cả mỗi suất,neutral};{RESTAURANT#MISCELLANEOUS,chỗ ngồi,positive}"
ở đây nhân viên phục vụ cực kì chu đáo không gian quán tuy nhỏ nhưng mát mẻ với cùng mình sẽ quay lại nhiều lần nữa,"{nhân viên phục vụ,chu đáo,positive};{k gian,nhỏ,negative};{k gian,mát mẻ,positive}","{SERVICE#GENERAL,nhân viên phục vụ,positive};{AMBIENCE#GENERAL,k gian,negative};{AMBIENCE#GENERAL,k gian,positive}"
"quán sạch sẽ bàn cao ghế inox tầm trung bình thiết kế không sang đẹp nhưng vẫn lịch sự bề thế , thức ăn ngon","{thức ăn,ngon,positive};{thiết kế,không sang đẹp,negative};{quán,sạch sẽ,positive};{bàn,cao,neutral};{ghế inox,trung bình,neutral};{thiết kế,lịch sự bề thế,positive}","{FOOD#QUALITY,thức ăn,positive};{AMBIENCE#GENERAL,thiết kế,negative};{RESTAURANT#GENERAL,quán,positive};{RESTAURANT#MISCELLANEOUS,bàn,neutral};{RESTAURANT#MISCELLANEOUS,ghế inox,neutral};{AMBIENCE#GENERAL,thiết kế,positive}"
phục vụ tốt nhưng mình nghĩ nếu với giá piza nhắn tin là hơi đắt num,"{phục vụ,tốt,positive};{giá pizza,đắt,negative}","{SERVICE#GENERAL,phục vụ,positive};{FOOD#PRICES,giá pizza,negative}"
"không gian đẹp , thoáng mát món ăn khá đa dạng và ngon nhà vệ sinh rất lịch sự nhân viên nhiệt tình phục vụ tốt wifi thì hơi khó đăng nhập","{nhân viên,nhiệt tình,positive};{phục vụ,tốt,positive};{món ăn,ngon,positive};{món ăn,đa dạng,positive};{nhà vệ sinh,lịch sự,positive};{wifi,khó đăng nhập,negative};{không gian,đẹp,positive};{không gian,thoáng mát,positive}","{SERVICE#GENERAL,nhân viên,positive};{SERVICE#GENERAL,phục vụ,positive};{FOOD#QUALITY,món ăn,positive};{FOOD#STYLE&OPTIONS,món ăn,positive};{RESTAURANT#MISCELLANEOUS,nhà vệ sinh,positive};{RESTAURANT#MISCELLANEOUS,wifi,negative};{AMBIENCE#GENERAL,không gian,positive};{AMBIENCE#GENERAL,không gian,positive}"
piza khá là bình thường chese củng ít theo mình giá như vậy hơi cao đuợc có món tiramisu là ngon thôi,"{pizza,bình thường,neutral};{tiramisu,ngon,positive};{cheese,ít,negative};{giá,cao,negative}","{FOOD#QUALITY,pizza,neutral};{FOOD#QUALITY,tiramisu,positive};{FOOD#STYLE&OPTIONS,cheese,negative};{FOOD#PRICES,giá,negative}"
mức giá vẫn ở mức trung bình không quá đắt và món ăn chất lượng,"{món ăn,chất lượng,positive};{mức giá,trung bình,neutral}","{FOOD#QUALITY,món ăn,positive};{RESTAURANT#PRICES,mức giá,neutral}"
thỉnh thoảng mình có thấy hơi bất tiện ở khoản dầu chiên đi chiên lại nhưng dù sao đồ ăn ngon nên cũng không thành vấn đề,"{dầu,null,negative};{đồ ăn,ngon,positive}","{FOOD#STYLE&OPTIONS,dầu,negative};{FOOD#QUALITY,đồ ăn,positive}"
quán ăn sang trọng giá cả hợp lý món tráng miệng rất vừa miệng cách phục vụ rất tệ,"{cách phục vụ,tệ,negative};{món tráng miệng,vừa miệng,positive};{giá cả,hợp lý,positive};{quán ăn,sang trọng,positive}","{SERVICE#GENERAL,cách phục vụ,negative};{FOOD#QUALITY,món tráng miệng,positive};{RESTAURANT#PRICES,giá cả,positive};{RESTAURANT#GENERAL,quán ăn,positive}"
khoai của lote ăn ngon gà thì gà giòn không ngon bằng học sinh vì có sốt cay cay ăn đã tốt viên phục vụ nhanh,"{nhân viên phục vụ,nhanh,positive};{khoai,ngon,positive};{gà,ko ngon,negative}","{SERVICE#GENERAL,nhân viên phục vụ,positive};{FOOD#QUALITY,khoai,positive};{FOOD#QUALITY,gà,negative}"
"không gian quán nhỏ nhỏ nhưng xinh lắm nhé , đồ ăn ngon ngất ngây món nào ăn vị cũng ok cả","{đồ ăn,ngon,positive};{vị,ok,neutral};{không gian,nhỏ nhỏ,negative};{không gian,xinh,positive}","{FOOD#QUALITY,đồ ăn,positive};{FOOD#QUALITY,vị,neutral};{AMBIENCE#GENERAL,không gian,negative};{AMBIENCE#GENERAL,không gian,positive}"
nhân viên phục vụ nước hơi lâu nhiều loại nước báo hết giá trung bình giá tiền ly nói chung vì đồ ăn khá nhiều nên mình chỉ ăn mỗi thứ một ít các bạn có sức ăn tốt ăn sẽ đỡ lãng phí hơn,"{nhân viên phục vụ,lâu,negative};{đồ ăn,nhiều,positive};{nước,nhiều loại,negative};{giá,trung bình,neutral}","{SERVICE#GENERAL,nhân viên phục vụ,negative};{FOOD#STYLE&OPTIONS,đồ ăn,positive};{DRINKS#STYLE&OPTIONS,nước,negative};{DRINKS#PRICES,giá,neutral}"
"đồ ăn không ngon , không đặc sắc , giá cả bình thường , phục vụ đồ ăn quá lâu , nhân viên không nhiệt tình , có vẻ mình sẽ không ghé lại","{phục vụ đồ ăn,lâu,negative};{nhân viên,không nhiệt tình,negative};{đồ ăn,không ngon,negative};{giá cả,bình thường,neutral};{đồ ăn,k đặc sắc,negative}","{SERVICE#GENERAL,phục vụ đồ ăn,negative};{SERVICE#GENERAL,nhân viên,negative};{FOOD#QUALITY,đồ ăn,negative};{FOOD#PRICES,giá cả,neutral};{FOOD#QUALITY,đồ ăn,negative}"
"đồ ăn ổn nhưng hơi ít , không gian quán rất rộng , nhân viên nhiệt tình vui vẻ ,","{nhân viên,nhiệt tình vui vẻ,positive};{đồ ăn,ổn,neutral};{đồ ăn,ít,negative};{không gian,rộng,positive}","{SERVICE#GENERAL,nhân viên,positive};{FOOD#QUALITY,đồ ăn,neutral};{FOOD#STYLE&OPTIONS,đồ ăn,negative};{AMBIENCE#GENERAL,không gian,positive}"
num lần mình ăn ở đây đều thấy ngon nhưng đồ ăn mang ra hơi lâu gần cuối giờ kiểi như phục vụ không còn nhiệt tình nữa vậy,"{null,ngon,positive};{đồ ăn mang ra,lâu,negative};{phục vụ,không còn nhiệt tình,negative}","{RESTAURANT#GENERAL,null,positive};{SERVICE#GENERAL,đồ ăn mang ra,negative};{SERVICE#GENERAL,phục vụ,negative}"
không gian hơi nhỏ so với chi nhánh kia nhưng được cái có bán thêm bánh nữa,"{không gian,nhỏ,negative};{null,null,positive}","{AMBIENCE#GENERAL,không gian,negative};{RESTAURANT#MISCELLANEOUS,null,positive}"
thật ra bọn mình có thể đi ăn ở quán nào đó phần cơm giá tiền giá tiền cũng được nhưng mình thích ăn ở papaxot dù giá cả có hơi đắt hơn so với những chỗ khác là do không gian thoải mái mát mẻ thức ăn ngon,"{thức ăn,ngon,positive};{giá cả,đắt,negative};{không gian,thoải mái mát mẻ,positive};{phần cơm,cũng được,neutral}","{FOOD#QUALITY,thức ăn,positive};{RESTAURANT#PRICES,giá cả,negative};{AMBIENCE#GENERAL,không gian,positive};{FOOD#PRICES,phần cơm,neutral}"
"thái độ nhân viên khá tệ , quang cảnh đẹp , món ăn ok , giá cả ổn","{thái độ nhân viên,tệ,negative};{món ăn,ok,neutral};{giá cả,ổn,neutral};{view,đẹp,positive}","{SERVICE#GENERAL,thái độ nhân viên,negative};{FOOD#QUALITY,món ăn,neutral};{RESTAURANT#PRICES,giá cả,neutral};{LOCATION#GENERAL,view,positive}"
trang trí đơn giản hòa nhã giá ngang ngửa các quán hàn khác có mấy phần lẩu biết bự không mak hơn giá tiền chất lượng cũng ngon nhìn hơi xấu xíu phục vụ mặt lạnh lùng,"{phục vụ,lạnh lùng,negative};{chất lượng,ngon,positive};{lẩu,xấu,negative};{giá,null,neutral};{trang trí,đơn giản hòa nhã,positive}","{SERVICE#GENERAL,phục vụ,negative};{FOOD#QUALITY,chất lượng,positive};{FOOD#STYLE&OPTIONS,lẩu,negative};{FOOD#PRICES,giá,neutral};{AMBIENCE#GENERAL,trang trí,positive}"
phục vụ được tặng bình trà cúc bửu phục vụ cũng nhiệt tình nhưng đồ ăn thì hơi lâu nha,"{null,lâu,negative};{phục vụ,nhiệt tình,positive};{null,null,positive}","{SERVICE#GENERAL,null,negative};{SERVICE#GENERAL,phục vụ,positive};{RESTAURANT#MISCELLANEOUS,null,positive}"
nói chung bò ổn tạm được được cái quán trang trí xinh không gian ấm cúng có điều hơi nhỏ,"{bò,ổn tạm được,neutral};{deco,xinh,positive};{không gian,nhỏ,negative};{không gian,ấm cúng,positive}","{FOOD#QUALITY,bò,neutral};{AMBIENCE#GENERAL,deco,positive};{AMBIENCE#GENERAL,không gian,negative};{AMBIENCE#GENERAL,không gian,positive}"
thực đơn đa dạng món và giá ok không quá đắt,"{menu,đa dạng,positive};{giá,ok không quá đắt,neutral}","{FOOD#STYLE&OPTIONS,menu,positive};{FOOD#PRICES,giá,neutral}"
quán vỉa hè nên hơi chật một chút nhưng bù lại sạch sẽ nhân viên vui tính và nhiệt tình lắm,"{quán vỉa hè,sạch sẽ,positive};{nhân viên,vui tính,positive};{quán vỉa hè,chật,negative};{nhân viên,nhiệt tình,positive}","{RESTAURANT#GENERAL,quán vỉa hè,positive};{SERVICE#GENERAL,nhân viên,positive};{AMBIENCE#GENERAL,quán vỉa hè,negative};{SERVICE#GENERAL,nhân viên,positive}"
không gian thoáng mát chỉ có điều mấy chị nhân viên lên món siêu lâu thôi,"{lên món,lâu,negative};{không gian,thoáng mát,positive}","{SERVICE#GENERAL,lên món,negative};{AMBIENCE#GENERAL,không gian,positive}"
không gian ok địa điểm hơi vòng vèo xíu nhưng cũng kiếm được nhân viên phục vụ chậm không nhanh nhẹn đồ ăn cơm trắng nguội ngắt,"{nhân viên phục vụ,chậm ko nhanh nhẹn,negative};{đồ ăn cơm trắng,nguội ngắt,negative};{không gian,ok,neutral};{null,null,negative};{địa điểm,vòng vèo,negative}","{SERVICE#GENERAL,nhân viên phục vụ,negative};{FOOD#QUALITY,đồ ăn cơm trắng,negative};{AMBIENCE#GENERAL,không gian,neutral};{FOOD#PRICES,null,negative};{LOCATION#GENERAL,địa điểm,negative}"
"về đồ ăn thì rất vừa miệng mình , trang trí đẹp và mức giá thì khá cao vì vị trí quận num đắt đỏ","{đồ ăn,vừa miệng,positive};{trang trí,đẹp,positive};{mức giá,cao,negative};{vị trí,null,positive}","{FOOD#QUALITY,đồ ăn,positive};{FOOD#STYLE&OPTIONS,trang trí,positive};{RESTAURANT#PRICES,mức giá,negative};{AMBIENCE#GENERAL,vị trí,positive}"
"thức ăn ở đây thì ổn trình bày đẹp mắt , nhân viên phục vụ thái đô nói chuyên rất kém","{nhân viên phục vụ thái đô,kém,negative};{thức ăn,ổn,neutral};{trình bày,đẹp mắt,positive}","{SERVICE#GENERAL,nhân viên phục vụ thái đô,negative};{FOOD#QUALITY,thức ăn,neutral};{FOOD#STYLE&OPTIONS,trình bày,positive}"
"nhân viên phục vụ vui vẻ nhiệt tình nhưng đồ ăn làm hơi lâu , giữ xe miễn phí","{nhân viên phục vụ,vui vẻ nhiệt tình,positive};{đồ ăn làm,lâu,negative};{giữ xe,miễn phí,positive}","{SERVICE#GENERAL,nhân viên phục vụ,positive};{SERVICE#GENERAL,đồ ăn làm,negative};{RESTAURANT#MISCELLANEOUS,giữ xe,positive}"
điểm trừ là dàn âm thanh hơi tệ và thức ăn tuy ngon nhưng mỗi đĩa có tí xíu hi,"{thức ăn,ngon,positive};{dàn âm thanh,tệ,negative};{mỗi đĩa,xíu,negative}","{FOOD#QUALITY,thức ăn,positive};{RESTAURANT#MISCELLANEOUS,dàn âm thanh,negative};{FOOD#STYLE&OPTIONS,mỗi đĩa,negative}"
