input,output
"Công dụng: dùng để đi chơi hay đi học đều ổn
Kết cấu: chất son rất mướt, kh bị khô môi
Độ bền màu: giữ màu lâu tầm 2-3 tiếng nếu kh ăn uống
Nói chung là màu này xinh và có thể dùng hàng ngày nhé mọi người",độ bền màu tốt và kết cấu tốt và màu sắc tốt
"Công dụng: giao đúng hàng màu rất đẹp nha nó cũng không khô quá màu này rất hợp với mấy bạn da ngâm á
Độ bền màu: đỏ nâu",độ bền màu tạm và kết cấu tệ và màu sắc tốt và vận chuyển tốt
"Công dụng: hSjnajs
Kết cấu: bzjsjjsns
Độ bền màu: hsjnsnsj
Hsjjwisjksnskksksnskkskzmzmzn",độ bền màu tạm và kết cấu tạm
"Công dụng: hàng rất oke, son lâu trôi
Kết cấu: 10/10
Độ bền màu: 10/10
Giao hàng nhanh, mình rất ưng. Son thơm, đánh chuẩn màu. Ncl mua đồ của shop mình kp nghĩ nhiều lg, uy tín chất lượng. Tặng shop 5 saooo",độ bền màu tốt và kết cấu tốt và mùi hương tốt và màu sắc tốt và vận chuyển tốt
"Công dụng: jskdjwhabbfnf
Kết cấu: fjsjsjcjkẹảbbdbf
Độ bền màu: iwídhạkckcxjj
jẹdnsbaickfbrbskxk",vấn đề khác tạm
"Công dụng: làm da trắng hơn , lên môi đều màu , căng .
Kết cấu: chất son hơi bột , khô môi nên dùng son dưỡng trước
Độ bền màu: khá bền ít dính lên ống hút
Son ưng lắm ạ . Sale còn 69k rẻ ạ hợp học sinh SV",độ bền màu tốt và kết cấu tệ và giá tiền tốt và màu sắc tốt
"Công dụng: làm đẹp
Kết cấu: nhỏ gọn
Độ bền màu: lâu trôi
Giao hàng hơi lâu chất lượng ok",độ bền màu tốt và kết cấu tạm và vận chuyển tệ
"Công dụng: maf
Kết cấu: d
màu lên không giống mấy nhưng cũng  đẹp
giao hàng nhanh nói chung nên mua nhaa",kết cấu tạm và màu sắc tốt và vận chuyển tốt
"Công dụng: mau đẹp
Màu khá xinh, được bạn giới thiệu cho mua, mong rằng sẽ giữ được lâu, ko trôi.",độ bền màu tạm và màu sắc tốt
"Công dụng: mbusjs
Kết cấu: ko quá lỏng ko quá đặc
Độ bền màu: tui thấy nhanh trôi lắm nhe
Ship hàng khá lâu hơn 2 tuần ms đc hàng
Mùi khá thơm
Màu lên chuẩn 
Bác nào muốn lâu trôi thì dùng phấn rôm hoặc phấn phủ he",độ bền màu tệ và kết cấu tạm và mùi hương tốt và màu sắc tốt và vận chuyển tệ
"Công dụng: mua dùm nên không biết sản phẩm như thế nào nữa
Thời gian giao hàng lâu vì dịch",vận chuyển tệ
"Công dụng: màu cực đẹp nha
Kết cấu: cũng khá lì nha, mùi cũng thơm nha
Độ bền màu: nhìn chung là ổn nha
mua lần hai ha mọi người sản phẩm dùng khá tốt cũng lì và thơm nhưng kh đc thơm lắm á tuy nhiên với giá tiền thì ổn màu lên đẹp",độ bền màu tốt và mùi hương tốt và giá tiền tốt và màu sắc tốt
"Công dụng: màu khá giống hình, hợp với da tái
Kết cấu: k bột, k khô, dễ tán
Độ bền màu: tạm. uống nước, chùi miệng là trôi ngay, nhưng còn base
102 cam nude hợp làm base
201 đỏ đất đánh lòng môi
202 đỏ cánh hồng khô hợp hàng ngày
K quá kì vọng cho một cây son với mức giá này. Nhưng cũng ổn",độ bền màu tạm và kết cấu tốt và giá tiền tốt và màu sắc tốt
"Công dụng: màu lên chuẩn, khá thơm ko quá hắc
Kết cấu: hơi bột
Độ bền màu: ko bền lắm khi uống nước vẫn lem ra
[TB] CHUNG TAY CHỐNG DỊCH, DUY TRÌ KẾT NỐI
Soạn ST5K gửi 191: Chỉ 5.000đ/lần có ngay 500MB tốc độ cao sử dụng đến 24h ngày đăng ký, DV gia hạn hàng ngày. ĐẶC BIỆT: TẶNG THÊM 500MB khi mua lần thứ 2 trong ngày. LH 198 (0đ).",độ bền màu tệ và kết cấu tệ và mùi hương tốt và màu sắc tốt
"Công dụng: màu mướt, mịn, nma son dễ trôi, ko lỳ, mùi giống 02 mùi socola
Kết cấu: bình thường
Độ bền màu: màu cam gạch, đánh lên cũng đc ok, mà vẫn là ko thích dễ trôi, đánh cùng a12, romand bóng cũng đẹp",độ bền màu tệ và kết cấu tốt và mùi hương tạm và màu sắc tốt
"Công dụng: màu đẹp
Kết cấu: rất bột, bệt hết cả môi
Độ bền màu: kém
Chất kem mình ko ưng lắm, khô môi",độ bền màu tệ và kết cấu tệ và màu sắc tốt
"Công dụng: màu đẹp. thíh lắm luôn, mấy bạn da trắng sài son 909 lên màu xinh lắm luôn nhen
Kết cấu: .giao hàng cũng đc
Độ bền màu: hơi khô môi nên xài dưỡng thêm nhen",độ bền màu tạm và kết cấu tạm và màu sắc tốt và vận chuyển tốt
"Công dụng: mịn môi,bám lâu, màu bền, đẹp, chim ưng
Kết cấu: kem lì
Độ bền màu: 8 tiếng cứ phải gọi là oske",độ bền màu tốt và kết cấu tốt và màu sắc tốt
"Công dụng: nó mini á mọi người
Kết cấu: màu nhạt hơn 😑
Độ bền màu: dễ trôi lắm
Không thích lắm.. 🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️🤦‍♀️",độ bền màu tệ và kết cấu tạm và màu sắc tệ
"Công dụng: ok
Kết cấu: ok
Độ bền màu: ok
Son màu đẹp nha mỗi tội giao hơi lâu akhssjabshjsjsisjndjxhsiejd",độ bền màu tốt và kết cấu tốt và màu sắc tốt và vận chuyển tệ
"Công dụng: ok
Kết cấu: ok
Độ bền màu: ok
son dưỡng ok, giá rẻ
mỗi tội đang cuối năm nên đợi lâu ạ :(
..........",độ bền màu tốt và kết cấu tốt và giá tiền tốt và vận chuyển tệ
"Công dụng: ok
Kết cấu: đặc
Độ bền màu: tốt
đóng gói sản phẩm chắc chắn.
shop phục vụ tốt. 
rất đáng tiền.",độ bền màu tốt và kết cấu tạm và giá tiền tốt và bao bì tốt
"Công dụng: ra
Chất son lì nên thích lém, mua mười mấy cây rồi nên chán k rv nữa đâuu",độ bền màu tốt
"Công dụng: sOn
Kết cấu: đặc kem
Độ bền màu: tốt
Màu đậm nên mình chỉ cần lấy một ít tán ra hết môi là đủ, màu lên đẹp, nói chung là ưng ý, nên mua một thỏi",độ bền màu tốt và kết cấu tạm và màu sắc tốt
"Công dụng: sOn
Kết cấu: kem OK
Độ bền màu: OK
Nói chung là OK chưa dùng nên chưa biết chất lượng ra sao nữa",độ bền màu tốt và kết cấu tốt
"Công dụng: sOn
Độ bền màu: chua thu
Màu đẹp, hơi mùi, chưa đánh thử nhưng chất son mịn. Đóng gói cẩn thận. Ship hơi lâu.",độ bền màu tạm và kết cấu tốt và mùi hương tệ và màu sắc tốt và vận chuyển tệ
"Công dụng: sOn moi
Kết cấu: long
Độ bền màu: chua biet
Mua 1 lần rồi thấy màu xinh nên mua thêm ấy mà",độ bền màu tạm và kết cấu tạm và màu sắc tốt
"Công dụng: sOn ok
Kết cấu: son kem chất mịn
Độ bền màu: cũng được
Son xinh lắm tại shop nước ngoài nên giao hơi lâu",độ bền màu tốt và kết cấu tốt và vận chuyển tệ
"Công dụng: son
Kết cấu: ...
Độ bền màu: tốt
Okie nhaaaa mà mình k có ảnh á ncl quá ok r nha mọi người",độ bền màu tốt và kết cấu tạm
"Công dụng: son
Kết cấu: cung min lem do moi nguoi nhung ma minh chua nhan duoc huhu
Độ bền màu: chua bit aj",độ bền màu tạm và kết cấu tốt
"Công dụng: son
Kết cấu: mỏng nhẹ
Độ bền màu: ok
2cây son mà chỉ có 94k thì cx k đòi hỏi j nhìu. Nma son dùng ok lắm",độ bền màu tốt và kết cấu tốt và giá tiền tốt
Công dụng: son bao xịn nhaa,vấn đề khác tạm
"Công dụng: son dáng dep lăm cảm ơn shop
Kết cấu: chất
Độ bền màu: tốt
som lên mua nha chị em son lên mầu chuẩn lăm",độ bền màu tốt và kết cấu tốt và màu sắc tốt
"Công dụng: son giao nhanh
Kết cấu: thom
Độ bền màu: mau depjdf
Nên mua nhen mn. Son màu lên xinh lém hihi",độ bền màu tạm và kết cấu tạm và mùi hương tốt và màu sắc tốt và vận chuyển tốt
"Công dụng: son lên đều màu xinh xỉu up xỉu dou lun á ko còn gì diễn tả nổi mùi cacao cũng thơm nữa
Kết cấu: đóng gói chắc chắn cẩn thận
Độ bền màu: màu đẹp xỉu
Chất lượng sản phẩm quá là tuyệt vời lần sau sẽ tiếp tục ghé ủng hộ shop",mùi hương tốt và màu sắc tốt và bao bì tốt
"Công dụng: son moi
Kết cấu: dang long
Độ bền màu: tam on thuii nha
Mua hơi sai màu tí... màu k hợp vs tuii thôi chứ màu đẹp.. son xịn chính hãng nha. Mn nên mua. Son thơm lắm nữa. Shop đóng gói hàng quá cẩn thận chu đáo. Sẽ ủng hộ shop tiếp.",độ bền màu tốt và kết cấu tạm và mùi hương tốt và màu sắc tốt và bao bì tốt
"Công dụng: son màu rất đẹp, rất thơm
Kết cấu: dạng kem
Độ bền màu: bám lâu trên môi
Video bị lỗi nên không tải lên dc, đẹp lắm mn ơi.",độ bền màu tốt và kết cấu tạm và mùi hương tốt và màu sắc tốt
"Công dụng: son môi
Kết cấu: kem
Độ bền màu: 9/10
Son vẫn đẹp như ngày nàooooooooooooooooooooo",độ bền màu tốt và kết cấu tạm
"Công dụng: son môi
Kết cấu: kem
Độ bền màu: Tương đối
Bôi lên đẹp lắm nhưng k lì lắm nha hhhhhhhh",độ bền màu tệ và kết cấu tạm
"Công dụng: son môi
Kết cấu: hơi khô .không mượt môi cho lắm
Độ bền màu: khá
Với giá săn dc sale thì ok",độ bền màu tốt và kết cấu tệ và giá tiền tốt
"Công dụng: son môi
Kết cấu: mịn, khá lì ok
Độ bền màu: khá ok
màu đẹp, quýnh lên mỏ chúm chím cute long lanh lấp lánh lộng lẫy kiêu sa ngọt ngào quýn rủ",độ bền màu tốt và kết cấu tốt và màu sắc tốt
"Công dụng: son môi
Kết cấu: đẹp
Độ bền màu: chưa text qua nhưng có vẻ khá lỳ.
Rất thích sản phẩm. Đóng gói cũng rất kỹ đẹp.",độ bền màu tốt và kết cấu tốt
"Công dụng: son môi
Kết cấu: ổn
Độ bền màu: dễ trôi
Khà khà màu này là màu quốc dân hợp tất cả làn da ai mà có phụ huynh gắt vụ trang điểm son cái này đi dễ trôi lắm quẹt cái mất tiêu không nhận ra, mình ưng nó điểm này.",độ bền màu tệ và kết cấu tốt và màu sắc tốt
Công dụng: son nghe nói review ổn lắm nhưng mình chưa xài nên ko biết sao 👉👈,vấn đề khác tạm
"Công dụng: son nhiều dưỡng nên đánh k bị khô môi
Kết cấu: k được đặc
Độ bền màu: k lâu như quảng cáo,nhanh trôi,đánh xong đeo khẩu trang 1,2h là bay hết",độ bền màu tệ và kết cấu tạm
"Công dụng: son rất đẹp từ vỏ đến chất son đánh lên môi mềm mượt và màu cũng rất đẹp đặc biệt là giao nhanh
Kết cấu: đẹp
Độ bền màu: rất tốt",độ bền màu tốt và kết cấu tốt và màu sắc tốt và vận chuyển tốt
Công dụng: son thơm mùi socola bên ngoài nhỏ hơn so với mình tưởng tượng 😙,mùi hương tốt
"Công dụng: son đánh lên màu chuẩn lắm ạ
Kết cấu: cây son đẹp mà rẻ nữa
Độ bền màu: đánh lên ko bị khô môi đâu",độ bền màu tạm và kết cấu tốt và giá tiền tốt và màu sắc tốt
"Công dụng: son đẹp
Kết cấu: đẹp
Độ bền màu: ko lì
Son đẹp nhưng giao hàng hơi đâu , màu này phù hợp với bạn nào da ngăm",độ bền màu tệ và kết cấu tốt và màu sắc tạm và vận chuyển tệ
"Công dụng: son đẹp
Kết cấu: chất rất đẹp
Độ bền màu: tốt
Tốt lắm đẹp đẹp thiệc sự quá quá là đẹp luôn đẹp vô cùng đẹp chân thành đẹp mặn mà nồng nàn tình thắm",độ bền màu tốt và kết cấu tốt
Công dụng: sp gio vận chuyển lên hơi bị lâu.nhưng cũng ko biết mặt hàng có ok ko vì nhờ lấy hộ .,vận chuyển tệ
"Công dụng: sson môii
Son bám e còn hơn anh nyc,  rùi ai chơi lại shop, kiểu ni thì tết ni e chỉ có thể re_pảe đồ cưới hoi ┐(´д｀)┌]",độ bền màu tốt
"Công dụng: sịn sụn
Kết cấu: nhỏ gọn
Độ bền màu: chưa dùng nẻn ko biết
Giáo hàng nhanh gọn lẹ. Hàng thowmn,nên mua",độ bền màu tạm và kết cấu tạm và mùi hương tốt và vận chuyển tốt
"Công dụng: tOt
Kết cấu: mau cam đất
Độ bền màu: tot o
Bdnsjssjksiwiwikwkwkwkwkowowiwkkwkwjwjwkwkwiwiiwiwiwkwjw",độ bền màu tốt và kết cấu tạm và màu sắc tạm
"Công dụng: tRang die mr
Kết cấu: nom
Độ bền màu: nom
Ship nhanh, màu đẹp, hàng chính hãng. Săn đc deal rẻ nên ưng phết",độ bền màu tạm và kết cấu tạm và giá tiền tốt và màu sắc tốt và vận chuyển tốt
"Công dụng: thơm lì và thấy đúng màu đó chứ
Kết cấu: chắc chắn, đẹp
Độ bền màu: lâu trôi, có rửa qua nước thấy vẫn bám.mơg",độ bền màu tốt và kết cấu tốt và mùi hương tốt và màu sắc tốt
"Công dụng: trang diem
Kết cấu: kem li
Độ bền màu: vua phai
Nhận được son ròi mừng rớt nước mắt
Đóng gói siêu chắc chăn lun ạ 
Mk mua son ở đấy lần nào cũng ưng hết ý
Phải công nhận quả đóng hàng chuẩn sịn",độ bền màu tạm và kết cấu tạm và bao bì tốt
"Công dụng: tô son =))
Kết cấu: :))?
Độ bền màu: khá lì
Ship nhanh dù khá xa, giao hàng thân thiện, shop uy tín lên màu đẹp 10 sao=))",độ bền màu tốt và kết cấu tạm và vận chuyển tốt
"Công dụng: tốt
Kết cấu: đẹp
Độ bền màu: đẹp
Son đẹp Son đẹpSon đẹpSon đẹpSon đẹpSon đẹpSon đẹpSon đẹp",độ bền màu tốt và kết cấu tốt
"Công dụng: vVvv
Độ bền màu: ok
Shop đóng gói đẹp giao hàng nhanh nên mua nhé mn ơi 😀😀😀😀😃😃😀😀😀😀",độ bền màu tốt và vận chuyển tốt và bao bì tốt
"Công dụng: xinh
Kết cấu: cầm chắc tay
Độ bền màu: đẹp
Ưng bụng ............................",độ bền màu tạm và kết cấu tạm
"Công dụng: xịn
Kết cấu: xịn
Độ bền màu: êmmmmm!!!
Giao hàng gì mà siêu nhanh!!!!. NHÂN VIÊN GIAO HÀNG DỄ THƯƠNG!! HÀNG CHUẨN AUTH!! MÌNH RẤT THÍCH!!!",độ bền màu tốt và kết cấu tốt và vận chuyển tốt
"Công dụng: Đánh len môi cho đỡ chết trôi
Kết cấu: lỏng
Độ bền màu: chưa dùng nên không biết đâu",độ bền màu tạm và kết cấu tạm
"Công dụng: Đẹp
Kết cấu: Lì
Độ bền màu: lâu trôi
Son cute xỉu mn ơiii 😍😍😍. Lên màu khá đẹp nha màu 909 đỏ lên màu khá đẹp. Mềm môi nma k đc lì lắm đâu nha mn",độ bền màu tệ và kết cấu tạm và màu sắc tốt
"Công dụng: đánh môi son thêm xinh❤❤❤
Kết cấu: đẹp
Độ bền màu: quá ư là bền luôn ❤❤❤",độ bền màu tốt và kết cấu tốt
"Công dụng: đánh son
Kết cấu: Đóng gói cẩn thận
Độ bền màu: tuyệt Vời
Shop giao hơi lâu 
Nhưng chất lượng sản phẩm vô cùng tuyệt vời 
Ăn màu lâu 
Giá thành rẻ",độ bền màu tốt và giá tiền tốt và vận chuyển tệ
"Công dụng: đẹp
Kết cấu: ổn
Độ bền màu: màu đẹp
Giao hàng nhanh, sản phẩm đẹp màu lên đẹp, kẻ hk trôi trong nước",độ bền màu tạm và kết cấu tốt và màu sắc tốt và vận chuyển tốt
"Công dụng: đẹp 💋
Kết cấu: mịn mướt
Độ bền màu: tương đối cao
💄 màu đẹp lắm mn. Có mùi thơm dịu nhẹ nữa.",độ bền màu tốt và kết cấu tốt và mùi hương tốt và màu sắc tốt
