input,output
"Công dụng: lAmD
Kết cấu: ondinhjo
Độ bền màu: on dinh
Rất thơm",độ bền màu tốt và kết cấu tạm và mùi hương tốt
"Công dụng: lÀm đẹp môi f
Đẹp lắm ạ son thơm mùi socola í ngửi mà muốn liếm hết luôn rẻ mà đẹpppp chất lượng",mùi hương tốt và giá tiền tốt
"Công dụng: làm môi trông xinh hơn
Kết cấu: rất bắt mắt
Độ bền màu: *****
Son màu rất đẹp mk mua son này lần t2 rồi á rất là xinh và rất đáng tiền",độ bền màu tạm và kết cấu tốt và giá tiền tốt và màu sắc tốt
"Công dụng: làm đẹp
Kết cấu: a25
Độ bền màu: lì trên môi khó trôi
(ND) Thoi tiet 11/01: Dem va sang som co mua, troi ret, ngay nhieu may, kha nang mua 55%, nhiet do 17-18oC, do am 79%. Fzgdyfohifyyhjeojhdydufdjxjfhfjdkwkejeuekekejdjrieisjeididiskwkejdjdjdhdgdhdhehshshyshshshshshshahshshsjjsjsjwiwuwjwueuwiwoqooqoqlwgwvdjsuhsghsjsjsjjqjauysywtsjjsjwgwtysia",độ bền màu tốt và kết cấu tạm
"Công dụng: làm đẹp
Kết cấu: mịn
Độ bền màu: màu xinh
Zbxnnxnxnxnxnxncnnbccbncnccjnccncn",kết cấu tốt và màu sắc tốt
"Công dụng: làm đẹp
Kết cấu: son
Độ bền màu: chưa dùng nên không biết
Đóng gói kĩ . Có thiệp dễ thương ghê",độ bền màu tạm và kết cấu tạm và bao bì tốt
"Công dụng: làm đẹp
Shop chuẩn bị hàng nhanh, son thơm và dáng sang, mình mua màu cam và trước khi son mình tẩy da chết các thứ đầy đủ. Son lên màu đúng như hình nên mình không chụp ảnh. Nói chung là rất xịn. Màu mình mua thì mình nghĩ da trắng sẽ đẹp hơn nên mb da ngăm 1 tí cân nhắc mua màu khác nha.Tóm lại là nên mua",mùi hương tốt và màu sắc tốt
"Công dụng: làm đẹp
Kết cấu: ok
Độ bền màu: tốt
Màu son đẹp nhưng mak cái mùi nó sao ý 
Mùi nó ko đc thơm mak giống như dầu gió á",độ bền màu tốt và kết cấu tốt và mùi hương tệ và màu sắc tốt
"Công dụng: làm đẹp hạivnbdrop
Kết cấu: đẹp đóng gói cẩn thận
Độ bền màu: chưa dùng nên chưa biết",độ bền màu tạm và kết cấu tốt
"Công dụng: làm đẹp môi màu tươi
Kết cấu: dễ thấm không rít môi không lộ rãnh môi
Độ bền màu: lâu trôi",độ bền màu tốt và kết cấu tốt và màu sắc tốt
"Công dụng: màu khá là ưng
Kết cấu: chất giống son tint bám nhanh nhưng dễ chùi
Độ bền màu: ăn qua là bay màu liền",độ bền màu tệ và kết cấu tốt và màu sắc tốt
"Công dụng: màu lên khá đẹp
Kết cấu: dễ tán, k vón
Độ bền màu: ăn xong trôi sạch
Mk đặt hôm 1/1 nay mới nhận đc
Đóng gói túi nilon bthg như đồ 1k, k có bọc chống sốc j
Màu in bị lỗi như hình cây #000, như kiểu bị cái j cào vào mà lúc mk nhận vẫn còn nguyên seal
Bám k tốt, ăn xong trôi sạch, đc cái màu lên đẹp",độ bền màu tệ và kết cấu tốt và màu sắc tốt và bao bì tệ
"Công dụng: màu rất đẹp
Kết cấu: khá đặc dễ thoa lên môi
Độ bền màu: không lì nhưng màu rất đẹp  nên mua",độ bền màu tệ và kết cấu tốt và màu sắc tốt
"Công dụng: màu đẹp
Kết cấu: bền,giao hàng lâu qhas đi
Độ bền màu: lâu trôi.ok nha tạm được 10đ",độ bền màu tốt và kết cấu tạm và màu sắc tốt và vận chuyển tệ
"Công dụng: màu đẹp, có vẻ hơi trầm với mình một xíu nhưng không sao ｡◕‿◕｡.",màu sắc tốt
"Công dụng: oK 9d
Kết cấu: ok 8đ
Độ bền màu: ok 7đ
Giao hàng cực lâu được cái gói hàng gọn gàng mà chất lượng ngoại trừ giao hàng thì mọi thứ đều ok hết",độ bền màu tốt và kết cấu tốt và vận chuyển tệ
"Công dụng: ok
Kết cấu: ok
Độ bền màu: ok
Quá là ok lunnnn, quá rẽ nhưng giao hơi lâuuuuuuuuuuuu",độ bền màu tốt và kết cấu tốt và giá tiền tốt và vận chuyển tệ
"Công dụng: ok
khá ok nha kẻ mắt lâu trôi :) hjwolslpqpajxnfajwjnsnaalp",vấn đề khác tạm
"Công dụng: phần màu cam sáng quá nên sẽ k hợp vs ai da tối màu
Kết cấu: RẤt mềm môi
Độ bền màu: tạm",độ bền màu tạm và kết cấu tốt và màu sắc tạm
"Công dụng: sHop
Shop đóng hàng rất kĩ càng, son đẹp. Lên môi thì 70/100 như trên hình. A shipper dth nè 😘",vận chuyển tốt và bao bì tốt
"Công dụng: sOn
Kết cấu: Đặc
Độ bền màu: tốt
(TB) THOAI MAI HAN HUYEN DEM NOEL voi QUA TANG 34% (toi da 130.000d) khi nap dien thoai VinaPhone trong hom nay 24/12/2021 qua VNPT Pay. Truy cap https://vnptpay.vn/ads/NV chon ""Nap dien thoai"". Ap dung khi thanh toan qua vi VNPT Pay cho chinh SDT dang ky vi. Chi tiet LH 18001091 (#3).",độ bền màu tốt và kết cấu tạm
"Công dụng: sOn moi
Kết cấu: dep
Độ bền màu: tot
Hàng dùng ổn! Lên màu không đẹp lắm",độ bền màu tốt và kết cấu tốt và màu sắc tệ
"Công dụng: sang das
Kết cấu: ok
Độ bền màu: lif
đánh son hơi khô  màu khá đẹp  chất son lâu trôi",độ bền màu tốt và kết cấu tệ và màu sắc tốt
"Công dụng: ship hơi lâu vì là màu hồng san hô nên chỉ hợp vs bn da trắng thui nma đánh lòng thì vẫn đẹp nè 😍😍
Kết cấu: khá mềm đánh lên môi rất mềm và kiểu xốp xốp nữa :)))))
Độ bền màu: rửa đi sẽ trôi thôi
Đẹp nchung cx đc",độ bền màu tệ và kết cấu tốt và màu sắc tốt và vận chuyển tệ
"Công dụng: son
Kết cấu: kem
Độ bền màu: ko bền
comment mang tính chất nhận xu th các b ơy ôi trời mệt ghê",độ bền màu tệ và kết cấu tạm
"Công dụng: son
Kết cấu: kem
Độ bền màu: ok
Quả là một cay son vô cùng nhân văn. Tôi rất cảm động khi thấy thứ gì ý nghĩa như này",độ bền màu tốt và kết cấu tạm
"Công dụng: son
Kết cấu: mịn
Độ bền màu: lên màu khá giống vỏ",độ bền màu tạm và kết cấu tốt và màu sắc tạm
"Công dụng: son
Kết cấu: mịn,đẹp
Độ bền màu: lì, lâu trôi
Chất lượng sản phẩm tuyệt vời, giao hàng nhanh, nên mua nha mọi ng",độ bền màu tốt và kết cấu tốt và vận chuyển tốt
"Công dụng: son
Kết cấu: son kem, nhưng bột
Độ bền màu: không có
Cái này tệ thật sự :))) thua cả son fake, lên màu chán đcđ luôn 😀😀",độ bền màu tệ và kết cấu tệ và màu sắc tệ
"Công dụng: son màu không đẹp , không giống hình lắm , sệt sệt vón cục
Kết cấu: đẹp
Độ bền màu: uống nước mà dính hết vào cốc",độ bền màu tốt và kết cấu tốt và màu sắc tệ
"Công dụng: son môi
Kết cấu: dạng kem lì
Độ bền màu: lâu
son màu cam đất rất là tôn da luôn mọi người ạ, chất kem mịn nha, khuyên mọi người nên lót lớp dưỡng ở dưới, sau đó đánh son này lên thì tán ra mới mịn nha",độ bền màu tốt và kết cấu tốt và màu sắc tốt
"Công dụng: son môi
Kết cấu: kem bột
Mùi như mùi socola đồng tiền á, nhưng nó gây hơn, mọi người môi phải tẩy da chết thì lên môi nó vón cục",kết cấu tạm và mùi hương tốt
"Công dụng: son môi
Giao đúng hàng 
Lần đầu mua son của hãng nhưng rất ưng ạ
Màu xinh lắm ạ
Sẽ mua lại",màu sắc tốt và vận chuyển tạm
"Công dụng: son đẹp lắm ạ lên màu rất đẹp
Kết cấu: son kem có mùi rất thơm
Độ bền màu: lâu trôi ạ
Son rất ưng lun í ạ hàng quốc tế nhưng giao rất nhanh shop đóng  gói hàng rất kĩ ạ",độ bền màu tốt và kết cấu tạm và mùi hương tốt và màu sắc tốt và vận chuyển tốt
"Công dụng: săn sale nên giá tiền rất phù hợp
Kết cấu: chất son mịn không bị vón cục và cực kỳ dễ đánh
Độ bền màu: màu lâu trôi",độ bền màu tốt và kết cấu tốt và giá tiền tốt
"Công dụng: tOt
Giao hàng nhanh, đóng gói hàng cẩn thận, sẽ tiếp tục ủng hộ shop ♥️♥️♥️♥️♥️",vận chuyển tốt và bao bì tốt
"Công dụng: tốt
Kết cấu: tốt
Độ bền màu: tốt
Không nói đến vấn đề vận chuyển thì son của perfect dairy xinh và xịn thật sự. Quá ưng ý, mua nhiều còn được thêm quà, rất hợp ý người tiêu dùng 🥰",độ bền màu tốt và kết cấu tốt và vận chuyển tạm
"Công dụng: tốt
Kết cấu: đẹp
Độ bền màu: lâu
Hrzriztodoydxotxlyxktxitzh
Xhfisofififjckckgogifkxkxidifhzrhrzktskspydkygxkgxylflufhlchlclycluxuykcotxkyxhlxpxoxpuxupxypd6pfp6fpufpyxp6fpyxhpxpydyoxpuxpyxpyxupxpyxoyxlycypcifigihoupgofoxykdyoyzpxpcpufpcupuxoyxuf7fpmmmcmvkvu0gupfmxykc.vdbnsjuuadusudir8fifivgtpgfhi",độ bền màu tốt và kết cấu tốt
"Công dụng: tốt, lên màu đẹp
Kết cấu: tốt
Độ bền màu: bình thường, tạp ổn
Sản phẩm ổn phù hợp giá cả",độ bền màu tốt và kết cấu tốt và giá tiền tốt và màu sắc tốt
"Công dụng: vỏ son đẹp, màu son đẹp
Kết cấu: mềm mịn , thơm mùi socola+bạc hà
Độ bền màu: khá tốt",độ bền màu tốt và kết cấu tốt và mùi hương tốt và màu sắc tốt
"Công dụng: xinh
Độ bền màu: ổn
Son màu xinh lắm ạ , giao hàng lâu thậc  tầm 13 ngày  mới nhận đc",độ bền màu tốt và màu sắc tốt và vận chuyển tệ
"Công dụng: xinh đẹp :))))
Kết cấu: dễ thươnggg
Độ bền màu: màu 201 xinh nha các bạn nên mua. cane ơn shop ạ",độ bền màu tạm và kết cấu tạm và màu sắc tốt
"Công dụng: đẹp
Kết cấu: lỳ
Độ bền màu: chưa biết
Màu đẹp, tô lên mịn môi, nói chung là đẹp, k đc thơm",độ bền màu tốt và kết cấu tốt và mùi hương tệ và màu sắc tốt
"Công dụng: để đánh lên môi cho hồng hào
Kết cấu: đẹp gọn gàng
Độ bền màu: 90%
Ggggfffgghhggggg",độ bền màu tốt và kết cấu tốt
Cũng do dịch mà ship hàng lâu nhưng mà đóng gói cận thận màu son xinh chì kẻ mày không bị gãy mà mỗi tội son về vừa mở ra đã bị mất cái gạt son do nó bị dính trên nắp :((nên nó tùm lum à nhưng mà không sao giá như vậy quá ổn rùi không đòi hỏi gì thêm.,giá tiền tốt và vận chuyển tệ và bao bì tốt
Cũng rất là oce hợp với túi tiền học sinh 🥰 nên mua nha mọi người đợi hơi lâu xíu thuii,giá tiền tốt và vận chuyển tệ
"Cũng tạm được, với giá tiền này thì khá ok. Lúc đánh lên mình thấy hơi khô môi với nhanh trôi nhưng màu đẹp, shop giao hơi lâu",độ bền màu tệ và kết cấu tệ và giá tiền tốt và màu sắc tốt và vận chuyển tệ
"Cũng ổn nhaaaaaaaaaa, săn sale 2 cái 99k mà như này cũng oke lắmmmmmmm, vỏ son cũng xinh lắmmmmmm, đóng gói cẩn thận, mặc dù đặt hàng hôm 30/9 đến 15/10 mới nhận được nhưng vì xinh nên bỏ qua nhaaaaa😹😹",giá tiền tốt và vận chuyển tệ và bao bì tốt
"Cầm nặng tay, son lên màu chuẩn. Tuy nhiên mùi không thơm lắm. Giao hàng khá nhanh. Nói chung mình khá hài lòng",mùi hương tệ và màu sắc tốt và vận chuyển tốt
"Cọ đánh bị cong.nhưng màu đẹp ạ....................
......",màu sắc tốt
"Cửa hàng đóng gói cẩn thận,,,, giao hàng nhanh chóng,,,,, chất lượng sản phẩm tuyệt vời y như trên hình quảng cáo,,,,, nhất định sẽ mua ủng hộ cửa hàng nữa......",vận chuyển tốt và bao bì tốt
Cực xịn xò luôn . M.n nên thử nhé. Màu sắc mẫu mã đẹp  👑👑👑👑👑👑👑👑👑👑👑,màu sắc tốt
"DUY NHAT HOM NAY 30/10, ViettelPay tang Ban Voucher 35.000d nap dien thoai Viettel MIEN PHI. Mo app hom nay, mot CHAM nap ngay keo het han. Truy cap https://viettelpay.onelink.me/2dRm/vct6 hoac vao app ViettelPay chon Uu dai/ Uu dai cua toi de su dung Ban nhe.",vấn đề khác tạm
Dldjejskksnsksksnsmsksndndkdkdkdmskkskskdkdkdkdkdksks,vấn đề khác tạm
Do dịch bệnh nên giao hàng hơi lâu. Chất lượng son ổn so với giá tiền. Khá lì nha. Màu son xinh rất hợp đánh vào mùa đông nhé,độ bền màu tốt và giá tiền tốt và màu sắc tốt và vận chuyển tạm
"Do dịch nên thời gian vận chuyển khá lâu, đặt từ 9/9 mà 24 mới nhận được, chất son dùng khá tốt",kết cấu tốt và vận chuyển tệ
Dvdvvsg sgnsgnagbwgbafbwynafbwgbwsgnsgnwgbafbwgnawgnwt,vấn đề khác tạm
"Dù không chiến thắng trong cuộc thi nhưng đã chiến thắng trong lòng người hầm mộ rồi... Tuyệt vời lắm Kim Duyên, chuẩn bị về nhà thôi 🇻🇳🇻🇳🇻🇳",vấn đề khác tạm
Dạ chắc do dịch nên tận tháng hơn e mới nhận được ạ. Nói chung gói hàng chắc chắn màu son đẹp,màu sắc tốt và vận chuyển tệ và bao bì tốt
Dẹp đẹp dẹp dẹp dẹp dệp dẹp đo cxxzzhbcxzxxhjbv.   Bb.      Njjcgjj vcvvvvvbfdhjjvdgjj fuj fhj đjvdcjbccbnb,vấn đề khác tạm
"Dịch mà giao hàng nhanh dễ sợ, mùi son giống mùi bút màu quá, lần đầu mua",mùi hương tốt và vận chuyển tốt
"Dịch nên ship hơi lâu, nhưng màu này thì xinh rui thích màu trầm trầm, mùi thì đặc trưng rui, nói chung ukila nha mn",mùi hương tạm và màu sắc tốt và vận chuyển tệ
"Em chỉ mong khi đi qua những ngày bão nổi, nhìn lại anh vẫn còn nắm tay em.""Chỉ cần bạn sống tốt trời xanh tự khắc an bài
 Còn bài đẹp hay bù thì ổng không nói.."" =))",vấn đề khác tạm
Em nhận dc hàng r ạ. Giao nhanhhhhh. Son lên môi chuẩn đẹpp. Mua ở shop nhiều lần bên yên tâm lắm ạ ❤❤❤,màu sắc tốt và vận chuyển tốt
Em đi làm mà ai cũng nghĩ con bé nào nó đi lạc vào đây cơ =))) không thấy chỗ nào già thấy mỗi khuân mặt già thôi sếp speak : Dochira ga jinzai bumon ni imasu ka?,vấn đề khác tạm
"Eo son xinh xĩu á má, lên môi đúng mềm mịn luôn siu ưng nhaaa ...",kết cấu tốt
"Eo uiiiiiiii nhìn hộp xịn xò ông mặt trời luôn , mua đc giá sale nên khá vui . Nói chung mn nên mua nhé 🥰🥰🥰🥰",giá tiền tốt
"Eo ơi xịn dã man, shop giao đầy đủ lắm mỗi tội chờ hơi lâu thuii à 🥺 hết sẽ lại ưu tiên nhà focallure đầu tiên ❤️ son hơi mau trôi nma xinh lắm",độ bền màu tệ và vận chuyển tệ
Gggdutugjfotsfgjgjcgsfjvjcsyfihkhjchcjvkvsurigndgayegjfj,vấn đề khác tạm
Ghgguggujgguhgujggijgffggggggggggggggggggghhhhyyyyyy,vấn đề khác tạm
Gia hàng hơi lâu son ok nha đánh lên mịn môi lắm ỏoooooooooooooo,kết cấu tốt và vận chuyển tệ
Giao hàg hơi lâu. Sp ok. Nhưng làn này ko thấy dán seal k ngoài như mọi khi. Màu tông hơi đất.,màu sắc tệ và vận chuyển tệ
"Giao hàng 1 tuần là tới, với giá này thì cũng không mong muốn chất son lì với đẹp, nhưng đánh lên môi vẫn oke, bôi son dưỡng trước để không bị khô môi. màu 302 đẹp còn 203 thiên về sắc cam",độ bền màu tạm và kết cấu tốt và giá tiền tốt và màu sắc tốt và vận chuyển tạm
"Giao hàng chậm 
Son rẻ, chất son bth và dễ lộ rãnh môi vì khô
Màu này để lâu sẽ đậm hơn nên hop make up đậm",kết cấu tệ và giá tiền tốt và màu sắc tạm và vận chuyển tệ
"Giao hàng hơi lâu , nhưng đúng màu , son môi nhẹ , mềm , hong bj khô , nói chung với gia này là quá ok 
Chúc shop bán đặt nhoaaa",kết cấu tốt và giá tiền tốt và màu sắc tốt và vận chuyển tệ
