task,raw_input,input,output,raw_output
acsa,"Quán ở vincom khu ẩm thực nên không phải to lắm, hơi bí là đằng khác.","quán ở vincom khu ẩm thực nên không phải to lắm , hơi bí là đằng khác .",không gian tạm,"{AMBIENCE#GENERAL, neutral}"
acsa,"Không gian quán hơi nhỏ, bán kem với nước.","không gian quán hơi nhỏ , bán kem với nước .",không gian tệ,"{AMBIENCE#GENERAL, negative}"
acsa,"Tuy nhiên mì Ý thì có phần hơi nhạt, nc sốt kèm theo cũng thế.","tuy nhiên mì ý thì có phần hơi nhạt , nước sốt kèm theo cũng thế .",chất lượng đồ ăn tệ,"{FOOD#QUALITY, negative}"
acsa,Có kèm 1 chén pate ăn kèm nữa nè.,có kèm num chén pate ăn kèm nữa nè .,lựa chọn đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}"
acsa,Tôm nhìn ngon nhưng ăn không ngon lắm vì hơi có vị lạ lạ.,tôm nhìn ngon nhưng ăn không ngon lắm vì hơi có vị lạ lạ .,chất lượng đồ ăn tệ và lựa chọn đồ ăn tốt,"{FOOD#QUALITY, negative}, {FOOD#STYLE&OPTIONS, positive}"
acsa,"Tụi mình đi 4 người, gọi cả 3 món mới( Thái Tea Kakigori, Toast Lava Kim Sa, Trà hoa hồng Macchiato) với trà sữa vớ Hongkong.","tụi mình đi num người , gọi cả num món mới ( thái tea kakigori , toast lava kim sa , trà hoa hồng machiato ) với trà sữa vớ hongkong .",lựa chọn đồ uống tạm,"{DRINKS#STYLE&OPTIONS, neutral}"
acsa,Tổng cộng hơn 500k nhưng đặt bàn qua Tablenow nên đc discount 10 % và tặng code giảm giá 50k trên delivery nữa( tội gì k thử nhỉ) =)))).,tổng cộng hơn giá tiền nhưng đặt bàn qua tablenow nên được discount num % và tặng code giảm giá giá tiền trên giao hàng nữa ( tội gì không thử nhỉ ) = ) ) ) ) .,vấn đề khác tốt và giá tiền nhà hàng tạm,"{RESTAURANT#MISCELLANEOUS, positive}, {RESTAURANT#PRICES, neutral}"
acsa,"👍 đồ ăn thì k chê vào đâu đc, thịt bò mềm và mọng nước.","tốt đồ ăn thì không chê vào đâu được , thịt bò mềm và mọng nước .",chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,"À mà giá thì cũng không cao lắm cũng tầm những quán ts bây giờ thôi, nhưng giá cả hợp với chất lượng của nó nhe hihi.","à mà giá thì cũng không cao lắm cũng tầm những quán ts bây giờ thôi , nhưng giá cả hợp với chất lượng của nó nhe tốt .",giá tiền nhà hàng tốt,"{RESTAURANT#PRICES, positive}"
acsa,Quán nằm trên mặt đường Phố Huế.,quán nằm trên mặt đường phố huế .,địa chỉ tạm,"{LOCATION#GENERAL, neutral}"
acsa,"Cá viên ngon, giá hợp lí, mỗi phần nhỏ 7k, với đủ các món tuỳ chợ.","cá viên ngon , giá hợp lí , mỗi phần nhỏ giá tiền , với đủ các món tuỳ chợ .",giá tiền đồ ăn tốt và chất lượng đồ ăn tốt và lựa chọn đồ ăn tốt,"{FOOD#PRICES, positive}, {FOOD#QUALITY, positive}, {FOOD#STYLE&OPTIONS, positive}"
acsa,Kem lotte 3k thần thánh của mình còn ngon hơn.,kem lote giá tiền thần thánh của mình còn ngon hơn .,giá tiền đồ ăn tạm và chất lượng đồ ăn tốt,"{FOOD#PRICES, neutral}, {FOOD#QUALITY, positive}"
acsa,"- Phục vụ:bình thường, không vui không cười chắc do quán đông qá.","- phục vụ : bình thường , không vui không cười chắc do quán đông quá .",phục vụ tạm,"{SERVICE#GENERAL, neutral}"
acsa,Mình order phần small nhưng thức ăn khá nhiều tầm 3 người ăn là vừa.,mình order phần smal nhưng thức ăn khá nhiều tầm num người ăn là vừa .,lựa chọn đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}"
acsa,Quán rất đẹp và sang chảnh nằm ngay gần vincom bà triệu.,quán rất đẹp và sang chảnh nằm ngay gần vincom bà triệu .,không gian tốt và địa chỉ tạm,"{AMBIENCE#GENERAL, positive}, {LOCATION#GENERAL, neutral}"
acsa,"Các bạn mang đồ ăn ra với tốc độ thần thánh, tốc độ ánh sáng :)) chờ 1 tí là có đồ ăn rồi tưởng mang đồ cũ có sẵn ai ngờ không tệ đến mức đó.","các bạn mang đồ ăn ra với tốc độ thần thánh , tốc độ ánh sáng : ) ) chờ num tí là có đồ ăn rồi tưởng mang đồ cũ có sẵn ai ngờ không tệ đến mức đó .",phục vụ tốt và chất lượng đồ ăn tạm,"{SERVICE#GENERAL, positive}, {FOOD#QUALITY, neutral}"
acsa,* Không gian:Vào quán khá choáng ngợp với kiểu bài trí của quán.,star không gian : vào quán khá choáng ngợp với kiểu bài trí của quán .,không gian tốt,"{AMBIENCE#GENERAL, positive}"
acsa,"Ko gian rộng và thoáng, trang trí bắt mắt nhé.","không gian rộng và thoáng , trang trí bắt mắt nhé .",không gian tốt,"{AMBIENCE#GENERAL, positive}"
acsa,Quán decor đơn giản có nguyên 1 thảm cỏ màu xanh trên tường luôn.,quán trang trí đơn giản có nguyên num thảm cỏ màu xanh trên tường luôn .,không gian tốt,"{AMBIENCE#GENERAL, positive}"
acsa,"Trà vải rất ngon nhưng mình thấy trà sữa olong lạ vị lắm, uống đắng và chát, ai không quen thì sẽ rất khó uống.","trà vải rất ngon nhưng mình thấy trà sữa olong lạ vị lắm , uống đắng và chát , ai không quen thì sẽ rất khó uống .",chất lượng đồ uống tốt,"{DRINKS#QUALITY, positive}"
acsa,"- Chè 3 màu nhìn không hấp dẫn lắm, đậu nấu rất ngọt nên mình ăn không thấy ngon, 10 k / ly.","- chè num màu nhìn không hấp dẫn lắm , đậu nấu rất ngọt nên mình ăn không thấy ngon , giá tiền hông ly .",giá tiền đồ ăn tạm và chất lượng đồ ăn tệ và lựa chọn đồ ăn tạm,"{FOOD#PRICES, neutral}, {FOOD#QUALITY, negative}, {FOOD#STYLE&OPTIONS, neutral}"
acsa,Gà thì bình thường thôi không đặc biệt lắm.,gà thì bình thường thôi không đặc biệt lắm .,chất lượng đồ ăn tạm,"{FOOD#QUALITY, neutral}"
acsa,Thấy quán mở khá lâu rồi nên ghé ăn thử.,thấy quán mở khá lâu rồi nên ghé ăn thử .,nhà hàng nói chung tạm,"{RESTAURANT#GENERAL, neutral}"
acsa,"Mình với chị gọi ăn thử ba món, thời gian lên món chắc tầm 20-25 phút.","mình với chị gọi ăn thử ba món , thời gian lên món chắc tầm num - num phút .",phục vụ tạm,"{SERVICE#GENERAL, neutral}"
acsa,"Ngoài ra quán còn bán thêm đồ ăn như pizza, cá viên chiên và báh ngọt.","ngoài ra quán còn bán thêm đồ ăn như piza , cá viên chiên và báh ngọt .",lựa chọn đồ ăn tạm,"{FOOD#STYLE&OPTIONS, neutral}"
acsa,"Trên dưới 1 tr cho 3 chị em ăn trưa và chắc là lần cuối bà chị cùng phòng đòi ăn thai ex, dù sao do được ăn ké người có tiền là người có quyền nên mới nhắm mắt theo chân sau bao ngày ăn lại vẫn không thấy ngon và chả hiểu sao quán vẫn đông 😄.","trên dưới num triệu cho num chị em ăn trưa và chắc là lần cuối bà chị cùng phòng đòi ăn thai ex , dù sao do được ăn ké người có tiền là người có quyền nên mới nhắm mắt theo chân sau bao ngày ăn lại vẫn không thấy ngon và chả hiểu sao quán vẫn đông tốt .",giá tiền nhà hàng tạm và nhà hàng nói chung tệ,"{RESTAURANT#PRICES, neutral}, {RESTAURANT#GENERAL, negative}"
acsa,🌿 Mình hơi ngạc nhiên là nhân viên quán trong 1 ca đông như vậy.,🌿 mình hơi ngạc nhiên là nhân viên quán trong num ca đông như vậy .,phục vụ tạm,"{SERVICE#GENERAL, neutral}"
acsa,Cầm con tôm lên húp sạch sốt rồi lột vỏ quét thêm sốt xong ăn với bánh mì rồi canqs mình khoai tây ta nói nó phê 😍😍😍.,cầm con tôm lên húp sạch sốt rồi lột vỏ quét thêm sốt xong ăn với bánh mì rồi canqs mình khoai tây ta nói nó phê tốt tốt tốt .,lựa chọn đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}"
acsa,Sắp xếp bàn 2 người vào góc.,sắp xếp bàn num người vào góc .,không gian tốt,"{AMBIENCE#GENERAL, positive}"
acsa,Quán đông nhưng đi làm ngành dịch vụ mà vậy thì quá tệ.,quán đông nhưng đi làm ngành dịch vụ mà vậy thì quá tệ .,nhà hàng nói chung tệ,"{RESTAURANT#GENERAL, negative}"
acsa,Ấn tượng đầu tiên về không gian sang trọng ấm cúng của nhà hàng này.,ấn tượng đầu tiên về không gian sang trọng ấm cúng của nhà hàng này .,không gian tốt,"{AMBIENCE#GENERAL, positive}"
acsa,Chất lượng chưa ăn ai nhưng mà đã ko trân trọng khách hàng rồi.,chất lượng chưa ăn ai nhưng mà đã không trân trọng khách hàng rồi .,phục vụ tệ,"{SERVICE#GENERAL, negative}"
acsa,"Quán này nằm mặt tiền đường đông đúc, nhưng lại bị khuất vào trong vì 1 vài quán bán vỉa hè lấn phía trên.","quán này nằm mặt tiền đường đông đúc , nhưng lại bị khuất vào trong vì num vài quán bán vỉa hè lấn phía trên .",địa chỉ tạm,"{LOCATION#GENERAL, neutral}"
acsa,"Nước cũng chán luôn, cái chocolate lạt nhách, trà sữa hong kong cũng lạt luôn ko cò mùi vị như trước.","nước cũng chán luôn , cái chocolate lạt nhách , trà sữa hong kong cũng lạt luôn không cò mùi vị như trước .",chất lượng đồ uống tệ và lựa chọn đồ uống tạm,"{DRINKS#QUALITY, negative}, {DRINKS#STYLE&OPTIONS, neutral}"
acsa,Mình thì ko thích ăn khoai lang lắm vì thấy ăn nhiều cứ bị bứ bứ nên toàn gọi khoai tây thôi.,mình thì không thích ăn khoai lang lắm vì thấy ăn nhiều cứ bị bứ bứ nên toàn gọi khoai tây thôi .,lựa chọn đồ ăn tạm,"{FOOD#STYLE&OPTIONS, neutral}"
acsa,Anh chủ quán gợi ý uống trà đào vì món Trà đào là món đặc biệt ngon nhất quán nên mình cũng gọi thử.,anh chủ quán gợi ý uống trà đào vì món trà đào là món đặc biệt ngon nhất quán nên mình cũng gọi thử .,chất lượng đồ uống tốt,"{DRINKS#QUALITY, positive}"
acsa,"Lúc mình đến thấy chị chủ đang làm chè bươi cho delivery số lượng lớn, nên chắc chè bưởi ngon:D.","lúc mình đến thấy chị chủ đang làm chè bươi cho giao hàng số lượng lớn , nên chắc chè bưởi ngon : do .",chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,Chất lượng nước uống khá tệ hơn những lần đầu mình đến.,chất lượng nước uống khá tệ hơn những lần đầu mình đến .,chất lượng đồ uống tệ,"{DRINKS#QUALITY, negative}"
acsa,Trà bánh sang chảnh.,trà bánh sang chảnh .,lựa chọn đồ ăn tốt và lựa chọn đồ uống tốt,"{FOOD#STYLE&OPTIONS, positive}, {DRINKS#STYLE&OPTIONS, positive}"
acsa,"+ nước chấm phá lấu ăn ngon, mình lôi bánh tráng ra chấm cũng hợp vị nữa.","+ nước chấm phá lấu ăn ngon , mình lôi bánh tráng ra chấm cũng hợp vị nữa .",chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,"Order từ trước 12h trưa nhưng chọn đến 2, 3 h chiều mới giao, đâu phải ít thời gian để làm nước vậy mà không bao giờ có đúng cái ly của mình.","order từ trước num h trưa nhưng chọn đến num , num giờ chiều mới giao , đâu phải ít thời gian để làm nước vậy mà không bao giờ có đúng cái ly của mình .",phục vụ tệ,"{SERVICE#GENERAL, negative}"
acsa,"Hôm mình đi là t2, giá 235k 1 vé nên khá vắng, ăn uống thoải maí, nhân viên nhiệt tình dễ thương.","hôm mình đi là t num , giá giá tiền num vé nên khá vắng , ăn uống thoải maí , nhân viên nhiệt tình dễ thương .",giá tiền nhà hàng tạm và lựa chọn đồ ăn tốt và phục vụ tốt,"{RESTAURANT#PRICES, neutral}, {FOOD#STYLE&OPTIONS, positive}, {SERVICE#GENERAL, positive}"
acsa,"Nhân viên thì phục vụ tốt, tư vấn rất nhiệt tình !","nhân viên thì phục vụ tốt , tư vấn rất nhiệt tình !",phục vụ tốt,"{SERVICE#GENERAL, positive}"
acsa,- Không gian:cổ từ bàn ghế đến chén bát.,- không gian : cổ từ bàn ghế đến chén bát .,không gian tạm,"{AMBIENCE#GENERAL, neutral}"
acsa,Giờ quay lại quán đã thay đổi đi nhiều.,giờ quay lại quán đã thay đổi đi nhiều .,nhà hàng nói chung tạm,"{RESTAURANT#GENERAL, neutral}"
acsa,Tách lớp chiên xù lộ ra phần thịt tôm trắng hồng rất hấp dẫn.,tách lớp chiên xù lộ ra phần thịt tôm trắng hồng rất hấp dẫn .,lựa chọn đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}"
acsa,1 lớp dầy đặc khoảng hơn 1cm trên bề mặt.,num lớp dầy đặc khoảng hơn num cm trên bề mặt .,lựa chọn đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}"
acsa,"Sốt rượu vang đỏ mình gọi hôm đó quá loãng, không chua tí tẹo nào, cũng không còn độ sệt, biết vậy chọn sốt tiêu rồi.","sốt rượu vang đỏ mình gọi hôm đó quá loãng , không chua tí tẹo nào , cũng không còn độ sệt , biết vậy chọn sốt tiêu rồi .",chất lượng đồ ăn tạm,"{FOOD#QUALITY, neutral}"
acsa,✨Trà sữa đúng như tên lả Tá Lả các loại thạch( 50 k / ly lớn) nhưng nếu muốn ăn các loại đặc biệt thì phải kêu thêm( mình sẽ note trong hình).,tốt sữa đúng như tên lả tá lả các loại thạch ( giá tiền hông ly lớn ) nhưng nếu muốn ăn các loại đặc biệt thì phải kêu thêm ( mình sẽ ghi chú trong hình ) .,lựa chọn đồ uống tốt và giá tiền đồ uống tạm,"{DRINKS#STYLE&OPTIONS, positive}, {DRINKS#PRICES, neutral}"
acsa,🍗 Chất lượng:cơm ở lotteria thì phong độ luôn ổn định rồi :)).,tốt chất lượng : cơm ở loteria thì phong độ luôn ổn định rồi : ) ) .,chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,"Ngoài ra còn có thêm các loại bánh ngọt giá từ 19 k,29 hoặc trên 30k ăn và uống cùng cfe cũng rất đượm.","ngoài ra còn có thêm các loại bánh ngọt giá từ giá tiền hông , num hoặc trên giá tiền ăn và uống cùng cfe cũng rất đượm .",lựa chọn đồ ăn tốt và giá tiền đồ ăn tạm và chất lượng đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}, {FOOD#PRICES, neutral}, {FOOD#QUALITY, positive}"
acsa,- nhân viên rất nhiệt tình.,- nhân viên rất nhiệt tình .,phục vụ tốt,"{SERVICE#GENERAL, positive}"
acsa,Rất thích hợp ăn gia đình.,rất thích hợp ăn gia đình .,nhà hàng nói chung tốt,"{RESTAURANT#GENERAL, positive}"
acsa,Trước kia Nhà hàng chỉ chuyên phục vụ tiếp khách gặp gỡ bạn bè nhưng sau này đầu tư thêm nhà hàng tiệc cưới thật hoành trang.,trước kia nhà hàng chỉ chuyên phục vụ tiếp khách gặp gỡ bạn bè nhưng sau này đầu tư thêm nhà hàng tiệc cưới thật hoành trang .,nhà hàng nói chung tốt,"{RESTAURANT#GENERAL, positive}"
acsa,"Bánh vừa phải bột mịn ngon dày dặn, thơm vị vừng nữa nhưng so với mình thì thấy bánh hơi bị ngọt chút xíu.","bánh vừa phải bột mịn ngon dày dặn , thơm vị vừng nữa nhưng so với mình thì thấy bánh hơi bị ngọt chút xíu .",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}, {FOOD#QUALITY, positive}"
acsa,"- Phục vụ:Lên món nhanh, thân thiện.","- phục vụ : lên món nhanh , thân thiện .",phục vụ tốt,"{SERVICE#GENERAL, positive}"
acsa,Có một cơ sở bên Phan Xích Long rồi.,có một cơ sở bên phan xích long rồi .,nhà hàng nói chung tạm,"{RESTAURANT#GENERAL, neutral}"
acsa,"Bây giờ lâu ko ăn, quay lại thì thấy hơi thất vọng tí :(","bây giờ lâu không ăn , quay lại thì thấy hơi thất vọng tí : (",nhà hàng nói chung tệ,"{RESTAURANT#GENERAL, negative}"
