task,raw_input,input,output,raw_output
acsa,"Vẫn món cũ yêu thích:trà sữa earl grey + trân châu trắng + milk foam 50 % đường 100 % đá, sự kết hợp quá hoàn hảo ^ ^.","vẫn món cũ yêu thích : trà sữa earl grey + trân châu trắng + milk foam num % đường num % đá , sự kết hợp quá hoàn hảo ^ ^ .",lựa chọn đồ uống tốt,"{DRINKS#STYLE&OPTIONS, positive}"
acsa,"Tré khá lạ lẫm khi mình ăn lần đầu, thấy khá giống nem chua của ngoài mình nhưng bì thái dầy, chua chua mà lai dai ly bia thì đỉnh của đỉnh >,,<","tré khá lạ lẫm khi mình ăn lần đầu , thấy khá giống nem chua của ngoài mình nhưng bì thái dầy , chua chua mà lai dai ly bia thì đỉnh của đỉnh > , , <",lựa chọn đồ ăn tốt và chất lượng đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}, {FOOD#QUALITY, positive}"
acsa,"Giá cả hợp lý, nhiều món để lựa chọn 👍.","giá cả hợp lý , nhiều món để lựa chọn tốt .",lựa chọn đồ ăn tốt và giá tiền nhà hàng tốt,"{FOOD#STYLE&OPTIONS, positive}, {RESTAURANT#PRICES, positive}"
acsa,Steak có nhiều lựa chọn hơn những quán khác.,steak có nhiều lựa chọn hơn những quán khác .,lựa chọn đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}"
acsa,💰 30-50 k / người.,tốt giá tiền hông người .,giá tiền nhà hàng tạm,"{RESTAURANT#PRICES, neutral}"
acsa,"ĐỒ ĂN NGON BÁ ĐẠO Hải sản đa dạng, tươi dễ sợ luôn, mình chọn lúc mấy ẻm còn bơi tung tăng trong hồ cơ.","đồ ăn ngon bá đạo hải sản đa dạng , tươi dễ sợ luôn , mình chọn lúc mấy ẻm còn bơi tung tăng trong hồ cơ .",chất lượng đồ ăn tốt và lựa chọn đồ ăn tốt,"{FOOD#QUALITY, positive}, {FOOD#STYLE&OPTIONS, positive}"
acsa,"Ở đây có các loại chè, sữa chua mít, hoa quả, trà chái, khoai lang, khoai tây chiên, nem chua rán, phô mai, bánh rán mặn, bánh trôi tàu.","ở đây có các loại chè , sữa chua mít , hoa quả , trà chái , khoai lang , khoai tây chiên , nem chua rán , phô mai , bánh rán mặn , bánh trôi tàu .",lựa chọn đồ ăn tạm,"{FOOD#STYLE&OPTIONS, neutral}"
acsa,"Đi từ bên ngoài vào là không gian xanh với nhiều chùm cây giả treo trên tường, chỗ này là ngồi ngoài trời đón nắng đón gió luôn =))))).","đi từ bên ngoài vào là không gian xanh với nhiều chùm cây giả treo trên tường , chỗ này là ngồi ngoài trời đón nắng đón gió luôn = ) ) ) ) ) .",không gian tốt,"{AMBIENCE#GENERAL, positive}"
acsa,Đồ ăn:Đôi với mấy bạn có thể nó có thể giống cơm nhà.,đồ ăn : đôi với mấy bạn có thể nó có thể giống cơm nhà .,chất lượng đồ ăn tạm,"{FOOD#QUALITY, neutral}"
acsa,Đầu tiên mình nói về trà:mình cực kì yêu em alisan gong cha thêm trân châu trắng nữa là hết sảy.,đầu tiên mình nói về trà : mình cực kì yêu em alisan gong cha thêm trân châu trắng nữa là hết sảy .,lựa chọn đồ uống tốt,"{DRINKS#STYLE&OPTIONS, positive}"
acsa,"Mình order qua dịch vụ delivery của foody nên rất tiện lợi, nhanh gọn lẹ, mở lên chọn món có người xác nhận rồi ngồi chờ sẽ có người giao tận răng, quá nhanh qá nguy hiểm.","mình order qua dịch vụ giao hàng của fody nên rất tiện lợi , nhanh gọn lẹ , mở lên chọn món có người xác nhận rồi ngồi chờ sẽ có người giao tận răng , quá nhanh quá nguy hiểm .",phục vụ tốt,"{SERVICE#GENERAL, positive}"
acsa,Chưa bh thất vọng khi ăn ở đây.,chưa bh thất vọng khi ăn ở đây .,nhà hàng nói chung tốt,"{RESTAURANT#GENERAL, positive}"
acsa,Nên lần này đi chi nhánh mới siêu đẹp của L ' usine luôn.,nên lần này đi chi nhánh mới siêu đẹp của ' usine luôn .,không gian tốt,"{AMBIENCE#GENERAL, positive}"
acsa,Nước có size khổng lồ uống mệt nghỉ luôn.,nước có cỡ khổng lồ uống mệt nghỉ luôn .,lựa chọn đồ uống tốt,"{DRINKS#STYLE&OPTIONS, positive}"
acsa,"- sườn bò mỹ nướng sốt bbq 125k: sườn bò có chỗ hơi dai, nhưng 1 phần chất lượng miếng thịt to, sốt nhiều, vị vừa ăn, thịt thấm mềm, không bị khô.","- sườn bò mỹ nướng sốt bq giá tiền : sườn bò có chỗ hơi dai , nhưng num phần chất lượng miếng thịt to , sốt nhiều , vị vừa ăn , thịt thấm mềm , không bị khô .",lựa chọn đồ ăn tốt và giá tiền đồ ăn tạm và chất lượng đồ ăn tốt,"{FOOD#STYLE&OPTIONS, positive}, {FOOD#PRICES, neutral}, {FOOD#QUALITY, positive}"
acsa,"Sốt vang hơi chát không hợp khẩu vị mình lắm, sốt nấm thì bình thường không có gì đặc biệt khi ăn với bò, cảm thấy hợp hơn khi ăn với salad giấm, còn sốt trứng là mình thích nhất, vị giống như bơ nhưng ít ngấy hơn, ngọt ngọt béo béo nhẹ.","sốt vang hơi chát không hợp khẩu vị mình lắm , sốt nấm thì bình thường không có gì đặc biệt khi ăn với bò , cảm thấy hợp hơn khi ăn với salad giấm , còn sốt trứng là mình thích nhất , vị giống như bơ nhưng ít ngấy hơn , ngọt ngọt béo béo nhẹ .",lựa chọn đồ ăn tạm và chất lượng đồ ăn tạm,"{FOOD#STYLE&OPTIONS, neutral}, {FOOD#QUALITY, neutral}"
acsa,"Mình thích nhất milkfoam của Gongcha, mằn mặn beo béo, kết hợp với vị trà xanh hơi ngọt rất là ngon.","mình thích nhất milkfoam của gongcha , mằn mặn beo béo , kết hợp với vị trà xanh hơi ngọt rất là ngon .",chất lượng đồ uống tốt và lựa chọn đồ uống tốt,"{DRINKS#QUALITY, positive}, {DRINKS#STYLE&OPTIONS, positive}"
acsa,Chê thế đủ rồi đến phần khen:còn cốc hồng trà kem mặn thì cứ phải gọi là xuất sắc😍😍😍.,chê thế đủ rồi đến phần khen : còn cốc hồng trà kem mặn thì cứ phải gọi là xuất tốt tốt tốt .,chất lượng đồ uống tốt,"{DRINKS#QUALITY, positive}"
acsa,"Nhân viên thân thiện, xinh xắn.","nhân viên thân thiện , xinh xắn .",phục vụ tốt,"{SERVICE#GENERAL, positive}"
acsa,Giá so với món ăn và chất lượng thì quá hợp lý rồi.,giá so với món ăn và chất lượng thì quá hợp lý rồi .,giá tiền đồ ăn tốt,"{FOOD#PRICES, positive}"
acsa,"Thịt bò mềm, ngon, thấm vị.","thịt bò mềm , ngon , thấm vị .",chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,"Em quai được làm khá chắc chắn, đơn giản nhưng trông xịn, mịn, sang vô cùng.","em quai được làm khá chắc chắn , đơn giản nhưng trông xịn , mịn , sang vô cùng .",lựa chọn đồ uống tốt,"{DRINKS#STYLE&OPTIONS, positive}"
acsa,Mình thích Mango Tea và Hershey Premium ở đây( hoặc do mình chỉ mới thử hai cái đó ahihi).,mình thích mango tea và hershey premium ở đây ( hoặc do mình chỉ mới thử hai cái đó ahihi ) .,lựa chọn đồ uống tạm,"{DRINKS#STYLE&OPTIONS, neutral}"
acsa,Còn k thì có thể gọi nhân viên lấy cho thịt và hải sản nhưng phải chờ hơi lâu.,còn không thì có thể gọi nhân viên lấy cho thịt và hải sản nhưng phải chờ hơi lâu .,phục vụ tệ,"{SERVICE#GENERAL, negative}"
acsa,Chất lượng ổn tuy nhiên giá thành không phải rẻ.,chất lượng ổn tuy nhiên giá thành không phải rẻ .,giá tiền nhà hàng tạm và nhà hàng nói chung tốt,"{RESTAURANT#PRICES, neutral}, {RESTAURANT#GENERAL, positive}"
acsa,"Không biết mùi gì, nhưng bước vào là đã phà vào trong mũi.","không biết mùi gì , nhưng bước vào là đã phà vào trong mũi .",không gian tạm,"{AMBIENCE#GENERAL, neutral}"
acsa,Mọi thức uống size Tall đều giảm còn 50k và số sao tích luỹ được x5.,mọi thức uống cỡ tal đều giảm còn giá tiền và số sao tích luỹ được x num .,vấn đề khác tốt,"{RESTAURANT#MISCELLANEOUS, positive}"
acsa,"Gần gũi, dễ nói chuyện, riêng tư, kín đáo 👍.","gần gũi , dễ nói chuyện , riêng tư , kín đáo tốt .",nhà hàng nói chung tốt,"{RESTAURANT#GENERAL, positive}"
acsa,Không gian nhỏ mà phục vụ cũng lâu ý.,không gian nhỏ mà phục vụ cũng lâu ý .,phục vụ tệ và không gian tệ,"{SERVICE#GENERAL, negative}, {AMBIENCE#GENERAL, negative}"
acsa,"Mình gọi 1 mì xào phá lấu, 1 mì phá lấu 2 vắt và 1 há cảo chiên.","mình gọi num mì xào phá lấu , num mì phá lấu num vắt và num há cảo chiên .",lựa chọn đồ ăn tạm,"{FOOD#STYLE&OPTIONS, neutral}"
acsa,💸💸💸 giá thuộc dạng trên trung bình.,💸 giá thuộc dạng trên trung bình .,giá tiền nhà hàng tạm,"{RESTAURANT#PRICES, neutral}"
acsa,1 ly nước free refill.,num ly nước miễn phí refil .,lựa chọn đồ uống tốt,"{DRINKS#STYLE&OPTIONS, positive}"
acsa,Phần 150gr thì hơi mỏng nên làm well sẽ bị hơi khô.,phần num gr thì hơi mỏng nên làm wel sẽ bị hơi khô .,lựa chọn đồ ăn tệ và chất lượng đồ ăn tạm,"{FOOD#STYLE&OPTIONS, negative}, {FOOD#QUALITY, neutral}"
acsa,"Hôm đấy mình gọi 2 pizza, 1 mý ý, bánh mì nướng và salad.","hôm đấy mình gọi num piza , num mý ý , bánh mì nướng và salad .",lựa chọn đồ ăn tạm,"{FOOD#STYLE&OPTIONS, neutral}"
acsa,Phục vụ hơi chậm tí nhưng bỏ qua được.,phục vụ hơi chậm tí nhưng bỏ qua được .,phục vụ tệ,"{SERVICE#GENERAL, negative}"
acsa,"Mùi thịt thơm, cắt thử 1 miếng khi chưa rưới sốt, ăn thấy thịt ngọt, có 1 độ mặn nhất định rồi.","mùi thịt thơm , cắt thử num miếng khi chưa rưới sốt , ăn thấy thịt ngọt , có num độ mặn nhất định rồi .",chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,Mình gọi nồi lẩu nắm bắp bò.,mình gọi nồi lẩu nắm bắp bò .,lựa chọn đồ ăn tạm,"{FOOD#STYLE&OPTIONS, neutral}"
acsa,Quán đông khách mà nhân viên có vài người nên các bạn quên tới quên lui hoặc do bếp quên mình ko biết.,quán đông khách mà nhân viên có vài người nên các bạn quên tới quên lui hoặc do bếp quên mình không biết .,nhà hàng nói chung tạm và phục vụ tệ,"{RESTAURANT#GENERAL, neutral}, {SERVICE#GENERAL, negative}"
acsa,"Lần này biết đường rồi nên dễ đi hơn, từ CMT8 quẹo vào Ngô Thời Nhiệm rồi quẹo qua Lê Ngô Cát sẽ tiện hơn, đi Điện Biên Phủ đông xe.","lần này biết đường rồi nên dễ đi hơn , từ cmt num quẹo vào ngô thời nhiệm rồi quẹo qua lê ngô cát sẽ tiện hơn , đi điện biên phủ đông xe .",địa chỉ tạm,"{LOCATION#GENERAL, neutral}"
acsa,"Không gian:khá thoải mái, mình thích ngồi ở bàn có thể nhìn ra đường mà đèn của quán chiếu vào bị chói mắt, hy vọng quán khắc phục vấn đề này.","không gian : khá thoải mái , mình thích ngồi ở bàn có thể nhìn ra đường mà đèn của quán chiếu vào bị chói mắt , hy vọng quán khắc phục vấn đề này .",không gian tốt,"{AMBIENCE#GENERAL, positive}"
acsa,Mình uống thấy vẫn thơm vị cafe nhưng mùa đông rồi nhìn đống đá này ngại quá.,mình uống thấy vẫn thơm vị cafe nhưng mùa đông rồi nhìn đống đá này ngại quá .,chất lượng đồ uống tốt,"{DRINKS#QUALITY, positive}"
acsa,Bạn mình gọi toast mật ong cũng ngon lắm.,bạn mình gọi toast mật ong cũng ngon lắm .,chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,Nhà mình gọi 1 combo sinh nhật 345k kèm 2 pizza size M 4 đồ uống và sau gọi thêm 1 suất spaghetti.,nhà mình gọi num kết hợp sinh nhật giá tiền kèm num piza cỡ mình num đồ uống và sau gọi thêm num suất spagheti .,giá tiền nhà hàng tạm,"{RESTAURANT#PRICES, neutral}"
acsa,Hoặc mua tại 244 Cống Quỳnh q1.,hoặc mua tại num cống quỳnh q num .,địa chỉ tạm,"{LOCATION#GENERAL, neutral}"
acsa,"Bò topbalde mình sốt tiêu, bò vị nhạt vừa ăn, tái vừa, chấm sốt tiêu ăn vào tới đâu trỗi vị giác tới đó hihi.","bò topbalde mình sốt tiêu , bò vị nhạt vừa ăn , tái vừa , chấm sốt tiêu ăn vào tới đâu trỗi vị giác tới đó tốt .",chất lượng đồ ăn tốt và lựa chọn đồ ăn tốt,"{FOOD#QUALITY, positive}, {FOOD#STYLE&OPTIONS, positive}"
acsa,"Chất lượng món ăn không ngon như trước, các món ăn thì bình thường không có gì đặc biệt.","chất lượng món ăn không ngon như trước , các món ăn thì bình thường không có gì đặc biệt .",chất lượng đồ ăn tạm,"{FOOD#QUALITY, neutral}"
acsa,Mình gọi bánh canh cỡ nhỡ 55k 1 bát và 2 hàu phomai 2 hàu nướng mỡ hành.,mình gọi bánh canh cỡ nhỡ giá tiền num bát và num hàu phomai num hàu nướng mỡ hành .,lựa chọn đồ ăn tạm và giá tiền đồ ăn tạm,"{FOOD#STYLE&OPTIONS, neutral}, {FOOD#PRICES, neutral}"
acsa,"Không gian quán cũng tạm ổn, đường Lê Đại Hành thì rộng rãi, ít kẹt xe mà dễ tìm nữa.","không gian quán cũng tạm ổn , đường lê đại hành thì rộng rãi , ít kẹt xe mà dễ tìm nữa .",địa chỉ tốt và không gian tạm,"{LOCATION#GENERAL, positive}, {AMBIENCE#GENERAL, neutral}"
acsa,"1 quán quen thuộc vì giá cũng thuộc tầm trung, chấp nhận được với túi tiền và chất lượng nên khi thèm steak thì mình và bạn lại tới đây.","num quán quen thuộc vì giá cũng thuộc tầm trung , chấp nhận được với túi tiền và chất lượng nên khi thèm steak thì mình và bạn lại tới đây .",giá tiền nhà hàng tạm,"{RESTAURANT#PRICES, neutral}"
acsa,"Quán cũng dễ tìm, gửi xe trước quán có người trông, có thẻ xe và miễn phí.","quán cũng dễ tìm , gửi xe trước quán có người trông , có thẻ xe và miễn phí .",địa chỉ tốt và vấn đề khác tốt,"{LOCATION#GENERAL, positive}, {RESTAURANT#MISCELLANEOUS, positive}"
acsa,"Khoai ăn dẻo, bùi và ngọt lẫn với sữa chua khá hoà vị, không ngấy và ngọt quá.","khoai ăn dẻo , bùi và ngọt lẫn với sữa chua khá hoà vị , không ngấy và ngọt quá .",chất lượng đồ ăn tốt,"{FOOD#QUALITY, positive}"
acsa,"Điểm giữ xe thì khá xa, mất 10 ' ' để tìm được xe mình và phí giữ xe là 10k.","điểm giữ xe thì khá xa , mất num ' ' để tìm được xe mình và phí giữ xe là giá tiền .",vấn đề khác tệ,"{RESTAURANT#MISCELLANEOUS, negative}"
acsa,"Mình đi tối thứ 6, tầm 7pm, quán đông lắm mà đợi thì không lâu đâu.","mình đi tối thứ num , tầm num pm , quán đông lắm mà đợi thì không lâu đâu .",nhà hàng nói chung tốt và phục vụ tốt,"{RESTAURANT#GENERAL, positive}, {SERVICE#GENERAL, positive}"
acsa,"Nước sốt sền sệt, bánh đa thơm béo( ai giảm cân thì nên cân nhắc ạ 😆).","nước sốt sền sệt , bánh đa thơm béo ( ai giảm cân thì nên cân nhắc ạ tốt ) .",lựa chọn đồ ăn tạm và chất lượng đồ ăn tốt,"{FOOD#STYLE&OPTIONS, neutral}, {FOOD#QUALITY, positive}"
acsa,"🧀 Giá cả:từ 10, 15k.","🧀 giá cả : từ num , giá tiền .",giá tiền nhà hàng tạm,"{RESTAURANT#PRICES, neutral}"
acsa,Mỗi tội gà nhạt quá.,mỗi tội gà nhạt quá .,chất lượng đồ ăn tệ,"{FOOD#QUALITY, negative}"
acsa,Giá cả ăn có voucher thì cũng ok.,giá cả ăn có voucher thì cũng ok .,giá tiền nhà hàng tạm,"{RESTAURANT#PRICES, neutral}"
acsa,"Đến phần ord thì tụi mình gọi Thai tea kakigori (trời phải nói món này ngon dễ sợ, là bingsu luôn á, ngoài ra ở dưới đáy còn độn thêm trân châu trắng và sương sáo, ôi tuyệt vời ông mặt giời, ở trên đỉnh thì phủ một lớp kem béo cùng hạnh nhân xuất sắc luôn, nhắc tới đen đá đối với mình là phải nhắc tới kem béo ở đây, mình bị nghiện >.,,,<).","đến phần gọi thì tụi mình gọi thai tea kakigori ( trời phải nói món này ngon dễ sợ , là bingsu luôn á , ngoài ra ở dưới đáy còn độn thêm trân châu trắng và sương sáo , ôi tuyệt vời ông mặt giời , ở trên đỉnh thì phủ một lớp kem béo cùng hạnh nhân xuất sắc luôn , nhắc tới đen đá đối với mình là phải nhắc tới kem béo ở đây , mình bị nghiện > . , , , < ) .",chất lượng đồ uống tốt và lựa chọn đồ uống tốt,"{DRINKS#QUALITY, positive}, {DRINKS#STYLE&OPTIONS, positive}"
