input,ao,ap,cp
quán trang trí khá đẹp thoáng đoãng do nằm ngoài trời còn có mấy con gà lâu lâu gáy nữa đồ ăn khá ngon đậm vị và thơm đặc biệt là món bò xào lá lốt với canh chua cá v thực đơn đồ ăn phong phú giá vừa phải,"{đồ ăn,ngon đậm vị};{menu đồ ăn,phong phú};{trang trí,đẹp thoáng đoãng};{giá,vừa phải};{null,ngoài trời};{đồ ăn,thơm}","{đồ ăn,positive};{menu đồ ăn,positive};{trang trí,positive};{giá,neutral};{null,neutral};{đồ ăn,positive}","{FOOD#QUALITY,positive};{FOOD#STYLE&OPTIONS,positive};{AMBIENCE#GENERAL,positive};{RESTAURANT#PRICES,neutral};{LOCATION#GENERAL,neutral};{FOOD#QUALITY,positive}"
"vú dê ăn cũng bình thường , ướp màu mè quá cũng hơi ghê .","{vú dê,bình thường};{vú dê,null}","{vú dê,neutral};{vú dê,negative}","{FOOD#QUALITY,neutral};{FOOD#STYLE&OPTIONS,negative}"
"nhân viên thân thiện đáng yêu nhưng phục vụ chậm chạp lắm , giá tiền thì vừa phải","{nhân viên,thân thiện đáng yêu};{phục vụ,chậm chạp};{giá tiền,vừa phải}","{nhân viên,positive};{phục vụ,negative};{giá tiền,neutral}","{SERVICE#GENERAL,positive};{SERVICE#GENERAL,negative};{RESTAURANT#PRICES,neutral}"
thấy mọi người cứ chê chứ mình thấy vừa rẻ vừa ngon hợp túi tiền của sinh viên nhưng chờ lâu quá,"{null,vừa rẻ vừa ngon};{chờ,lâu}","{null,positive};{chờ,negative}","{RESTAURANT#GENERAL,positive};{SERVICE#GENERAL,negative}"
khu vực để xe khá nhỏ nhân biên trông xe rất nhiệt tình,"{nhân biên trông xe,nhiệt tình};{khu vực để xe,nhỏ}","{nhân biên trông xe,positive};{khu vực để xe,negative}","{SERVICE#GENERAL,positive};{RESTAURANT#MISCELLANEOUS,negative}"
theo đánh giá của mình thì bánh tráng cuốn thịt heo khá ngon và đủ vị nhưng nước chấm hơi cay quá chắc do khẩu vị địa phương ăn cay thịt tươi dai ngon ăn thịt nạc không bị bã và thịt mỡ cũng không ngấy,"{bánh tráng cuốn thịt heo,ngon};{nước chấm,cay};{thịt,tươi dai};{thịt nạc,ko bị bã};{thịt mỡ,ko ngấy};{bánh tráng cuốn thịt heo,đủ vị};{thịt,ngon}","{bánh tráng cuốn thịt heo,positive};{nước chấm,neutral};{thịt,positive};{thịt nạc,positive};{thịt mỡ,positive};{bánh tráng cuốn thịt heo,positive};{thịt,positive}","{FOOD#QUALITY,positive};{FOOD#STYLE&OPTIONS,neutral};{FOOD#STYLE&OPTIONS,positive};{FOOD#QUALITY,positive};{FOOD#QUALITY,positive};{FOOD#QUALITY,positive};{FOOD#QUALITY,positive}"
không gian thì ok nhưng phục vụ chậm quá luôn í giá khá đắt vì cơm cũng khá ít,"{phục vụ,chậm};{cơm,ít};{giá,đắt};{không gian,okê}","{phục vụ,negative};{cơm,negative};{giá,negative};{không gian,neutral}","{SERVICE#GENERAL,negative};{FOOD#STYLE&OPTIONS,negative};{RESTAURANT#PRICES,negative};{AMBIENCE#GENERAL,neutral}"
nói chung giá hơi cao chắc đo mặt bằng tuy nhiên bù lại được ăn ngon phục vụ vui vẻ lịch sự,"{phục vụ,vui vẻ lịch sự};{null,ngon};{giá,cao}","{phục vụ,positive};{null,positive};{giá,negative}","{SERVICE#GENERAL,positive};{FOOD#QUALITY,positive};{RESTAURANT#PRICES,negative}"
đồ ăn ở đây có thể không xuất sắc nhưng thái độ nhân viên rất tốt,"{thái độ nhân viên,tốt};{đồ ăn,không xuất sắc}","{thái độ nhân viên,positive};{đồ ăn,negative}","{SERVICE#GENERAL,positive};{FOOD#QUALITY,negative}"
"đồ ăn khá ngon , chờ hơi lâu , chủ quán nhiệt tình","{chờ,lâu};{chủ quán,nhiệt tình};{đồ ăn,ngon}","{chờ,negative};{chủ quán,positive};{đồ ăn,positive}","{SERVICE#GENERAL,negative};{SERVICE#GENERAL,positive};{FOOD#QUALITY,positive}"
giá mình nhìn vô thực đơn mà thấy hết hồn lướt sơ sơ rồi gấp lại luôn nhưng công nhận thực đơn đa dạng,"{giá,null};{menu,đa dạng}","{giá,negative};{menu,positive}","{RESTAURANT#PRICES,negative};{FOOD#STYLE&OPTIONS,positive}"
"bò mềm , ngon , đậm đà nhưng hơi ít hoặc lẫn vụn thịt nhiều .","{bò,mề};{bò,ít};{bò,null}","{bò,positive};{bò,negative};{bò,negative}","{FOOD#QUALITY,positive};{FOOD#STYLE&OPTIONS,negative};{FOOD#STYLE&OPTIONS,negative}"
pancake trag trí đẹp nhưg ăn bình thường không ngon lắm,"{pancake,bình thường};{pancake,đẹp}","{pancake,neutral};{pancake,positive}","{FOOD#QUALITY,neutral};{FOOD#STYLE&OPTIONS,positive}"
đồ ăn ngon tuy nhiên diện tích nhà hàng hơi bé,"{đồ ăn,ngon};{diện tích nhà hàng,bé}","{đồ ăn,positive};{diện tích nhà hàng,negative}","{FOOD#QUALITY,positive};{AMBIENCE#GENERAL,negative}"
"thịt tươi và ngon , bánh tráng gạo giòn giòn giá cả cũng tạm được","{thịt,tươi};{bánh tráng gạo,giòn giòn};{thịt,ngon};{giá cả,tạm được}","{thịt,positive};{bánh tráng gạo,positive};{thịt,positive};{giá cả,neutral}","{FOOD#STYLE&OPTIONS,positive};{FOOD#QUALITY,positive};{FOOD#QUALITY,positive};{FOOD#PRICES,neutral}"
quán khá nhiều chỗ ngồi phía bên trong hơi nóng phục vụ nhanh không phải đợi lâu,"{phục vụ,nhanh};{phía bên trong,nóng};{chỗ ngồi,nhiều}","{phục vụ,positive};{phía bên trong,negative};{chỗ ngồi,positive}","{SERVICE#GENERAL,positive};{AMBIENCE#GENERAL,negative};{RESTAURANT#MISCELLANEOUS,positive}"
chị chủ quán siêu dễ thương còn giới thiệu trà đào cho mình tại mình có hỏi món để mua mang về í siêu ngon luôn nha ấn tượng tốt sẽ quay lại vào một ngày mát hơn tẹo quán hơi xa nhưng vì xinh thì ok hết nha,"{null,xa};{chị chủ quán,cute};{trà đào,ngon}","{null,negative};{chị chủ quán,positive};{trà đào,positive}","{LOCATION#GENERAL,negative};{SERVICE#GENERAL,positive};{DRINKS#QUALITY,positive}"
nước trình bày đẹp nhìn ly nước nhiều lớp nhưng uống thì khá tệ,"{trình bày,đẹp};{null,tệ};{ly nước,nhiều lớp}","{trình bày,positive};{null,negative};{ly nước,positive}","{DRINKS#STYLE&OPTIONS,positive};{DRINKS#QUALITY,negative};{DRINKS#STYLE&OPTIONS,positive}"
đồ ăn vnd chê vào đâu được nhưng nhân viên như mấy thằng đi thi the mạng xã hội ấy num số thành phần cha mẹ ơi đưa thiếu gọi thêm mà mặt khó đăm đăm cạn lời,"{nhân viên,null};{đồ ăn,null}","{nhân viên,negative};{đồ ăn,positive}","{SERVICE#GENERAL,negative};{FOOD#QUALITY,positive}"
"nhân viên nhanh nhẹn có đìu ra món hơi chậm , mỳ mực đen hơi khó ăn chút xíu","{nhân viên,nhanh nhẹn};{ra món,chậm};{mỳ mực đen,null}","{nhân viên,positive};{ra món,negative};{mỳ mực đen,negative}","{SERVICE#GENERAL,positive};{SERVICE#GENERAL,negative};{FOOD#QUALITY,negative}"
tuy giá cao nhưng ăn ngon và lâu lâu đổi gió cũng đáng đồng tiền .,"{null,ngon};{giá,cao}","{null,positive};{giá,negative}","{FOOD#QUALITY,positive};{RESTAURANT#PRICES,negative}"
không gian quán khá là rộng chỗ ngồi cũng thoải mái nữa tốt giá cả mỗi suất tầm giá tiền tuỳ vào thành phần bên trong ăn gì nha tốt chất lượng nhìn chung đồ ăn khá là ổn,"{đồ ăn,ổn};{ko gian,rộng};{giá cả mỗi suất,null};{chỗ ngồi,thoải mái}","{đồ ăn,neutral};{ko gian,positive};{giá cả mỗi suất,neutral};{chỗ ngồi,positive}","{FOOD#QUALITY,neutral};{AMBIENCE#GENERAL,positive};{FOOD#PRICES,neutral};{RESTAURANT#MISCELLANEOUS,positive}"
ở đây nhân viên phục vụ cực kì chu đáo không gian quán tuy nhỏ nhưng mát mẻ với cùng mình sẽ quay lại nhiều lần nữa,"{nhân viên phục vụ,chu đáo};{k gian,nhỏ};{k gian,mát mẻ}","{nhân viên phục vụ,positive};{k gian,negative};{k gian,positive}","{SERVICE#GENERAL,positive};{AMBIENCE#GENERAL,negative};{AMBIENCE#GENERAL,positive}"
"quán sạch sẽ bàn cao ghế inox tầm trung bình thiết kế không sang đẹp nhưng vẫn lịch sự bề thế , thức ăn ngon","{thức ăn,ngon};{thiết kế,không sang đẹp};{quán,sạch sẽ};{bàn,cao};{ghế inox,trung bình};{thiết kế,lịch sự bề thế}","{thức ăn,positive};{thiết kế,negative};{quán,positive};{bàn,neutral};{ghế inox,neutral};{thiết kế,positive}","{FOOD#QUALITY,positive};{AMBIENCE#GENERAL,negative};{RESTAURANT#GENERAL,positive};{RESTAURANT#MISCELLANEOUS,neutral};{RESTAURANT#MISCELLANEOUS,neutral};{AMBIENCE#GENERAL,positive}"
phục vụ tốt nhưng mình nghĩ nếu với giá piza nhắn tin là hơi đắt num,"{phục vụ,tốt};{giá pizza,đắt}","{phục vụ,positive};{giá pizza,negative}","{SERVICE#GENERAL,positive};{FOOD#PRICES,negative}"
"không gian đẹp , thoáng mát món ăn khá đa dạng và ngon nhà vệ sinh rất lịch sự nhân viên nhiệt tình phục vụ tốt wifi thì hơi khó đăng nhập","{nhân viên,nhiệt tình};{phục vụ,tốt};{món ăn,ngon};{món ăn,đa dạng};{nhà vệ sinh,lịch sự};{wifi,khó đăng nhập};{không gian,đẹp};{không gian,thoáng mát}","{nhân viên,positive};{phục vụ,positive};{món ăn,positive};{món ăn,positive};{nhà vệ sinh,positive};{wifi,negative};{không gian,positive};{không gian,positive}","{SERVICE#GENERAL,positive};{SERVICE#GENERAL,positive};{FOOD#QUALITY,positive};{FOOD#STYLE&OPTIONS,positive};{RESTAURANT#MISCELLANEOUS,positive};{RESTAURANT#MISCELLANEOUS,negative};{AMBIENCE#GENERAL,positive};{AMBIENCE#GENERAL,positive}"
piza khá là bình thường chese củng ít theo mình giá như vậy hơi cao đuợc có món tiramisu là ngon thôi,"{pizza,bình thường};{tiramisu,ngon};{cheese,ít};{giá,cao}","{pizza,neutral};{tiramisu,positive};{cheese,negative};{giá,negative}","{FOOD#QUALITY,neutral};{FOOD#QUALITY,positive};{FOOD#STYLE&OPTIONS,negative};{FOOD#PRICES,negative}"
mức giá vẫn ở mức trung bình không quá đắt và món ăn chất lượng,"{món ăn,chất lượng};{mức giá,trung bình}","{món ăn,positive};{mức giá,neutral}","{FOOD#QUALITY,positive};{RESTAURANT#PRICES,neutral}"
thỉnh thoảng mình có thấy hơi bất tiện ở khoản dầu chiên đi chiên lại nhưng dù sao đồ ăn ngon nên cũng không thành vấn đề,"{dầu,null};{đồ ăn,ngon}","{dầu,negative};{đồ ăn,positive}","{FOOD#STYLE&OPTIONS,negative};{FOOD#QUALITY,positive}"
quán ăn sang trọng giá cả hợp lý món tráng miệng rất vừa miệng cách phục vụ rất tệ,"{cách phục vụ,tệ};{món tráng miệng,vừa miệng};{giá cả,hợp lý};{quán ăn,sang trọng}","{cách phục vụ,negative};{món tráng miệng,positive};{giá cả,positive};{quán ăn,positive}","{SERVICE#GENERAL,negative};{FOOD#QUALITY,positive};{RESTAURANT#PRICES,positive};{RESTAURANT#GENERAL,positive}"
khoai của lote ăn ngon gà thì gà giòn không ngon bằng học sinh vì có sốt cay cay ăn đã tốt viên phục vụ nhanh,"{nhân viên phục vụ,nhanh};{khoai,ngon};{gà,ko ngon}","{nhân viên phục vụ,positive};{khoai,positive};{gà,negative}","{SERVICE#GENERAL,positive};{FOOD#QUALITY,positive};{FOOD#QUALITY,negative}"
"không gian quán nhỏ nhỏ nhưng xinh lắm nhé , đồ ăn ngon ngất ngây món nào ăn vị cũng ok cả","{đồ ăn,ngon};{vị,ok};{không gian,nhỏ nhỏ};{không gian,xinh}","{đồ ăn,positive};{vị,neutral};{không gian,negative};{không gian,positive}","{FOOD#QUALITY,positive};{FOOD#QUALITY,neutral};{AMBIENCE#GENERAL,negative};{AMBIENCE#GENERAL,positive}"
nhân viên phục vụ nước hơi lâu nhiều loại nước báo hết giá trung bình giá tiền ly nói chung vì đồ ăn khá nhiều nên mình chỉ ăn mỗi thứ một ít các bạn có sức ăn tốt ăn sẽ đỡ lãng phí hơn,"{nhân viên phục vụ,lâu};{đồ ăn,nhiều};{nước,nhiều loại};{giá,trung bình}","{nhân viên phục vụ,negative};{đồ ăn,positive};{nước,negative};{giá,neutral}","{SERVICE#GENERAL,negative};{FOOD#STYLE&OPTIONS,positive};{DRINKS#STYLE&OPTIONS,negative};{DRINKS#PRICES,neutral}"
"đồ ăn không ngon , không đặc sắc , giá cả bình thường , phục vụ đồ ăn quá lâu , nhân viên không nhiệt tình , có vẻ mình sẽ không ghé lại","{phục vụ đồ ăn,lâu};{nhân viên,không nhiệt tình};{đồ ăn,không ngon};{giá cả,bình thường};{đồ ăn,k đặc sắc}","{phục vụ đồ ăn,negative};{nhân viên,negative};{đồ ăn,negative};{giá cả,neutral};{đồ ăn,negative}","{SERVICE#GENERAL,negative};{SERVICE#GENERAL,negative};{FOOD#QUALITY,negative};{FOOD#PRICES,neutral};{FOOD#QUALITY,negative}"
"đồ ăn ổn nhưng hơi ít , không gian quán rất rộng , nhân viên nhiệt tình vui vẻ ,","{nhân viên,nhiệt tình vui vẻ};{đồ ăn,ổn};{đồ ăn,ít};{không gian,rộng}","{nhân viên,positive};{đồ ăn,neutral};{đồ ăn,negative};{không gian,positive}","{SERVICE#GENERAL,positive};{FOOD#QUALITY,neutral};{FOOD#STYLE&OPTIONS,negative};{AMBIENCE#GENERAL,positive}"
num lần mình ăn ở đây đều thấy ngon nhưng đồ ăn mang ra hơi lâu gần cuối giờ kiểi như phục vụ không còn nhiệt tình nữa vậy,"{null,ngon};{đồ ăn mang ra,lâu};{phục vụ,không còn nhiệt tình}","{null,positive};{đồ ăn mang ra,negative};{phục vụ,negative}","{RESTAURANT#GENERAL,positive};{SERVICE#GENERAL,negative};{SERVICE#GENERAL,negative}"
không gian hơi nhỏ so với chi nhánh kia nhưng được cái có bán thêm bánh nữa,"{không gian,nhỏ};{null,null}","{không gian,negative};{null,positive}","{AMBIENCE#GENERAL,negative};{RESTAURANT#MISCELLANEOUS,positive}"
thật ra bọn mình có thể đi ăn ở quán nào đó phần cơm giá tiền giá tiền cũng được nhưng mình thích ăn ở papaxot dù giá cả có hơi đắt hơn so với những chỗ khác là do không gian thoải mái mát mẻ thức ăn ngon,"{thức ăn,ngon};{giá cả,đắt};{không gian,thoải mái mát mẻ};{phần cơm,cũng được}","{thức ăn,positive};{giá cả,negative};{không gian,positive};{phần cơm,neutral}","{FOOD#QUALITY,positive};{RESTAURANT#PRICES,negative};{AMBIENCE#GENERAL,positive};{FOOD#PRICES,neutral}"
"thái độ nhân viên khá tệ , quang cảnh đẹp , món ăn ok , giá cả ổn","{thái độ nhân viên,tệ};{món ăn,ok};{giá cả,ổn};{view,đẹp}","{thái độ nhân viên,negative};{món ăn,neutral};{giá cả,neutral};{view,positive}","{SERVICE#GENERAL,negative};{FOOD#QUALITY,neutral};{RESTAURANT#PRICES,neutral};{LOCATION#GENERAL,positive}"
trang trí đơn giản hòa nhã giá ngang ngửa các quán hàn khác có mấy phần lẩu biết bự không mak hơn giá tiền chất lượng cũng ngon nhìn hơi xấu xíu phục vụ mặt lạnh lùng,"{phục vụ,lạnh lùng};{chất lượng,ngon};{lẩu,xấu};{giá,null};{trang trí,đơn giản hòa nhã}","{phục vụ,negative};{chất lượng,positive};{lẩu,negative};{giá,neutral};{trang trí,positive}","{SERVICE#GENERAL,negative};{FOOD#QUALITY,positive};{FOOD#STYLE&OPTIONS,negative};{FOOD#PRICES,neutral};{AMBIENCE#GENERAL,positive}"
phục vụ được tặng bình trà cúc bửu phục vụ cũng nhiệt tình nhưng đồ ăn thì hơi lâu nha,"{null,lâu};{phục vụ,nhiệt tình};{null,null}","{null,negative};{phục vụ,positive};{null,positive}","{SERVICE#GENERAL,negative};{SERVICE#GENERAL,positive};{RESTAURANT#MISCELLANEOUS,positive}"
nói chung bò ổn tạm được được cái quán trang trí xinh không gian ấm cúng có điều hơi nhỏ,"{bò,ổn tạm được};{deco,xinh};{không gian,nhỏ};{không gian,ấm cúng}","{bò,neutral};{deco,positive};{không gian,negative};{không gian,positive}","{FOOD#QUALITY,neutral};{AMBIENCE#GENERAL,positive};{AMBIENCE#GENERAL,negative};{AMBIENCE#GENERAL,positive}"
thực đơn đa dạng món và giá ok không quá đắt,"{menu,đa dạng};{giá,ok không quá đắt}","{menu,positive};{giá,neutral}","{FOOD#STYLE&OPTIONS,positive};{FOOD#PRICES,neutral}"
quán vỉa hè nên hơi chật một chút nhưng bù lại sạch sẽ nhân viên vui tính và nhiệt tình lắm,"{quán vỉa hè,sạch sẽ};{nhân viên,vui tính};{quán vỉa hè,chật};{nhân viên,nhiệt tình}","{quán vỉa hè,positive};{nhân viên,positive};{quán vỉa hè,negative};{nhân viên,positive}","{RESTAURANT#GENERAL,positive};{SERVICE#GENERAL,positive};{AMBIENCE#GENERAL,negative};{SERVICE#GENERAL,positive}"
không gian thoáng mát chỉ có điều mấy chị nhân viên lên món siêu lâu thôi,"{lên món,lâu};{không gian,thoáng mát}","{lên món,negative};{không gian,positive}","{SERVICE#GENERAL,negative};{AMBIENCE#GENERAL,positive}"
không gian ok địa điểm hơi vòng vèo xíu nhưng cũng kiếm được nhân viên phục vụ chậm không nhanh nhẹn đồ ăn cơm trắng nguội ngắt,"{nhân viên phục vụ,chậm ko nhanh nhẹn};{đồ ăn cơm trắng,nguội ngắt};{không gian,ok};{null,null};{địa điểm,vòng vèo}","{nhân viên phục vụ,negative};{đồ ăn cơm trắng,negative};{không gian,neutral};{null,negative};{địa điểm,negative}","{SERVICE#GENERAL,negative};{FOOD#QUALITY,negative};{AMBIENCE#GENERAL,neutral};{FOOD#PRICES,negative};{LOCATION#GENERAL,negative}"
"về đồ ăn thì rất vừa miệng mình , trang trí đẹp và mức giá thì khá cao vì vị trí quận num đắt đỏ","{đồ ăn,vừa miệng};{trang trí,đẹp};{mức giá,cao};{vị trí,null}","{đồ ăn,positive};{trang trí,positive};{mức giá,negative};{vị trí,positive}","{FOOD#QUALITY,positive};{FOOD#STYLE&OPTIONS,positive};{RESTAURANT#PRICES,negative};{AMBIENCE#GENERAL,positive}"
